"107","0.6717674641075533"
"140","1.722734813160823"
"98","0.5170624586846759"
"9","0.6882843207849555"
"119","0.4586597475468463"
"34","0.931255822072112"
"10","0.8153755331078092"
"30","1.7304974773275434"
"165","1.0823727284817326"
"158","1.0413032728789584"
"2","0.6084477366555723"
"126","0.3424066505155814"
"154","0.8312313752983479"
"9","0.21084386617118436"
"55","0.12213212286678789"
"9","0.5842292435820619"
"12","0.8130428942450435"
"159","0.6275380145156496"
"151","0.4177334317470791"
"38","0.5121377826557706"
"11","0.769063163747819"
"126","0.5210362018719992"
"98","0.6693699721860781"
"154","0.7687129451932164"
"8","0.6482180305019748"
"91","0.9100366670814088"
"6","0.37575565071151185"
"107","1.624904914489576"
"152","0.6233402033932333"
"10","0.6394218722754678"
"29","0.717286833086832"
"7","0.22520516849218003"
"23","0.6831975579886681"
"37","0.8605849012791886"
"1","0.8996370339452177"
"158","0.5335550254869141"
"16","0.3926025043877176"
"37","1.1085128608490518"
"12","0.3010516889933672"
"16","0.15469907543567774"
"154","0.868020412285031"
"1","1.0559586112650263"
"33","0.5053333548546505"
"6","1.312003913674416"
"12","0.33928691238657216"
"12","0.2222465748599217"
"86","0.44976790433167396"
"12","0.6819108127123437"
"86","0.6206666675150339"
"12","1.133924067127657"
"63","0.9942723536536949"
"98","0.4479632649229759"
"35","0.4636808035312294"
"37","0.673827747330476"
"31","0.6583522992276869"
"126","0.5358673755753112"
"64","0.1541886286341893"
"65","0.30832399989529885"
"128","0.7743211067777557"
"66","0.33805003308066867"
"31","0.6142214969864657"
"119","0.6656015110891106"
"125","0.35652275568296654"
"155","0.7619734890779245"
"154","0.6760061448503559"
"5","0.8421657158267353"
"37","0.8389026423182445"
"9","0.5313306915089205"
"152","0.1686651846064177"
"98","0.7713899645021226"
"9","0.5139567504921847"
"13","0.6977962041344918"
"126","0.8022056741105207"
"11","0.23581929457640086"
"6","0.9529120510897047"
"6","0.9529120510897047"
"165","0.6693308094261811"
"161","0.5318398189957172"
"151","0.22908128366601574"
"14","1.0891794457518553"
"14","1.2445440351065733"
"16","1.150953383929519"
"14","0.3028022690217576"
"159","0.6655447491605743"
"87","0.8699172856488533"
"12","0.5797392636231203"
"16","0.44032639012214214"
"33","0.7314754190008458"
"76","0.21793852335923555"
"13","1.196507312389462"
"86","0.6587978853349888"
"23","0.6191379088732774"
"74","0.23697323290918304"
"32","0.38637445340953297"
"5","0.24099011857372848"
"16","0.7268543861689636"
"33","0.8594224405167936"
"107","1.9367152879067124"
"107","1.7532622158036801"
"75","0.3024771640061341"
"33","0.851828615202114"
"1","0.5876448749895766"
"29","0.41634219678873563"
"31","0.49962151429580404"
"5","0.47218185217725134"
"151","1.0906772363394228"
"12","0.7785485469443658"
"7","0.22520516849218003"
"154","1.6539557256976583"
"28","0.7806644569472804"
"89","0.32795589391221813"
"31","0.4078540389665384"
"1","0.5951875188990223"
"12","0.2820342439099284"
"7","0.4132698813038512"
"23","0.7484686493503944"
"128","0.4287014724233176"
"46","0.3341523866356891"
"37","0.9973262123419858"
"16","0.6932784003646537"
"151","0.23271203962988357"
"33","0.369008154396698"
"14","0.9510926285179485"
"16","0.6323088020274306"
"1","0.8352667606201549"
"158","0.15726371473461023"
"32","0.4631973794047968"
"37","0.7260536743791509"
"28","0.7508543585606795"
"34","1.017401453946319"
"16","0.9160080177947405"
"1","0.47158520594127923"
"5","0.19086450100328586"
"12","0.9950520332551329"
"128","0.4622403756830518"
"10","1.1830319571022117"
"51","0.12773794119077486"
"34","0.26999399115479344"
"122","0.9197656890091505"
"39","1.54461435951834"
"154","0.3266947484563838"
"81","0.3467547204243697"
"90","0.21217578988161467"
"126","0.14589743760787793"
"29","0.38079158404870284"
"5","0.6113824134234227"
"12","0.320571763630092"
"23","0.4456147290475798"
"12","1.2945350455598386"
"107","1.5802280390913142"
"158","1.0385946290949408"
"13","0.5699274950810463"
"76","0.23493294466287853"
"31","0.49962151429580404"
"12","0.7508329962064912"
"63","0.4991953194317797"
"9","0.6028875624533843"
"159","0.80800087140524"
"12","0.7508329962064912"
"19","0.8024079549850526"
"131","0.7857549374701147"
"6","0.48156041453858034"
"6","0.27930921423844707"
"126","0.8578309520697374"
"152","0.4649980670372361"
"119","0.49489942729386405"
"119","0.6102618748033105"
"1","0.5951875188990223"
"87","0.366560550213647"
"11","0.5738802556643874"
"56","0.2225949213041263"
"37","0.8440421062925156"
"152","0.3059129234314448"
"152","0.6899312359246823"
"140","1.5329415065361625"
"128","0.25553145860091814"
"32","0.41539079411151497"
"34","0.931255822072112"
"6","0.7483142830687189"
"119","0.5636957831990445"
"66","0.16425102416293888"
"128","0.48508300844966273"
"12","0.40469233443956654"
"12","0.7125282973683228"
"37","1.1765561982515247"
"37","1.0994342660410616"
"84","0.4291216335169538"
"63","0.15597795167205813"
"91","0.986464757799197"
"39","0.6057763167597796"
"155","0.8308088288287055"
"72","0.31931531830031795"
"145","0.19706026118059453"
"12","0.7127521904012877"
"35","0.9774555598443716"
"2","0.31688748457761645"
"133","0.19375325151424216"
"5","0.47282005460226545"
"119","0.7464958792821208"
"1","0.41184160155622807"
"1","0.6905700911531462"
"152","0.057967203602334864"
"14","1.3287057716327797"
"6","0.8955429829709215"
"12","0.7556061243471115"
"143","0.41388708944623076"
"31","0.5511018879612"
"16","0.7103025993073108"
"14","0.42233408369770403"
"58","0.1669705837127072"
"14","1.1203895034620632"
"152","0.15192759283867832"
"30","1.7550385758184464"
"37","0.5587781148135506"
"107","0.7275670889960234"
"158","0.5334132242910755"
"107","0.8510378813758169"
"13","0.8606760833028443"
"33","0.39919464452705417"
"72","0.17834615377525243"
"51","0.1707497175098272"
"84","0.49246645570833875"
"154","0.5263516426426"
"37","1.130572803057732"
"9","0.3756251186977537"
"6","1.053165953381585"
"32","1.480594640060145"
"5","0.7305659647188816"
"6","0.10802817563051266"
"154","1.1362946967527805"
"154","0.9886280933840282"
"0","0.6810528071043189"
"63","1.114557337212234"
"6","0.7810899006138275"
"86","0.4556612562785012"
"72","0.49313149263426137"
"6","0.23156404557445953"
"87","0.4937220190920167"
"12","0.4649424789788882"
"146","0.3851922303875663"
"126","0.05384480518505391"
"125","0.5554241985137401"
"140","0.31834672097708855"
"52","0.08599620793356698"
"10","1.389140912273661"
"23","0.43454234710710027"
"159","0.8144505857931807"
"119","0.34650947856847664"
"151","1.203208906256267"
"13","1.071430907954337"
"34","0.1177779632082811"
"19","1.1746958281049447"
"131","0.8865276551347571"
"87","0.3918870981428834"
"11","0.840046676435973"
"146","0.2707339908253381"
"14","1.0692254164126582"
"131","0.68417065054887"
"19","1.5042805064892633"
"14","1.0271683555037188"
"153","0.33991855175492475"
"2","0.5411963261148566"
"52","0.23200835249615628"
"16","1.0746022726566185"
"31","0.5623504688391762"
"151","0.36356646402494397"
"154","0.7752831406128298"
"81","0.07136703537305591"
"15","0.44617706634865656"
"31","0.9443250326050745"
"9","0.6731193237489668"
"87","0.8179579149367291"
"16","1.075166865747149"
"4","0.5372397565162893"
"15","0.40227018910796614"
"128","0.5228198001731313"
"9","0.6734863144252647"
"154","0.9497837811886305"
"87","0.44296272264175723"
"155","0.992011670238112"
"87","0.324799967407404"
"119","0.6762378484618471"
"11","0.2934333705456852"
"14","0.7514732551749214"
"11","0.5080514684980026"
"37","0.937584262923007"
"86","0.7036115388424506"
"13","0.7837247759310191"
"63","0.7127794846394957"
"34","0.4457547098239788"
"23","0.6320764795467745"
"12","0.47650333974491965"
"12","0.8961553881909293"
"13","1.7766112871423003"
"119","0.2098414280086481"
"131","0.5820870051767736"
"54","0.13212724902136672"
"6","0.2608089651227416"
"27","0.7231778273960022"
"23","0.3623421804868362"
"107","1.7587634000658945"
"58","0.5074357366700181"
"81","0.4185591529786272"
"151","0.45296495731017883"
"20","0.24214964926412388"
"9","0.22355926494701697"
"128","0.4622403756830518"
"71","1.2542488212792386"
"14","0.518842065855734"
"10","0.9199081821663077"
"37","1.3622262962404705"
"7","0.2755066270877992"
"13","1.5465275539182688"
"14","0.35189088536135854"
"13","0.6813786124051777"
"40","0.33844236163662483"
"46","0.22642116332624604"
"86","0.2729755419208997"
"123","0.4933459750413453"
"10","1.07049453320215"
"37","0.8701527498392267"
"16","1.3428006531127825"
"27","0.7772218613548927"
"30","1.9339912295020163"
"12","1.613767583406656"
"131","0.949660636839495"
"4","0.8048052803633038"
"123","0.6267103152951584"
"107","0.7112331579002461"
"158","0.20639230055537752"
"76","0.3811902996773422"
"32","0.46315224756053847"
"9","0.6027996801509293"
"23","0.5921567548063674"
"87","0.6697052320263237"
"80","0.11792849620180719"
"39","1.54461435951834"
"59","0.06671175370946182"
"153","0.8446004903612516"
"119","0.4799614014256361"
"142","0.5404320769780652"
"12","1.6690762314794867"
"16","0.599244353585068"
"102","0.24024185839608883"
"25","0.28141385907557764"
"86","0.632965521588236"
"128","1.0029851210432812"
"31","0.2183314738482815"
"19","1.4992220803767617"
"40","0.2628937961367806"
"12","0.5529161015887938"
"6","0.9421736118936146"
"98","0.7716439012352192"
"154","0.9076763847675058"
"123","0.6609936146795686"
"151","0.25464873893428425"
"154","1.1224858729570268"
"155","0.22113891350260803"
"81","0.3033344447030532"
"87","0.8934311327457171"
"32","0.48522026822872444"
"1","0.818811521305489"
"10","0.671014076424579"
"31","0.346977227961494"
"137","0.9972742303583516"
"19","0.8930961430795491"
"11","0.5080514684980026"
"13","0.9868309964167421"
"58","0.7160882434338178"
"16","1.197682166216925"
"4","0.8613045017518355"
"159","1.1192414662055428"
"107","1.7507637968505434"
"35","0.9774555598443716"
"12","0.5741728188678725"
"16","1.059368879674898"
"31","1.20326919294805"
"143","0.3571602236695545"
"16","1.3893975992373384"
"12","0.3808501969309509"
"25","0.5964999870128491"
"6","0.42292408707059875"
"158","0.2696594559954337"
"87","0.7404343729389163"
"31","0.715074665273489"
"72","0.21983496556226345"
"98","0.6311730039617552"
"107","0.7535435586461374"
"154","0.1928499920212477"
"42","0.38864897388166114"
"107","0.9139825173603853"
"159","0.2418547518408751"
"29","0.7447485286213181"
"162","1.1527343413110656"
"16","0.9148862348626697"
"142","0.3834483363162188"
"37","0.7437704731481466"
"6","0.3714868847849486"
"2","0.21382732335062174"
"80","0.022112447163214314"
"98","0.4495707768465745"
"91","0.7634079496881855"
"6","0.8121858526931058"
"29","0.5133821522118509"
"86","0.7308771820056313"
"13","1.7179871071395054"
"2","0.21639581817628828"
"98","0.37075633222779414"
"51","0.15227996986345704"
"123","0.4470734339743596"
"29","0.6115142775714942"
"31","0.8655855334815066"
"37","0.8084054236213462"
"13","1.0123328838818004"
"63","0.39095006292798107"
"31","1.2224830597625587"
"140","0.39540317698146565"
"35","0.370905717531033"
"37","0.46953552264277176"
"23","0.7975071948109281"
"63","1.0297684250338464"
"63","1.0290542237712343"
"16","0.5749566149018949"
"119","0.2437670914979846"
"107","0.9975830923228107"
"11","0.34211301152682816"
"131","0.897005388562698"
"12","0.6018738011686995"
"71","0.3051840726966867"
"12","0.6920479552051364"
"31","0.4743824509329079"
"8","0.5318395201917393"
"59","0.254352760382264"
"9","0.27520964140932"
"98","0.42512680498647953"
"37","0.5890395236971436"
"131","0.5618474192713597"
"159","0.18834681919646923"
"12","0.5954796478955354"
"63","0.4123503990269239"
"14","1.1051133099657775"
"161","0.43174898605052375"
"152","0.6348255158556175"
"155","0.6785230576003294"
"16","1.0660321830084647"
"7","0.3420765470001834"
"154","0.7274534105600741"
"34","1.0381319958035813"
"30","1.6939880087976322"
"13","1.4602721763044966"
"12","0.7863192257173993"
"16","0.23824513634732514"
"13","1.6471552259973847"
"34","1.0060499312355449"
"154","0.7338483565997979"
"29","0.3190785408233227"
"107","2.025458130329206"
"29","0.7162235539890303"
"159","0.4355569051864631"
"29","0.2977911964982311"
"152","0.12213156431633901"
"54","0.2629038986196644"
"63","0.9403061066842596"
"86","0.28229815745346415"
"77","0.26964737346707435"
"131","0.7699876232070848"
"39","0.8469609475805164"
"76","0.313248479770181"
"126","0.607601305784461"
"119","1.1777873748043282"
"5","0.419367852133792"
"98","0.8150143279379245"
"29","1.0317819449408676"
"11","0.574554457579908"
"14","0.1335290061367098"
"50","0.6003563528439926"
"11","0.8238240557593003"
"86","0.5195976831594667"
"72","0.16812715143782986"
"155","0.8761620460542396"
"5","0.22144845930523713"
"77","0.2097811845348763"
"38","0.4605600229882298"
"151","0.7784765601624111"
"125","0.6129590016815957"
"19","1.422831726554257"
"58","0.26997390337577876"
"37","0.5557461251465263"
"87","1.1931777040681886"
"98","0.8682164498795686"
"9","0.6734863144252647"
"16","0.36312409529355166"
"55","0.13848874758303428"
"86","0.44862163366424107"
"63","0.6365008850477019"
"34","0.8545657141276524"
"12","1.0069121082332155"
"10","0.6476644940267133"
"152","0.6348255158556175"
"131","0.8609625428799563"
"16","0.7057992291501096"
"11","0.7266969661775654"
"137","0.7389703052061798"
"12","1.1503903093736476"
"164","0.6892411074596361"
"86","0.08192830259404621"
"23","0.6033181850894476"
"56","0.26300521172792946"
"154","0.7948000665930942"
"14","0.7010082448857987"
"11","0.41815305484612975"
"30","1.9339912295020163"
"12","1.0444725736894491"
"153","1.1705119773303436"
"131","0.3076167896933762"
"20","0.17755590370874702"
"79","0.23430569752956135"
"37","1.896876030445001"
"126","0.5316404951674899"
"87","0.8343825455800434"
"63","0.8727226636085392"
"15","0.36925341681236024"
"87","0.9140927627845785"
"125","0.5698560886584835"
"32","0.577764488916354"
"32","0.4631973794047968"
"33","0.48614691634522483"
"12","1.2035147041529706"
"32","0.5893870823208985"
"34","0.386294951403672"
"128","0.29600050058529553"
"14","0.673736026452034"
"98","0.587156907667343"
"12","0.7112540752661916"
"12","0.7330699678017502"
"7","0.5063869114623608"
"13","1.1363550587336975"
"29","0.3711408235250416"
"63","1.0619082209361372"
"133","0.3470216991131059"
"16","0.888596626149232"
"66","0.23851041397339084"
"33","0.4362192168573766"
"56","0.07966820856649685"
"10","0.5818010527846872"
"39","1.0198953595370706"
"38","0.8062162036487731"
"13","0.8921338643832691"
"60","0.12742175838302555"
"31","0.8675505477310668"
"19","1.6375017766123903"
"14","0.22588771004956393"
"13","0.6502360281410241"
"16","0.5411370843239384"
"5","0.16059579478221145"
"35","0.8569004039496457"
"134","0.8118181057137753"
"142","0.33937040661169726"
"80","0.15279685814065133"
"128","0.3912523646273961"
"11","0.695486661247242"
"0","0.5394071960144553"
"4","0.08465833448755249"
"20","0.7018938376141379"
"128","0.9118292643951782"
"16","1.0895816902551259"
"71","1.120836516462142"
"151","0.5414772536900502"
"11","0.16925682803350625"
"37","1.0034520172046397"
"16","0.8985682054930427"
"151","0.29676413181334055"
"33","0.8820873321209828"
"161","0.45442862549462915"
"35","0.8865317509246547"
"46","0.0811722627149993"
"19","1.6726687358590884"
"98","0.3904905474781865"
"7","0.6109247270835357"
"50","0.503445807346336"
"151","1.2142355261374076"
"87","0.4537081165893226"
"6","1.1195563517976042"
"16","1.1941970833385618"
"10","0.5961803622974997"
"154","0.18984716532078738"
"159","0.27968801930908377"
"63","0.9280196151370987"
"38","0.5121377826557706"
"10","0.7043335350596412"
"10","0.822159746657963"
"146","0.2707339908253381"
"52","0.13515089021275523"
"32","1.0096260775524508"
"6","0.44603858811415575"
"2","0.5274806702770847"
"159","0.750553788005785"
"20","0.17755590370874702"
"33","0.6935092628921171"
"74","0.1700580777219394"
"31","0.966818483836277"
"1","0.5063935996429224"
"11","0.7361341088002946"
"6","0.408470908307419"
"23","0.6699778742711503"
"86","0.3222786086566937"
"154","0.8210995436302512"
"65","0.3637194857672756"
"6","1.063209437402496"
"12","0.9788426172213317"
"12","0.9379361688749688"
"86","0.38547379477927374"
"10","1.1508293222805297"
"158","0.1008131896876926"
"6","0.4011805828022789"
"86","0.8185482792723903"
"151","1.0601438256319677"
"5","0.5908649579054233"
"20","0.5351131135719569"
"12","0.627866593485991"
"6","0.24274805574679292"
"13","1.1658170449582768"
"77","0.27015088698335304"
"86","0.7663643641559219"
"2","0.6295978435679774"
"77","0.315483561293595"
"71","0.3051840726966867"
"31","1.0587690802184198"
"14","0.7423008895524909"
"2","0.26765115550494306"
"58","0.30896506158861603"
"32","1.3586561797663932"
"119","0.3622352258167633"
"86","1.3802565992449745"
"91","0.8412855724295817"
"35","0.8160375956143289"
"119","0.4586597475468463"
"14","1.090558484260033"
"5","0.22144845930523713"
"6","0.4446196821919417"
"98","0.8995415659285275"
"125","0.711838416937077"
"8","0.5751539649702146"
"11","0.4032648827053721"
"23","0.39206216254880516"
"7","0.622466658710571"
"2","0.6246549026727777"
"104","0.30588501495148696"
"125","0.3695394973839776"
"153","1.2408338043507636"
"13","1.7089162100229667"
"158","0.9857600698048811"
"32","1.1613230201797486"
"16","1.1103784587495549"
"16","0.5414650448222843"
"34","0.39852977986469496"
"107","0.8510378813758169"
"39","1.54461435951834"
"84","0.3092157264906938"
"5","0.20573140883576352"
"16","0.31040969880151736"
"35","0.8160375956143289"
"133","0.41742820038396466"
"13","0.40013530887107895"
"10","0.7489126468624249"
"39","0.8881027313469836"
"13","1.5204646860450046"
"6","0.33393547398930135"
"34","0.7121071682720927"
"107","0.8270939407772125"
"61","0.05235974981652833"
"31","0.890080643493504"
"104","0.2932175490208174"
"35","0.46732998532352565"
"87","0.9285343169346861"
"11","0.23581929457640086"
"16","0.5915689091458033"
"109","0.15552199746166348"
"10","1.0629803827258189"
"9","0.43584375303210454"
"12","0.8888484309154667"
"109","0.04718229961434606"
"158","0.2228512641758533"
"91","0.8120177278226814"
"86","1.4489665868012178"
"5","0.18013689574360806"
"13","1.1882161476807207"
"152","0.8279835476202919"
"66","0.30102983449833276"
"84","0.4474469579680824"
"5","0.6031698231891683"
"34","0.28394671058566445"
"37","0.14440076019598505"
"11","0.8319011211427974"
"16","0.5733432241650458"
"7","0.4931999347234473"
"102","0.17972735345780474"
"87","0.7764472572809129"
"34","0.5845338263234207"
"1","0.3300228402950135"
"106","0.4400139421749057"
"32","0.9620735661515684"
"23","0.42924789728770774"
"58","0.17454086616068906"
"31","0.3584103482823597"
"38","0.8243959857209526"
"23","0.6005143350923741"
"16","0.7479523213844266"
"29","0.546106029259088"
"16","1.0939979422840194"
"58","0.39457295704639195"
"1","0.47158520594127923"
"20","0.3567309182773422"
"123","0.46432927162920673"
"158","0.9625683762103361"
"2","0.4310915024209805"
"154","1.3196349105246048"
"74","0.22468152952452947"
"34","1.2939712152747578"
"75","0.11457766322316243"
"31","0.9429088788634251"
"37","0.9687872158831142"
"65","0.29867919177316254"
"5","0.24866134757170916"
"2","0.6985517115590544"
"151","1.2689811402797342"
"64","0.2598751380174771"
"165","0.9063789693712475"
"154","0.7302320215984107"
"70","0.41620951824696306"
"12","0.33074427410247026"
"10","0.640272148129144"
"12","0.7033190835876427"
"131","0.35603528850948346"
"10","0.5790444340845264"
"107","0.3639391977253327"
"32","1.326448330792021"
"6","0.7694603419290694"
"20","0.4915291650182554"
"151","0.6412414420129849"
"5","0.7400934306434667"
"126","0.38878261511132667"
"14","0.4124117062815188"
"153","0.3275388800018252"
"154","0.7526846431772519"
"81","0.3885123792428825"
"1","0.6339884900447522"
"12","0.36575481531133813"
"107","0.6815968159713608"
"152","0.5638670350587711"
"5","0.6483916228182803"
"16","0.900380865863141"
"19","0.9340313769145093"
"38","0.9366010300424062"
"16","1.4655962769880013"
"107","0.7196205342311164"
"86","0.6930201322870121"
"153","1.1705119773303436"
"12","0.8122965884110908"
"5","0.7400934306434667"
"7","0.5063869114623608"
"37","0.4189813136716406"
"37","0.6263732895858862"
"34","0.41275401705855996"
"63","0.8021226342650627"
"33","0.7897500241099091"
"19","0.5858605095329626"
"11","0.3937950556708169"
"4","0.3101737393520371"
"44","0.22151942967741592"
"159","0.5939129605273643"
"9","0.6027996801509293"
"154","0.7274534105600741"
"31","0.7982007987716242"
"115","1.115302525010414"
"29","0.5558913994492956"
"13","1.6022629609425834"
"84","0.2482302814690945"
"155","0.9321563987286242"
"59","0.28627835367269855"
"65","0.3946764683721065"
"37","1.0738638686354716"
"31","1.0912333509706096"
"12","0.4076273514615994"
"37","1.2101448969669901"
"44","0.047371707112486595"
"33","0.3560771472616965"
"16","0.6001726655360256"
"31","0.7668254514236933"
"15","0.4720621975575403"
"70","0.482660802331912"
"12","0.5529161015887938"
"75","0.13132035789904278"
"31","0.39634860681219597"
"86","0.4510151577962963"
"137","0.9972742303583516"
"29","0.3913912000227529"
"126","0.7062921651478807"
"23","1.0201561796625696"
"5","0.19086450100328586"
"10","0.6549336227077057"
"12","0.18073525876184582"
"159","0.9123447354748795"
"16","0.9428454721669345"
"125","0.47314221959174124"
"20","0.24214964926412388"
"122","0.3127844805263986"
"158","0.7015148650440473"
"35","0.6784458661885348"
"59","0.2357584884644686"
"35","0.6418060945646349"
"16","0.7057992291501096"
"9","0.4424162548080421"
"2","0.25095307847186393"
"75","0.30265459991235355"
"44","0.18357643577189436"
"14","0.6772491669118204"
"30","1.8239131855064816"
"154","0.6229127046869114"
"9","0.5221173636568983"
"38","0.8243959857209526"
"161","0.3111250500168711"
"0","0.5652959900403737"
"66","0.2725767969524352"
"11","0.7986609213353171"
"31","0.7518840960558225"
"116","0.32529792458088735"
"12","1.133924067127657"
"58","0.21885825384208704"
"35","0.7997581211418858"
"98","0.9544137058199569"
"128","0.42623968154032127"
"19","0.8126473130106759"
"19","0.6491539695958934"
"151","0.7893531410471298"
"29","0.6924716771550239"
"10","0.3376859684670695"
"104","0.23232067125826147"
"154","1.5885177297008937"
"14","0.6501367992656552"
"31","0.6214486356908577"
"126","0.05384480518505391"
"75","0.4647417649769237"
"16","1.142039076827033"
"125","0.6103307909836809"
"153","1.2530164901341576"
"7","0.3443178177369249"
"87","0.6885064908977231"
"7","0.5250754871441334"
"30","1.6307050432895154"
"72","0.21648799520369388"
"88","0.4621177590976152"
"11","0.23581929457640086"
"1","0.7129396954103525"
"124","0.43376676332884057"
"16","1.3530386111536783"
"151","0.4900188764792616"
"46","0.19415284264682087"
"12","0.5165948207237946"
"31","0.6589099057013967"
"16","0.34613023880025506"
"34","0.5248187329926958"
"70","0.2579146682390783"
"31","0.7635046626957257"
"6","0.408470908307419"
"5","0.5845907971852282"
"74","0.17820475597412067"
"116","0.15505595101478892"
"71","1.120836516462142"
"65","0.10495571436684457"
"98","0.2778112146044799"
"155","0.09179230756004834"
"86","0.18238107386146532"
"76","0.04348190530089046"
"165","1.4079103466315994"
"34","0.7684802711457783"
"59","0.06769975574219218"
"31","0.395298204640011"
"165","0.8803773391066321"
"16","0.8843376773540642"
"137","0.41734221312559183"
"107","0.8356598055872033"
"128","0.41214426813150706"
"16","1.0660321830084647"
"37","0.4189813136716406"
"75","0.08886351435167159"
"126","0.332245903642712"
"5","0.42730722177755837"
"162","0.3981850051934076"
"35","0.5347576185794781"
"37","0.9151947978573536"
"10","0.7782574946836391"
"14","0.45820694004260587"
"11","0.8255001646580825"
"13","1.034216366520372"
"12","0.7125282973683228"
"37","0.29481741038243997"
"131","0.662643424823812"
"162","0.4886802455877191"
"151","0.28951484184177034"
"128","0.5336401894503862"
"7","0.42392636366232256"
"76","0.06418945784653336"
"64","0.24939562975837903"
"154","0.5463376543621904"
"5","0.3129718503215037"
"2","0.8893824584815206"
"151","0.8339619612986033"
"11","0.652965146858764"
"14","1.2445440351065733"
"12","0.8435112575107425"
"10","0.8609935384477914"
"25","0.31792431556306866"
"10","0.5078738531947753"
"158","0.5513945030608316"
"12","1.7797252149930074"
"33","0.5977414456899022"
"119","0.8395208889106348"
"37","0.370192738579108"
"143","0.2361577156518767"
"153","1.2530164901341576"
