Id,Predicted
163,325318.94399999996
164,265094.91
165,338577.0
166,312816.6
167,355031.92799999996
168,296545.5
169,178723.5
170,86904.0
171,327567.6
172,232888.2
173,174178.8
174,306275.97599999997
175,256674.384
176,188287.2
177,302247.0
178,581326.9920000001
179,388491.492
180,200934.0
181,134951.86800000002
182,215808.984
183,210914.85
184,222568.992
185,356670.0
186,151087.5
187,173704.734
188,116521.95
189,319642.542
190,270865.5839999999
191,229750.2
192,236745.0
193,317916.0
194,266067.0
195,410807.592
196,658546.0560000003
197,311155.99199999997
198,269950.5
199,553905.0
200,317364.984
201,318051.0
202,377444.7
203,210351.6
204,446436.57600000023
205,292909.5
206,278422.2
207,233499.492
208,209218.5
209,189706.64399999997
210,226281.492
211,319371.6239999998
212,162354.3
213,272634.984
214,226530.0
215,201622.5
216,650061.0
217,701109.0
218,155238.3
219,315000.0
220,317416.5
221,389866.896
222,401607.0
223,392517.0
224,404692.992
225,148677.084
226,113510.7
227,231028.2
228,239577.3
229,211180.5
230,288415.8
231,192055.5
232,184185.0
233,354602.484
234,765815.184
235,214659.792
236,455793.44399999996
237,286533.0
238,203654.7
239,369015.98400000005
240,168982.2
241,370408.5
242,349297.2
243,628131.75
244,247413.0
245,147991.5
246,568151.991
247,221956.992
248,328437.0
249,169339.5
250,185812.992
251,170900.97599999997
252,546783.984
253,348822.0
254,229388.4
255,471013.94700000004
256,161001.0
257,308820.0
258,280574.1
259,302259.6
260,237401.78399999999
261,176308.2
262,113412.6
263,366046.992
264,203920.2
265,408757.5
266,247023.0
267,300310.0559999999
268,248091.3
269,450027.0
270,475965.0
271,186139.47599999997
272,679064.9760000001
273,260008.5
274,567145.9440000001
275,1025500.0320000004
276,146317.28399999999
277,208323.9
278,235779.21
279,256888.58399999997
280,188173.8
281,299999.66399999993
282,309692.62799999997
283,361948.5
284,412212.96
285,215037.0
286,114730.2
287,205578.0
288,140528.1
289,247662.57599999994
290,472720.5
291,280089.0
292,237303.0
293,274302.984
294,150918.984
295,336323.7
296,141745.5
297,290893.5
298,270982.983
299,256611.6
300,414293.50800000015
301,311335.99199999997
302,199085.97599999997
303,123304.2
304,157932.0
305,132237.72
306,206078.4
307,442143.0
308,162400.42799999996
309,359752.89599999995
310,269689.5
311,124573.5
312,345491.1
313,373315.5
314,197307.39599999995
315,354069.0
316,233779.5
317,205425.0
318,257283.0
319,137790.0
320,308587.968
321,159959.7
322,403367.664
323,109690.86
324,182038.5
325,192537.0
326,292896.0
327,241065.0
328,196950.6
329,403307.56799999997
330,655102.0260000001
331,645805.476
332,244888.596
333,204380.82
334,194872.5
335,272492.691
336,184040.1
337,216812.25
338,394037.46
339,427817.7
340,153921.6
341,212908.5
342,264366.0
343,282423.49199999997
344,353443.5
345,224395.2
346,208413.0
347,372931.2
348,186919.2
349,310982.35714285716
350,188309.7
351,204996.6
352,246121.2
353,121227.3
354,383842.62
355,260301.0
356,134334.0
357,154523.7
358,339630.19200000004
359,261225.0
360,284472.9359999999
361,285502.5
362,287788.5
363,222960.27599999998
364,166495.32
365,258978.6
366,259083.35999999996
367,149037.3
368,189009.0
369,221947.992
370,404251.66799999995
371,177888.6
372,468760.5
373,241407.6
374,258749.1
375,646227.0
376,367641.0
377,246636.0
378,440811.0
379,240633.0
380,365425.992
381,134514.9
382,248077.5
383,287544.49199999997
384,189495.0
385,369337.5
386,235609.992
387,263910.49199999997
388,321523.99199999997
389,471337.5
390,253106.1
391,319257.0
392,348082.78799999994
393,414638.0459999999
394,227592.0
395,291818.376
396,321365.484
397,344555.484
398,394247.7
399,299526.234
400,282297.6
401,338492.95199999993
402,267171.984
403,158019.3
404,390537.0
405,120543.0
406,363732.984
407,165160.5
408,350766.0
409,239866.36800000002
410,380236.39200000005
411,348336.0
412,157005.0
413,112923.0
414,549504.0
415,454273.992
416,192772.8
417,337298.4
418,156604.5
419,344725.875
420,347045.4
421,207580.5
422,264372.192
423,119637.0
424,253555.992
425,310995.0
426,141221.7
427,403042.5
428,297030.49199999997
429,318038.4
430,362040.984
431,165307.5
432,299224.8
433,286677.9
434,418368.468
435,272131.47900000005
436,399537.9
437,150480.9
438,382491.0
439,230931.14399999997
440,390815.46
441,186264.0
442,160579.728
443,266860.8
444,128891.7
445,241191.0
446,155955.6
447,320319.39599999995
448,341869.284
449,193261.5
450,364749.984
451,448649.89200000005
452,258582.6
453,321273.0
454,424296.0
455,317616.525
456,303468.012
457,220633.2
458,367079.97599999997
459,182126.7
460,165047.4
461,292650.44399999996
462,346867.5
463,318625.5
464,547574.832
465,405882.9
466,409019.4000000001
467,313668.0
468,908295.8400000004
469,597285.9
470,366678.0
471,382610.484
472,324315.0
473,303599.7
474,240337.69199999998
475,480331.33200000005
476,65836.35
477,498474.0
478,494766.0
479,221168.7
480,301968.0
481,392264.8560000001
482,175536.46799999996
483,376450.992
484,305812.683
485,273536.352
486,307467.0
487,320240.25
488,168780.0
489,494267.4
490,292059.0
491,294989.4
492,328009.968
493,314299.692
494,265130.892
495,368845.992
496,276596.676
497,380644.992
498,225804.6
499,506369.95200000005
500,201572.1
501,384541.0560000001
502,558874.2960000002
503,274278.49199999997
504,356922.0
505,144490.5
506,131460.3
507,356253.984
508,178112.952
509,708903.0
510,449752.356
511,285957.0
512,147164.55
513,287660.376
514,376206.984
515,147707.7
516,194643.0
517,211536.9
518,119423.7
519,163251.9
520,651652.9920000001
521,139448.7
522,274441.5
523,293976.0
524,320502.6
525,282432.95999999996
526,279675.0
527,516439.992
528,227673.0
529,299326.968
530,383179.5
531,244826.991
532,281052.0
533,503168.976
534,423874.94399999996
535,228672.9
536,318780.0
537,427570.2
538,509508.0
539,301494.38399999996
540,331200.0
541,228217.5
542,159943.5
543,322897.5
544,124162.2
545,129000.15
546,254152.69199999998
547,236536.2
548,264722.75999999995
549,431935.92
550,162445.5
551,395401.95
552,264042.0
553,178449.33599999998
554,298456.2
555,168651.0
556,553740.984
557,333214.2
558,617199.984
559,143510.5285714286
560,152540.1
561,120640.5
562,429192.0
563,391854.99600000004
564,252765.0
565,311355.0
566,195669.3
567,196020.0
568,199314.0
569,351412.88399999996
570,311472.0
571,209307.384
572,342760.752
573,437505.984
574,257434.992
575,368823.492
576,196905.492
577,110464.5
578,314352.0
579,195944.48099999997
580,224944.2
581,149267.57142857145
582,197829.0
583,320641.2
584,393534.0
585,249196.5
586,331589.84399999987
587,206865.0
588,602276.976
589,259317.0
590,274896.0
591,132711.984
592,223881.3
593,291024.9
594,322027.2
595,334299.6
596,120840.3
597,258189.08399999997
598,391398.984
599,235228.5
600,212067.0
601,157921.2
602,514305.8640000001
603,228020.292
604,277980.192
605,270387.0
606,425506.5
607,220014.0
608,135853.2
609,126390.0
610,252231.984
611,316038.042
612,230107.89599999998
613,365625.0
614,345206.7
615,285659.811
616,168660.0
617,275729.30100000004
618,211235.4
619,262215.0
620,365130.0
621,214500.87
622,377243.92799999996
623,370824.984
624,382805.35199999996
625,323010.0
626,208314.9
627,303068.92799999996
628,470070.0
629,215226.0
630,378900.9
631,167433.11999999997
632,362529.0
633,128348.1
634,131534.25
635,232326.0
636,305068.5
637,248427.9
638,247702.491
639,751005.0
640,424910.4
641,353959.2
642,576438.7680000004
643,143972.1
644,93847.5
645,350350.8
646,326492.784
647,134078.85
648,221526.0
649,194325.19199999998
650,115267.5
651,205771.5
652,157885.28399999999
653,222392.7
654,270027.9
655,227700.0
656,721147.5
657,398188.872
658,151401.81600000008
659,205490.7
660,344364.13151999994
661,152707.58399999997
662,324034.8119999999
663,452011.5
664,130225.5
665,233089.2
666,403457.292
667,733110.984
668,497740.93200000003
669,387157.06799999997
670,456625.7280000001
671,427674.492
672,406413.0
673,264098.7
674,322298.45999999996
675,382226.904
676,285187.5
677,154602.9
678,184763.25
679,192040.5
680,340242.768
681,392976.984
682,460647.0
683,421479.0
684,230850.9
685,313923.49199999997
686,280714.5
687,252819.0
688,388408.1759999999
689,301014.0
690,225523.2
691,181880.1
692,365610.0
693,210745.69199999998
694,185409.0
695,465320.8800000001
696,143072.1
697,318540.3
698,188057.7
699,233622.0
700,172827.0
701,347791.5
702,247647.0
703,262395.0
704,503439.98400000005
705,354884.97599999997
706,407973.468
707,146280.492
708,270103.5
709,311060.7
710,124229.025
711,343356.876
712,271587.744
713,246906.0
714,215124.0
715,273924.0
716,302526.7919999999
717,322906.49100000004
718,300379.5
719,304491.38399999996
720,231267.6
721,242235.0
722,395653.96800000005
723,191085.75
724,135527.4
725,346145.4
726,261828.0
727,723766.5360000001
728,305707.5
729,180434.7
730,142744.5
731,376962.0
732,449331.0
733,354003.9119999998
734,223801.2
735,253935.0
736,166590.0
737,159406.695
738,510036.984
739,586078.9920000001
740,274309.5
741,295452.792
742,229151.7
743,132205.5
744,396212.9760000001
745,146746.60714285716
746,288466.5
747,250639.56
748,218475.0
749,296877.49199999997
750,360495.0
751,517017.492
752,285286.5
753,260236.092
754,201970.8
755,170980.2
756,166970.7
757,268236.0
758,121386.0
759,365319.0
760,127206.9
761,308871.39599999995
762,566102.7
763,233977.5
764,276750.0
765,231965.991
766,194551.2
767,194704.2
768,411851.74919999996
769,107193.27600000001
770,330905.592
771,117180.0
772,464284.8
773,136501.8
774,174697.362
775,142600.2
776,326725.2
777,377801.4
778,180975.6
779,347358.63599999994
780,325085.4
781,149375.088
782,376963.330752
783,143879.7
784,389615.328
785,411270.984
786,307989.0
787,436725.0
788,234774.0
789,249129.0
790,310770.0
791,230199.75
792,138714.6
793,272715.3
794,276448.392
795,204971.4
796,404498.7
797,438664.5
798,287420.4
799,351753.7679999998
800,301122.0
801,178789.5
802,316468.8
803,235611.0
804,494708.9760000001
805,566889.984
806,436561.992
807,508743.0
808,198193.5
809,512559.0
810,294543.6479999998
811,365969.88
812,380005.245
813,230553.0
814,277137.0
815,386132.97599999997
816,208246.5
817,383107.5
818,331990.99199999997
819,215646.3
820,147739.5
821,204971.4
822,156546.0
823,236506.5
824,371010.591
825,297604.8
826,276579.0
827,552616.92
828,385614.0
829,377091.0
830,243319.5
831,402039.0
832,518760.0
833,330921.468
834,389499.984
835,193059.0
836,393117.66
837,441913.518
838,336672.0
839,304290.0
840,264236.58
841,142321.5
842,213412.392
843,392090.4
844,328813.99199999997
845,247905.0
846,243701.25
847,174132.9
848,615762.9360000002
849,424591.992
850,333523.8
851,290827.692
852,282415.968
853,499328.4
854,124806.0
855,212233.5
856,158026.5
857,167561.1
858,326917.5
859,228590.95799999998
860,290600.35199999996
861,285219.0
862,374635.15199999994
863,184763.25
864,342210.492
865,235483.2
866,213623.325
867,350936.052
868,181155.99
869,250156.94399999996
870,238516.2
871,379465.992
872,211071.0
873,309263.97599999997
874,318531.852
875,416194.2
876,265788.0
877,419193.0
878,211790.7
879,343490.4
880,288502.99199999997
881,229321.044
882,411813.0
883,210521.25
884,337767.768
885,262998.468
886,123511.5
887,510435.0
888,247410.0
889,248456.84399999998
890,386854.2
891,511405.8840000001
892,167566.95
893,134681.4
894,298367.1
895,186136.92
896,439615.152
897,433188.0
898,335331.0
899,157987.8
900,235097.712
901,269496.0
902,481956.0
903,700060.9680000001
904,356296.5
905,338472.0
906,517810.5
907,321567.91199999995
908,162666.0
909,311754.27599999995
910,435260.50200000004
911,198005.3279999999
912,325189.94399999996
913,604193.7324
914,310505.97599999997
915,281663.172
916,159740.55
917,261327.99599999993
918,136170.0
919,175086.0
920,385719.01200000005
921,595879.9920000001
922,194850.0
923,483669.0
924,201566.484
925,80194.5
926,150012.0
927,274406.4
928,248951.7
929,271047.6
930,320028.49199999997
931,130446.9
932,196695.0
933,513446.18400000007
934,321217.2
935,209282.18399999998
936,450036.0
937,366786.0
938,150793.2
939,607266.0
940,249974.1
941,428184.0
942,133296.3
943,267693.984
944,245656.5
945,245666.592
946,269073.0
947,314172.11699999997
948,122450.4
949,265989.49199999997
950,314869.5
951,110138.4
952,181485.576
953,227903.742
954,420797.592
955,363563.25
956,249406.992
957,517284.0
958,221016.6
959,251320.5
960,480976.992
961,197832.65399999995
962,140423.4
963,221416.2
964,303097.5
965,511882.2
966,193498.2
967,321729.984
968,268390.584
969,424483.992
970,682260.4920000001
971,240979.42799999993
972,170892.492
973,594972.0
974,331103.583
975,150682.5
976,291636.0
977,469863.0
978,202963.5
979,409047.552
980,495526.6800000003
981,118931.4
982,498663.0
983,265243.5
984,502826.4
985,322628.97599999997
986,498896.0640000003
987,281556.234
988,486922.5
989,313051.176
990,146155.392
991,204306.984
992,344709.0
993,471431.04299999995
994,313565.97599999997
995,147604.5
996,294388.99199999997
997,364345.992
998,199589.4
999,324973.8
1000,196733.7
1001,307446.38399999996
1002,475309.9800000001
1003,367490.49299999996
1004,305019.0
1005,298484.001
1006,167337.0
1007,219033.0
1008,332064.0
1009,146941.2
1010,115351.2
1011,144441.0
1012,272257.99199999997
1013,122353.2
1014,186789.15
1015,130354.2
1016,324540.0
1017,360814.5
1018,301916.484
1019,430587.0
1020,172722.16799999998
1021,592452.0
1022,164582.082
1023,380939.97599999997
1024,354956.5799999999
1025,303522.651
1026,358740.0
1027,500592.6
1028,143155.58399999997
1029,280152.0
1030,235435.5
1031,230799.6
1032,114469.2
1033,372581.8290000001
1034,325974.36
1035,603850.392
1036,298638.0
1037,288637.2
1038,398509.992
1039,274467.0
1040,385970.24700000003
1041,404082.0
1042,415361.41199999995
1043,247659.75
1044,131391.342
1045,201148.242
1046,346573.602
1047,141117.3
1048,299281.5
1049,152949.0
1050,290477.7
1051,403865.92799999996
1052,223132.95
1053,382293.0
1054,220126.5
1055,131550.3
1056,182266.992
1057,383810.976
1058,213105.6
1059,257053.5
1060,140809.5
1061,148335.3
1062,231796.5
1063,460512.0
1064,551847.4920000001
1065,417827.95200000005
1066,93964.5
1067,246769.992
1068,507780.39600000007
1069,456628.5
1070,390176.1
1071,284210.904
1072,418341.492
1073,236484.0
1074,243610.8
1075,254181.95999999996
1076,236325.6
1077,523903.968
1078,180357.3
1079,203395.5
1080,343081.8
1081,116514.64285714286
1082,345627.0
1083,191379.492
1084,313938.0
1085,154193.55
1086,454078.9440000001
1087,457999.092
1088,501057.0
1089,236980.28399999999
1090,427138.092
1091,306620.028
1092,124650.0
1093,209088.0
1094,144843.3
1095,321250.5
1096,305607.42
1097,280042.99199999997
1098,315206.73
1099,386925.19200000004
1100,215603.25
1101,396958.34763428575
1102,149695.2
1103,358675.4879999999
1104,215567.92799999993
1105,270339.91199999995
1106,259247.15999999997
1107,269181.684
1108,148602.6
1109,567445.5
1110,220023.0
1111,207949.5
1112,203258.1
1113,386610.984
1114,309787.2
1115,347346.0
1116,301410.0
1117,419796.0
1118,159883.65
1119,324652.65
1120,259150.5
1121,359358.984
1122,240402.6
1123,323579.484
1124,292579.092
1125,155784.6
1126,305359.9199999999
1127,498994.5600000003
1128,288625.968
1129,315418.5
1130,344389.04828571423
1131,216340.2
1132,292280.292
1133,353536.2
1134,227094.426
1135,405884.976
1136,337645.9439999999
1137,214716.6
1138,555489.0
1139,272753.7
1140,311464.692
1141,261833.97599999997
1142,130561.5
1143,124455.45
1144,465550.45199999993
1145,113471.1
1146,277842.6
1147,321651.0
1148,384526.51992000005
1149,396233.484
1150,430173.0
1151,296515.692
1152,239164.2
1153,449106.75
1154,694093.6800000002
1155,257535.0
1156,142298.1
1157,189217.8
1158,358502.58
1159,455588.1360000001
1160,314622.0
1161,193157.718
1162,121806.9
1163,223053.89399999997
1164,108144.0
1165,391860.9
1166,301480.99199999997
1167,297367.2
1168,440626.17600000004
1169,369835.92
1170,357782.184
1171,294699.6
1172,344826.0
1173,150035.11199999996
1174,157293.0
1175,406292.184
1176,443589.3
1177,133033.5
1178,580892.976
1179,342792.0
1180,236481.6
1181,382860.0
1182,540347.076
1183,450156.6
1184,805964.9669999998
1185,222067.47600000002
1186,327940.2
1187,300647.7
1188,223618.5
1189,183965.4
1190,440986.5
1191,354312.0
1192,179599.5
1193,207060.19199999998
1194,542244.96
1195,220383.0
1196,220823.1
1197,297472.5
1198,441319.5
1199,139665.375
1200,224352.9
1201,292084.5
1202,453195.0
1203,135369.0
1204,422175.96
1205,143136.0
1206,139478.25
1207,187443.0
1208,176554.575
1209,304088.1
1210,287368.2
1211,353536.2
1212,302292.0
1213,283800.9522857143
1214,131575.5
1215,418543.65
1216,713610.0
1217,210585.492
1218,248712.0
1219,385641.0
1220,351164.7
1221,243539.82
1222,462888.0
1223,247736.52
1224,273730.5
1225,393358.5
1226,561919.5
1227,265144.5
1228,336879.0
1229,289012.5
1230,509889.492
1231,366444.972
1232,115817.4
1233,231219.0
1234,290438.25299999997
1235,139999.5
1236,435085.992
1237,228598.992
1238,405171.594
1239,696035.3040000002
1240,361269.0
1241,609694.2
1242,196452.0
1243,217431.0
1244,193926.24
1245,242073.0
1246,215669.7
1247,357270.0
1248,123844.5
1249,305272.692
1250,395035.992
1251,406206.0
1252,276463.47599999997
1253,168024.42
1254,550192.5
1255,388346.184
1256,296726.076
1257,729834.192
1258,334116.0
1259,419812.56
1260,128170.8
1261,187730.67599999998
1262,364473.492
1263,215589.6
1264,225462.6
1265,527769.0
1266,358555.5
1267,263745.0
1268,120279.6
1269,103191.76799999998
1270,143743.392
1271,260883.0
1272,333355.5
1273,208670.07599999997
1274,293893.99199999997
1275,318517.2
1276,558105.984
1277,265372.2
1278,201389.25
1279,395131.5
1280,340362.684
1281,370463.328
1282,201262.5
1283,437051.3760000001
1284,152488.8
1285,447388.992
1286,384789.492
1287,822618.0
1288,351630.0
1289,249885.3
1290,319855.968
1291,529009.89192
1292,538944.75
1293,381717.86400000006
1294,310771.8
1295,369601.992
1296,646879.5
1297,463495.5
1298,284531.184
1299,298890.0
1300,368553.06
1301,349891.992
1302,61670.7
1303,288063.528
1304,524617.3560000001
1305,279306.0
1306,377847.5759999999
1307,354645.0
1308,161737.2
1309,326392.092
1310,216247.5
1311,343962.0
1312,230862.492
1313,109376.89199999999
1314,474154.45200000005
1315,130918.5
1316,378699.44399999996
1317,183295.69199999998
1318,215774.1
1319,297715.5
1320,680336.7840000003
1321,142033.5
1322,315480.49199999997
1323,378942.984
1324,152323.2
1325,148180.5
1326,208236.0
1327,305113.5
1328,497805.84
1329,201694.5
1330,339748.70399999974
1331,477918.0
1332,305530.137
1333,177374.484
1334,251434.08
1335,141633.0
1336,403312.17600000004
1337,254614.67999999982
1338,452133.0
1339,403216.2
1340,251718.984
1341,188057.25
1342,347310.0
1343,249750.0
1344,137853.0
1345,308577.6
1346,502423.992
1347,460971.684
1348,457092.0
1349,522718.992
1350,433294.2
1351,361226.592
1352,149463.0
1353,324340.395
1354,172252.5
1355,403263.909
1356,356916.42
1357,425638.69200000004
1358,226935.36
1359,827676.72
1360,240223.5
1361,266170.14
1362,326566.692
1363,219049.2
1364,211309.2
1365,146437.8
1366,353657.62799999997
1367,373991.976
1368,322796.7
1369,692280.0
1370,264849.984
1371,306007.99199999997
1372,390123.0
1373,233775.0
1374,169225.2
1375,462870.0
1376,439187.4
1377,371188.69200000004
1378,408391.5
1379,312507.0
1380,152099.676
1381,312099.192
1382,211284.9
1383,130266.0
1384,295173.0
1385,156078.9642857143
1386,407984.976
1387,226326.75
1388,291339.0
1389,370943.82
1390,224145.0
1391,324915.642
1392,173563.2
1393,270003.95999999996
1394,162693.0
1395,384948.40199999994
1396,214441.65
1397,430752.492
1398,225969.0
1399,245226.15
1400,117916.992
1401,213368.4
1402,223861.5
1403,430741.69200000004
1404,154098.42
1405,162412.2
1406,123255.0
1407,252553.5
1408,359109.144
1409,140579.1
1410,304778.592
1411,347911.45199999993
1412,265126.5
1413,304692.3
1414,183487.5
1415,546858.0
1416,527019.192
1417,334687.5
1418,510208.794
1419,322632.0
1420,308852.892
1421,455369.025
1422,228585.9
1423,313524.0
1424,338962.5
1425,307413.0
1426,453420.0
1427,303435.0
1428,208988.7599999999
1429,280977.984
1430,191918.25
1431,212597.892
1432,164659.95
1433,171297.0
1434,289471.5
1435,332766.0
1436,188890.66799999998
1437,150199.95
1438,106884.0
1439,187432.5
1440,342692.89200000005
1441,536682.3480000001
1442,512906.83200000017
1443,284579.92799999996
1444,297036.0
1445,295522.92
1446,120869.496
1447,219902.97600000002
1448,143084.29285714286
1449,147519.0
1450,342706.5
1451,127858.5
1452,168910.99991999997
1453,284328.0
1454,285125.4
1455,315621.0
1456,323013.16799999995
1457,252289.8
1458,238398.44399999996
1459,366748.12799999997
1460,181346.4
1461,134296.2
1462,341743.5
1463,131422.5
1464,269280.0
1465,464274.0
1466,588720.6720000004
1467,236059.992
1468,330790.5
1469,309823.5
1470,780547.8960000001
1471,104103.3
1472,187814.88
1473,231501.6
1474,127989.0
1475,612031.5
1476,235467.0
1477,283237.2
1478,238253.4
1479,529904.952
1480,144902.7
1481,121030.2
1482,126443.4
1483,140031.0
1484,341584.8479999999
1485,491908.5
1486,449998.992
1487,375102.0
1488,146412.0
1489,149075.676
1490,112477.05
1491,300433.968
1492,479709.0
1493,157198.509
1494,178143.984
1495,595633.5
1496,236160.0
1497,330093.0
1498,242862.6
1499,163503.82799999992
1500,318253.392
1501,143217.0
1502,245907.0
1503,965881.5120000009
1504,165091.5
1505,470123.89200000005
1506,154623.009
1507,432450.0
1508,342324.9
1509,225102.6
1510,182325.6
1511,379175.334
1512,305225.1
1513,134895.6
1514,402309.0
1515,274748.4359999999
1516,277104.6
1517,306720.0
1518,402001.2
1519,614304.0
1520,384782.97599999985
1521,362794.5
1522,235974.6
1523,167624.66664
1524,233628.876
1525,504853.96800000005
1526,286612.99199999997
1527,294087.636
1528,146095.2
1529,194670.0
1530,283923.0
1531,143235.9
1532,238896.0
1533,165234.6
1534,300546.0
1535,184945.5
1536,263124.9
1537,361234.8
1538,311148.0
1539,277661.376
1540,249822.0
1541,209484.0
1542,667748.8080000004
1543,618806.952
1544,191647.8
1545,231571.47600000002
1546,289953.792
1547,272214.0
1548,173112.576
1549,244024.5
1550,551238.984
1551,327170.41199999995
1552,393134.18400000007
1553,248215.5
1554,180121.5
1555,389286.792
1556,269836.99199999997
1557,192532.5
1558,156208.2
1559,462024.0
1560,273456.0
1561,395636.292
1562,126549.0
1563,140976.0
1564,302721.192
1565,190088.1
1566,275346.0
1567,269626.5
1568,352578.6
1569,451520.883
1570,705265.9920000001
1571,326089.7768571428
1572,166759.65
1573,367445.484
1574,411449.94
1575,444037.5
1576,290250.9
1577,151569.88199999998
1578,414064.98
1579,379665.0
1580,255244.5
1581,131719.5
1582,232779.6
1583,451718.1
1584,203762.7
1585,266386.5
1586,154932.3
1587,319670.1
1588,262920.0
1589,203172.6642857143
1590,216562.5
1591,325629.0
1592,287392.5
1593,333495.0
1594,164315.7
1595,294840.0
1596,319959.792
1597,327524.292
1598,141416.892
1599,306045.9
1600,186180.3
1601,377058.492
1602,370271.7
1603,299486.95199999993
1604,198947.7
1605,161446.13999999987
1606,199748.742
1607,190876.5
1608,280800.792
1609,285219.0
1610,593832.4920000001
1611,640960.8
1612,414742.1760000001
1613,148040.1
1614,254220.08399999997
1615,135578.7
1616,231518.95199999996
1617,130306.5
1618,278784.0
1619,218613.384
1620,186034.93199999994
1621,277983.0
1622,343538.99100000004
1623,100986.0
1624,416236.59192000004
1625,398547.0
1626,502254.0
1627,485665.99992
1628,197037.0
1629,104956.35
1630,391345.992
1631,307206.0
1632,676322.8560000003
1633,503851.5
1634,356695.992
1635,433013.4
1636,362961.0
1637,489829.5
1638,212216.4
1639,88978.5
1640,303826.5
1641,415242.684
1642,249045.75
1643,146281.5
1644,316515.40199999994
1645,253861.2
1646,227522.7
1647,309834.9359999999
1648,219516.0
1649,261888.91199999995
1650,376413.19200000004
1651,329151.375
1652,308830.5
1653,139844.25
1654,68337.0
1655,378266.4
1656,178002.0
1657,603223.2
1658,355626.9359999999
1659,449674.992
1660,97551.0
1661,289964.727
1662,341417.7
1663,303257.484
1664,310213.47599999997
1665,445217.25
1666,631791.792
1667,245265.3
1668,183904.5
1669,95843.709
1670,437945.4
1671,276637.5
1672,198681.3
1673,297593.676
1674,278928.9
1675,260916.19199999998
1676,215941.5
1677,269541.468
1678,258219.0
1679,427788.0
1680,319860.0
1681,297432.2999999999
1682,255482.80199999997
1683,372531.9
1684,156789.36
1685,356425.2
1686,145710.0
1687,451197.0
1688,244422.14399999997
1689,162945.225
1690,419615.48400000005
1691,258461.1
1692,255591.0
1693,239387.25
1694,297248.292
1695,412513.992
1696,369036.0
1697,155282.4
1698,311164.92
1699,406106.1
1700,361067.4359999999
1701,219130.2
1702,249147.0
1703,271010.592
1704,417398.4
1705,262128.93599999993
1706,312840.0
1707,97744.5
1708,176740.5
1709,339819.69599999994
1710,229030.05000000005
1711,302049.0
1712,198594.0
1713,157171.5
1714,357945.04799999995
1715,290574.684
1716,317358.0
1717,239589.0
1718,135567.0
1719,143347.5
1720,328602.6
1721,481464.0
1722,259902.9
1723,379845.792
1724,707938.7940000001
1725,252116.4
1726,605331.0
1727,333324.0
1728,417006.0
1729,340236.468
1730,275364.0
1731,295841.7
1732,426574.476
1733,388528.992
1734,142532.1
1735,366198.984
1736,286035.804
1737,309687.9119999999
1738,656281.9440000004
1739,472791.492
1740,510927.6
1741,270639.9359999999
1742,195970.95
1743,398140.5
1744,384518.592
1745,167318.55
1746,101604.492
1747,293463.0
1748,197718.3
1749,281035.692
1750,222770.7
1751,265473.0
