Id,Predicted
226,109402.04
227,226648.95
228,237730.94
229,196993.75
230,277885.97
231,185402.11
232,186630.56
233,360447.62
234,785495.25
235,217103.5
236,465672.47
237,282645.4
238,204333.7
239,371524.06
240,170304.0
241,368384.84
242,355330.34
243,609086.9
244,245500.98
245,148034.31
246,561781.3
247,224435.86
248,343421.94
249,169910.56
250,196670.12
251,155217.1
252,552704.0
253,343688.9
254,231095.53
255,472478.0
256,164487.52
257,301375.6
258,281515.4
259,293136.62
260,234870.27
261,168479.1
262,120393.32
263,360151.62
264,212674.0
265,394871.7
266,234761.44
267,300125.56
268,245142.05
269,444211.22
270,471627.0
271,180716.62
272,705998.56
273,262415.06
274,607369.75
275,1021902.25
276,149766.42
277,208305.2
278,220171.34
279,251488.44
280,189898.3
281,293100.56
282,316809.6
283,365361.53
284,413050.84
285,208993.12
286,118436.375
287,208278.25
288,136340.62
289,246161.84
290,475730.12
291,294164.16
292,233207.02
293,269147.6
294,141984.22
295,340244.38
296,141135.27
297,292169.75
298,273235.44
299,265033.2
300,406203.53
301,318610.25
302,189256.72
303,125786.53
304,158527.0
305,131737.23
306,196353.42
307,445795.1
308,152465.27
309,374920.62
310,284519.03
311,126347.03
312,349472.0
313,387997.56
314,198480.52
315,369131.97
316,235793.7
317,194211.95
318,248897.58
319,143113.6
320,315089.1
321,165711.83
322,403822.94
323,113852.23
324,179628.19
325,206198.64
326,281875.56
327,246133.06
328,188321.95
329,413006.0
330,643205.44
331,651675.75
332,245263.16
333,191665.42
334,195180.88
335,263684.5
336,178473.88
337,211408.0
338,397023.0
339,410958.6
340,150259.19
341,216490.14
342,260602.1
343,289438.8
344,349014.03
345,223116.56
346,203873.7
347,370504.88
348,192385.56
349,312504.4
350,186467.17
351,211302.45
352,250127.62
353,131456.62
354,377772.28
355,271240.78
356,137268.14
357,167224.66
358,323444.6
359,259145.36
360,290238.7
361,284287.97
362,280754.97
363,225200.78
364,175795.7
365,255687.38
366,258162.56
367,155871.2
368,192083.84
369,217906.44
370,412301.66
371,185897.34
372,486846.16
373,248140.17
374,250421.12
375,630646.6
376,361636.88
377,247059.6
378,444359.84
379,238772.58
380,368973.3
381,134661.22
382,251088.12
383,277796.3
384,186535.9
385,387679.72
386,233157.1
387,266218.03
388,320854.0
389,457640.84
390,264462.16
391,324197.1
392,336763.72
393,413175.53
394,229237.62
395,304432.84
396,331855.16
397,344674.16
398,400205.0
399,303394.44
400,260880.66
401,349550.9
402,262828.06
403,154532.2
404,396272.62
405,121401.39
406,341340.53
407,155009.34
408,344623.6
409,241666.14
410,358741.28
411,344832.72
412,160990.17
413,117788.66
414,560683.75
415,458524.3
416,188885.44
417,336961.7
418,158589.84
419,351408.88
420,366923.22
421,208874.73
422,265422.28
423,119962.77
424,247618.55
425,313936.8
426,146054.89
427,413776.44
428,304817.22
429,325385.53
430,348469.22
431,162773.0
432,292388.88
433,303230.6
434,407399.34
435,285585.0
436,394812.25
437,154835.33
438,393448.44
439,217995.83
440,406628.7
441,188422.72
442,163886.55
443,268244.88
444,139789.25
445,239291.33
446,157335.03
447,325839.25
448,330156.22
449,191127.5
450,360615.3
451,448411.38
452,267838.28
453,314405.84
454,419360.28
455,304570.44
456,299784.97
457,221676.98
458,356935.8
459,195651.83
460,165269.58
461,314753.3
462,350708.0
463,314732.34
464,521364.25
465,406715.03
466,400379.78
467,326590.72
468,892474.5
469,616850.3
470,375302.78
471,388472.28
472,330251.1
473,297843.5
474,243720.81
475,459120.28
476,67990.4
477,491448.94
478,485694.84
479,232253.92
480,308367.6
481,377682.88
482,176748.0
483,380029.56
484,309281.7
485,264259.9
486,332608.16
487,321585.8
488,178861.2
489,489931.38
490,310962.03
491,307522.56
492,333076.53
493,309890.94
494,263980.78
495,366383.22
496,282699.97
497,372894.62
498,227643.03
499,502765.56
500,198344.55
501,373447.16
502,574783.5
503,266974.4
504,365934.84
505,143513.39
506,128079.26
507,369823.34
508,171880.8
509,706112.75
510,445713.03
511,286598.38
512,153219.98
513,291214.75
514,371565.4
515,146479.73
516,182337.81
517,221495.86
518,120623.07
519,163915.05
520,659890.2
521,138519.92
522,281893.75
523,299720.44
524,299354.3
525,274501.47
526,294890.47
527,504901.4
528,229975.73
529,310715.0
530,375456.4
531,251023.6
532,275977.28
533,529676.2
534,416853.84
535,219199.66
536,313058.22
537,424279.97
538,489947.97
539,302268.72
540,315031.47
541,218262.06
542,165709.81
543,299444.34
544,124510.73
545,136599.1
546,250289.08
547,242187.52
548,279357.44
549,429648.72
550,163561.62
551,396954.72
552,253659.08
553,191859.1
554,300068.16
555,176598.17
556,556617.06
557,337348.9
558,608737.8
559,148809.16
560,155199.64
561,117667.92
562,446734.75
563,392057.34
564,249107.95
565,324556.94
566,188220.67
567,189029.16
568,192529.98
569,369073.4
570,313334.47
571,211944.16
572,348339.9
573,433153.16
574,246647.69
575,371588.72
576,202355.62
577,131161.08
578,322392.0
579,193651.08
580,227185.53
581,166169.75
582,183608.98
583,327774.44
584,391522.0
585,265221.34
586,334003.6
587,214323.42
588,635707.94
589,248944.56
590,275141.2
591,137369.48
592,232326.78
593,285706.0
594,316070.1
595,337790.12
596,116139.85
597,256659.27
598,398049.72
599,234351.88
600,205857.83
601,145607.9
602,519737.75
603,231128.48
604,275905.53
605,267522.62
606,401677.3
607,221069.03
608,137865.64
609,126054.09
610,266998.2
611,322960.16
612,232566.61
613,377343.9
614,351104.16
615,284850.34
616,165929.27
617,287751.88
618,204028.02
619,260454.31
620,372027.16
621,219071.98
622,378920.56
623,368620.72
624,380359.1
625,331537.53
626,199581.14
627,289155.1
628,463323.0
629,213817.23
630,366230.38
631,164873.97
632,370563.8
633,133730.44
634,129684.26
635,237074.42
636,296864.28
637,246629.67
638,250389.84
639,711525.0
640,407637.38
641,365043.8
642,595114.7
643,142720.25
644,86473.42
645,346986.62
646,328883.84
647,131037.85
648,223533.4
649,198638.1
650,121858.766
651,199126.48
652,150192.83
653,218015.1
654,256899.1
655,229796.34
656,714473.0
657,396221.16
658,153112.69
659,203425.4
660,329452.8
661,159948.75
662,317125.34
663,456699.38
664,135122.64
665,223525.89
666,420796.44
667,728281.8
668,502718.78
669,376268.16
670,456996.3
671,450115.12
672,416709.3
673,255238.06
674,325053.56
675,386428.88
676,297139.16
677,149670.05
678,188310.42
679,193717.98
680,332264.72
681,395343.88
682,463842.78
683,419676.72
684,230996.22
685,317240.75
686,275118.5
687,265770.75
688,385255.66
689,293552.03
690,226577.22
691,171657.47
692,345145.0
693,223037.45
694,190425.53
695,450492.78
696,143723.36
697,310739.03
698,195819.9
699,223925.11
700,177910.75
701,346894.2
702,245662.19
703,279238.6
704,469338.2
705,360174.4
706,397435.94
707,144244.17
708,275600.3
709,320967.03
710,123605.766
711,348584.44
712,268384.12
713,251072.02
714,215990.81
715,274070.16
716,303024.56
717,315533.75
718,306567.75
719,312946.12
720,236168.88
721,254507.25
722,417042.78
723,180245.28
724,129136.04
725,368963.88
726,253773.34
727,706939.1
728,302704.53
729,181962.05
730,142356.2
731,393118.8
732,451460.7
733,347896.7
734,225832.16
735,268295.97
736,161891.3
737,158540.62
738,494228.28
739,583000.0
740,283311.53
741,314712.72
742,240180.17
743,134055.73
744,383935.0
745,150536.89
746,287820.6
747,249137.11
748,207801.95
749,297495.38
750,371229.06
751,469038.72
752,282078.44
753,244293.94
754,199834.56
755,163703.05
756,153102.64
757,274166.12
758,124106.055
759,378928.12
760,134784.17
761,303663.84
762,590743.25
763,232602.34
764,279681.06
765,231019.38
766,189442.4
767,198600.17
768,405761.7
769,109609.016
770,327208.03
771,127508.73
772,437843.97
773,134366.52
774,180641.11
775,141659.08
776,323783.8
777,361664.94
778,164119.98
779,342424.62
780,332665.3
781,158191.27
782,379031.0
783,144191.47
784,393501.3
785,416945.88
786,310878.0
787,435974.8
788,229367.1
789,257089.2
790,312499.4
791,219363.81
792,141904.94
793,268836.66
794,264127.7
795,200987.02
796,398473.88
797,438801.5
798,289286.44
799,347175.22
800,311651.9
801,174042.45
802,304384.8
803,239575.62
804,498132.4
805,573750.7
806,430532.9
807,510162.62
808,200250.02
809,506831.44
810,300347.7
811,361918.84
812,380033.0
813,210236.44
814,278946.03
815,372537.56
816,200255.72
817,384097.88
818,304242.2
819,219564.9
820,136722.6
821,187897.72
822,147521.53
823,237563.73
824,389262.22
825,300262.5
826,276149.5
827,525158.8
828,372832.16
829,375216.6
830,245578.98
831,400513.44
832,511666.44
833,327690.8
834,395942.12
835,191140.23
836,392273.56
837,441954.0
838,327925.47
839,301427.78
840,260250.94
841,148339.77
842,214356.84
843,387073.66
844,312188.03
845,250109.06
846,252174.23
847,176651.9
848,635030.06
849,424639.5
850,336637.7
851,276097.28
852,294565.03
853,508329.97
854,118188.7
855,213762.86
856,167028.75
857,177226.5
858,331850.22
859,232644.23
860,297511.8
861,286081.28
862,376725.0
863,184788.33
864,343795.2
865,216594.14
866,213136.4
867,356671.56
868,185707.72
869,264646.94
870,246269.28
871,362639.62
872,219550.23
873,322492.66
874,323021.84
875,409961.0
876,271493.34
877,415488.25
878,207209.58
879,328504.97
880,289135.8
881,233386.45
882,436387.28
883,206116.05
884,323275.4
885,264976.6
886,124215.58
887,444817.2
888,247344.27
889,241925.5
890,391804.44
891,518511.03
892,174634.39
893,129610.38
894,310738.72
895,195374.45
896,454535.3
897,412742.75
898,334006.44
899,166745.6
900,239540.0
901,281924.06
902,470129.9
903,687213.75
904,339831.8
905,338343.16
906,508513.16
907,304839.9
908,172669.16
909,307378.12
910,449575.03
911,187162.45
912,328188.84
913,613773.0
914,313993.12
915,283834.1
916,156950.61
917,253165.8
918,148925.08
919,156000.3
920,377010.66
921,601660.2
922,199148.72
923,489384.72
924,201734.2
925,86792.83
926,149969.95
927,281501.44
928,238207.62
929,276096.06
930,317304.03
931,125312.836
932,199769.97
933,483451.7
934,324914.88
935,209113.48
936,438277.38
937,373312.06
938,148430.31
939,616658.0
940,253677.34
941,429724.0
942,121191.0
943,274913.6
944,244835.95
945,246289.25
946,280198.3
947,303067.34
948,122776.42
949,268937.7
950,319227.94
951,106408.25
952,179964.42
953,227664.2
954,472551.16
955,362259.78
956,250006.06
957,505935.16
958,230602.92
959,247706.78
960,461948.38
961,200809.75
962,134608.67
963,214289.44
964,302428.88
965,496555.75
966,203277.36
967,310926.66
968,284107.28
969,431303.28
970,678964.25
971,234143.08
972,164321.12
973,585389.06
974,374203.4
975,150613.1
976,299583.03
977,461272.44
978,211213.62
979,399180.7
980,500128.12
981,119333.77
982,494227.2
983,260518.12
984,489939.84
985,322535.38
986,531452.44
987,258100.19
988,488948.06
989,316465.28
990,148395.6
991,207784.31
992,356949.88
993,470756.88
994,310969.06
995,149454.22
996,290190.0
997,358502.12
998,191375.52
999,325252.75
1000,197396.0
1001,326926.56
1002,457690.16
1003,373179.9
1004,295472.1
1005,302018.1
1006,177430.9
1007,216901.31
1008,353043.7
1009,146235.22
1010,119421.484
1011,147249.53
1012,273408.25
1013,124843.984
1014,184944.38
1015,131718.69
1016,300552.5
1017,350535.72
1018,299717.66
1019,418572.75
1020,174121.52
1021,603729.75
1022,168153.17
1023,381040.12
1024,352326.8
1025,303959.53
1026,364885.4
1027,501330.53
1028,142436.17
1029,277234.0
1030,225178.72
1031,221970.97
1032,115322.45
1033,375490.53
1034,338643.1
1035,566298.1
1036,298518.28
1037,295051.62
1038,405962.53
1039,272467.9
1040,370403.9
1041,392496.03
1042,418465.38
1043,247727.53
1044,129468.664
1045,198486.39
1046,341770.4
1047,138284.6
1048,308791.28
1049,146837.6
1050,290134.88
1051,393527.34
1052,226559.39
1053,364769.2
1054,216365.03
1055,128110.88
1056,176859.53
1057,391715.1
1058,202474.44
1059,260084.95
1060,150220.6
1061,145927.92
1062,226393.48
1063,468498.28
1064,581690.2
1065,455389.22
1066,96367.516
1067,241735.92
1068,521669.47
1069,456695.53
1070,393343.4
1071,276598.34
1072,409444.3
1073,238137.31
1074,247904.02
1075,258026.81
1076,242353.61
1077,538304.4
1078,186022.81
1079,206088.31
1080,347334.03
1081,114155.68
1082,344170.44
1083,197485.67
1084,318044.94
1085,152129.12
1086,453428.97
1087,450168.44
1088,485962.2
1089,233578.5
1090,411129.62
1091,304308.84
1092,129721.3
1093,209621.23
1094,154991.19
1095,315211.0
1096,306825.5
1097,270630.0
1098,297051.78
1099,378686.56
1100,213837.56
1101,396757.34
1102,156209.88
1103,368534.44
1104,214809.36
1105,261745.31
1106,261207.5
1107,264809.25
1108,145344.1
1109,519148.75
1110,224303.36
1111,227971.78
1112,209401.84
1113,395474.7
1114,302895.5
1115,340300.25
1116,298838.5
1117,421007.22
1118,157546.77
1119,319219.34
1120,263970.25
1121,351175.5
1122,259133.73
1123,320975.38
1124,301742.5
1125,133539.98
1126,303111.2
1127,508671.34
1128,270718.94
1129,312022.03
1130,347402.06
1131,219260.39
1132,301425.9
1133,356499.4
1134,234455.5
1135,402586.7
1136,339271.53
1137,223841.28
1138,539339.0
1139,283839.75
1140,315643.2
1141,262521.53
1142,131341.69
1143,119370.86
1144,454306.75
1145,115402.98
1146,293460.3
1147,317309.34
1148,390135.34
1149,402599.0
1150,451325.53
1151,300742.9
1152,247118.14
1153,481380.28
1154,701590.94
1155,258014.55
1156,147938.11
1157,192425.52
1158,367414.34
1159,475562.62
1160,315860.1
1161,202111.14
1162,123035.42
1163,226655.16
1164,110667.17
1165,401443.62
1166,293789.1
1167,302748.88
1168,423471.2
1169,373304.9
1170,343673.8
1171,312559.44
1172,339228.3
1173,139184.84
1174,146305.03
1175,422346.4
1176,405463.38
1177,137718.84
1178,584253.4
1179,361466.06
1180,239956.11
1181,388384.3
1182,522865.22
1183,443097.12
1184,829298.4
1185,224500.97
1186,349911.78
1187,292098.6
1188,228840.44
1189,187442.11
1190,436014.12
1191,364551.66
1192,192016.25
1193,211464.02
1194,558914.75
1195,222888.7
1196,223322.05
1197,290402.97
1198,436418.6
1199,139058.25
1200,230469.62
1201,298382.8
1202,455404.9
1203,136181.1
1204,430659.7
1205,141513.23
1206,136695.77
1207,201807.9
1208,175052.3
1209,302595.25
1210,292019.62
1211,349158.5
1212,306696.1
1213,275928.34
1214,123679.695
1215,424582.53
1216,686834.5
1217,211480.94
1218,254460.33
1219,383772.6
1220,352364.38
1221,246974.5
1222,466615.25
1223,239563.9
1224,282895.38
1225,372066.03
1226,546876.8
1227,271354.56
1228,340657.34
1229,282434.84
1230,498170.62
1231,380934.12
1232,122635.76
1233,235686.53
1234,291649.3
1235,143094.52
1236,413953.84
1237,233530.1
1238,421212.38
1239,687593.8
1240,359314.94
1241,617687.75
1242,196862.42
1243,225680.39
1244,191855.1
1245,239231.16
1246,221056.67
1247,349199.03
1248,122939.28
1249,311322.03
1250,393993.25
1251,425912.12
1252,268392.06
1253,181981.3
1254,545923.6
1255,385107.97
1256,305447.75
1257,744747.56
1258,327659.75
1259,415563.4
1260,128970.27
1261,180336.14
1262,381546.38
1263,217635.34
1264,221663.02
1265,533741.0
1266,361210.9
1267,271912.12
1268,117643.88
1269,108444.36
1270,140737.52
1271,248566.7
1272,332114.94
1273,210580.3
1274,288570.7
1275,349937.9
1276,599313.44
1277,268498.25
1278,201440.6
1279,393401.62
1280,341111.88
1281,335777.78
1282,200178.34
1283,428855.25
1284,157183.0
1285,452439.72
1286,369847.3
1287,843291.2
1288,369142.75
1289,258779.2
1290,320100.16
1291,526909.25
1292,554109.1
1293,403100.47
1294,317956.8
1295,356873.4
1296,658690.5
1297,485741.5
1298,287797.25
1299,295834.03
1300,364541.06
1301,339243.53
1302,62585.688
1303,297257.28
1304,510136.9
1305,278818.84
1306,380688.3
1307,355348.9
1308,152049.53
1309,340056.88
1310,203783.64
1311,345961.0
1312,234727.17
1313,104647.25
1314,481380.72
1315,133739.39
1316,374720.62
1317,181813.11
1318,214764.98
1319,319791.2
1320,671491.94
1321,143847.27
1322,297016.84
1323,384293.1
1324,151796.48
1325,152789.9
1326,211889.05
1327,304102.8
1328,486624.97
1329,207716.73
1330,336483.9
1331,476985.3
1332,335670.78
1333,170044.38
1334,251702.48
1335,151801.45
1336,400874.34
1337,256953.33
1338,438603.6
1339,416335.72
1340,246011.86
1341,185394.39
1342,338101.4
1343,249684.23
1344,140108.34
1345,315980.7
1346,502744.2
1347,466315.38
1348,448958.75
1349,495885.72
1350,425780.5
1351,362787.22
1352,139938.48
1353,332568.12
1354,175185.83
1355,402735.2
1356,359970.38
1357,482853.6
1358,213150.62
1359,851857.6
1360,230538.4
1361,302812.44
1362,332758.06
1363,225532.62
1364,211454.33
1365,147161.61
1366,365627.0
1367,374569.06
1368,338700.44
1369,683615.7
1370,264084.38
1371,307385.34
1372,394489.94
1373,233994.89
1374,191133.17
1375,470307.06
1376,469923.12
1377,370703.2
1378,401318.84
1379,321287.56
1380,159207.4
1381,320114.3
1382,209025.86
1383,136284.1
1384,287495.47
1385,150118.86
1386,419542.62
1387,227256.44
1388,317429.1
1389,385046.5
1390,222256.77
1391,331903.44
1392,176068.6
1393,260889.89
1394,151519.16
1395,373663.0
1396,210662.02
1397,414910.6
1398,220128.39
1399,248229.39
1400,117222.2
1401,219857.45
1402,234259.75
1403,418433.97
1404,154875.61
1405,160853.02
1406,123747.07
1407,254793.72
1408,354633.9
1409,132776.33
1410,301070.56
1411,362708.44
1412,257122.08
1413,299997.16
1414,183325.73
1415,552092.8
1416,536891.1
1417,328206.25
1418,508204.06
1419,308909.75
1420,381754.16
1421,477640.06
1422,220461.92
1423,313296.38
1424,345336.28
1425,302288.88
1426,465068.8
1427,298841.94
1428,218732.83
1429,285415.88
1430,187485.23
1431,215130.22
1432,165016.86
1433,168318.11
1434,289171.7
1435,317428.72
1436,178232.89
1437,154431.16
1438,109331.74
1439,184653.42
1440,336813.97
1441,562577.56
1442,515471.1
1443,271774.1
1444,298800.3
1445,290422.7
1446,132423.06
1447,248984.48
1448,130329.38
1449,143014.92
1450,336527.62
1451,129736.84
1452,170172.84
1453,276518.5
1454,289513.4
1455,326824.78
1456,302666.03
1457,253111.86
1458,237274.23
1459,370528.1
1460,164733.06
1461,127472.51
1462,331771.7
1463,138085.9
1464,268078.28
1465,452735.78
1466,561675.56
1467,235812.9
1468,321627.38
1469,305623.47
1470,793556.9
1471,101955.74
1472,187845.3
1473,260918.6
1474,129199.42
1475,625989.5
1476,235083.9
1477,298011.78
1478,239687.06
1479,492200.12
1480,135960.73
1481,126174.0
1482,119599.77
1483,138785.44
1484,332169.5
1485,473708.38
1486,457300.7
1487,369600.88
1488,149021.4
1489,160971.89
1490,105584.18
1491,287035.62
1492,494854.38
1493,161509.94
1494,179698.42
1495,604505.94
1496,233633.05
1497,331814.12
1498,239119.9
1499,161872.73
1500,307522.94
1501,145929.47
1502,257558.7
1503,1008793.6
1504,166873.44
1505,468542.3
1506,143426.06
1507,399484.34
1508,339577.97
1509,226846.52
1510,174044.58
1511,373355.38
1512,305646.7
1513,131536.22
1514,380190.72
1515,268849.44
1516,271969.34
1517,313038.34
1518,401932.72
1519,611345.6
1520,379473.62
1521,357991.0
1522,245841.72
1523,174162.19
1524,229048.48
1525,509670.44
1526,279555.72
1527,286329.62
1528,148248.48
1529,203118.36
1530,289933.06
1531,137559.05
1532,218980.83
1533,144308.0
1534,298775.75
1535,178754.08
1536,246727.67
1537,365486.34
1538,310815.78
1539,289728.34
1540,260857.48
1541,206184.55
1542,669790.5
1543,612486.6
1544,161877.05
1545,221585.06
1546,292408.56
1547,272605.5
1548,173135.16
1549,229468.47
1550,585562.2
1551,333928.75
1552,407424.94
1553,246223.58
1554,188083.83
1555,399201.22
1556,270818.88
1557,194407.69
1558,151543.58
1559,446006.12
1560,275926.75
1561,400231.66
1562,130310.23
1563,142212.95
1564,296451.53
1565,194342.31
1566,274093.1
1567,270102.6
1568,355317.72
1569,435716.44
1570,692534.56
1571,319640.97
1572,163069.97
1573,373411.25
1574,422737.47
1575,445947.6
1576,291537.12
1577,148448.45
1578,412893.5
1579,385416.53
1580,259858.52
1581,128539.17
1582,218811.03
1583,438480.7
1584,206339.2
1585,282852.2
1586,140178.95
1587,298447.44
1588,256651.34
1589,195382.36
1590,224671.73
1591,315612.88
1592,281528.5
1593,329609.4
1594,163622.92
1595,291623.25
1596,334965.06
1597,318196.22
1598,141805.83
1599,309447.9
1600,190000.7
1601,375392.62
1602,349243.3
1603,291968.6
1604,198571.19
1605,165237.72
1606,191014.86
1607,191944.44
1608,284735.3
1609,284227.72
1610,589258.56
1611,637809.56
1612,423116.44
1613,150603.52
1614,255856.56
1615,139835.05
1616,228519.27
1617,136034.2
1618,300368.16
1619,216593.1
1620,175314.9
1621,266995.0
1622,338686.0
1623,98284.38
1624,430543.5
1625,404237.84
1626,532678.3
1627,488005.16
1628,196694.27
1629,105092.55
1630,397401.28
1631,320431.12
1632,680550.75
1633,487506.72
1634,357286.03
1635,416838.62
1636,365044.5
1637,487777.38
1638,210999.27
1639,90918.44
1640,300776.44
1641,414521.72
1642,242879.27
1643,142659.39
1644,288470.47
1645,248551.64
1646,215285.27
1647,315831.75
1648,207364.97
1649,287392.0
1650,373137.7
1651,333248.6
1652,307377.66
1653,130438.08
1654,61485.426
1655,394405.75
1656,167444.12
1657,620453.7
1658,346747.9
1659,440882.7
1660,95845.56
1661,294689.56
1662,340821.62
1663,296687.25
1664,314582.4
1665,455616.22
1666,646155.0
1667,239071.88
1668,157600.28
1669,94019.69
1670,468718.62
1671,271623.56
1672,196273.6
1673,288919.34
1674,269921.3
1675,261279.27
1676,220321.44
1677,275459.47
1678,255998.02
1679,426230.88
1680,336789.12
1681,289717.5
1682,259681.52
1683,372752.5
1684,164686.11
1685,381295.78
1686,145177.28
1687,438712.62
1688,249199.36
1689,149385.92
1690,422216.56
1691,260660.97
1692,262424.16
1693,222091.89
1694,290941.94
1695,402636.12
1696,403384.0
1697,161631.36
1698,281017.72
1699,404026.84
1700,376747.97
1701,218515.22
1702,226048.67
1703,266599.97
1704,395241.2
1705,259077.58
1706,318404.2
1707,91480.34
1708,163288.55
1709,350108.1
1710,223695.42
1711,301880.28
1712,179422.95
1713,157401.48
1714,365578.6
1715,280641.97
1716,316472.03
1717,237454.28
1718,133484.66
1719,143338.22
1720,342460.56
1721,472652.88
1722,267092.25
1723,374627.12
1724,718557.75
1725,259891.6
1726,615160.56
1727,330208.72
1728,421381.53
1729,332716.06
1730,280625.47
1731,286818.22
1732,419981.25
1733,387671.03
1734,154302.0
1735,362266.6
1736,280700.22
1737,317647.38
1738,643637.75
1739,484503.56
1740,499516.72
1741,282833.88
1742,195019.19
1743,398443.56
1744,373646.03
1745,172568.6
1746,105516.47
1747,287562.38
1748,199639.62
1749,290368.53
1750,228781.75
1751,275573.84
1752,475585.78
1753,120053.86
1754,137960.22
1755,233108.66
1756,385287.3
1757,391399.56
1758,286336.5
1759,139002.61
1760,382863.6
1761,308432.5
1762,411430.5
1763,207843.55
1764,306572.66
1765,321528.88
1766,301374.28
1767,485099.72
1768,166393.55
1769,547642.3
1770,136112.53
1771,158088.5
1772,261646.42
1773,324656.28
1774,306692.25
1775,391312.38
1776,340735.9
1777,99868.16
1778,404849.12
1779,503882.75
1780,511429.84
1781,239886.89
1782,208404.4
1783,245230.16
1784,428445.1
1785,377308.34
1786,113493.66
1787,446779.44
1788,114219.71
1789,222570.66
1790,319275.25
1791,357108.53
1792,340728.12
1793,384562.94
1794,451282.0
1795,263475.16
1796,327177.72
1797,269882.5
1798,139778.75
1799,672473.25
1800,365022.03
1801,255411.16
1802,209653.47
1803,484101.28
1804,415405.47
1805,187454.62
1806,360365.22
1807,242314.67
1808,253562.61
1809,476542.06
1810,316909.4
1811,380117.5
1812,455832.3
1813,299306.0
1814,391753.66
1815,157413.48
1816,640902.5
1817,195346.75
1818,413850.75
1819,455331.2
1820,262972.2
1821,348463.44
1822,144780.14
1823,258879.66
1824,428266.16
1825,293381.9
1826,228334.36
1827,522276.53
1828,199162.55
1829,213062.19
1830,179358.53
1831,392117.22
1832,263560.5
1833,359301.16
1834,301650.56
1835,546735.25
1836,284813.66
1837,363802.34
1838,201395.86
1839,502085.75
1840,338111.0
1841,414682.0
1842,369418.03
1843,301076.1
1844,151965.16
1845,507034.9
1846,185409.33
1847,123815.27
1848,145717.69
1849,238562.78
1850,259799.02
1851,490548.72
1852,306564.22
1853,540130.7
1854,159337.14
1855,169292.36
1856,467507.94
1857,210448.97
1858,233515.8
1859,262302.0
1860,278937.62
1861,241287.98
1862,217139.19
1863,319443.34
1864,483408.06
1865,185765.78
1866,310428.06
1867,342265.97
1868,321490.56
1869,658542.2
1870,320247.72
1871,230276.83
