Id,Predicted
201,276117.8613692932
202,388032.6695590317
203,419550.15102301247
204,360360.6851763725
205,310176.66747280955
206,289354.34877394605
207,236090.37318991125
208,225212.68851075508
209,183165.16379830334
210,187010.43609319627
211,313821.95956640725
212,125582.41254522279
213,279958.664988623
214,213218.49868803006
215,215144.66894322168
216,527643.2084140779
217,548835.5307431606
218,114642.71944794338
219,299909.9743654281
220,330831.6181097925
221,440641.32628732605
222,482586.10244348703
223,360029.16064068675
224,468003.7365363074
225,118972.34545059688
226,147039.36439482216
227,247066.0743426038
228,297624.1960218996
229,238477.1028726278
230,246962.44099754095
231,188903.20825735107
232,199044.56857123133
233,397471.83836595714
234,662064.6489155468
235,231386.96798406634
236,482773.24895926414
237,285532.47346589714
238,218954.14242488798
239,397121.0059995147
240,220714.97721268516
241,403607.00748312473
242,334497.5041798055
243,535558.3126020107
244,287042.68071973126
245,124278.5365454033
246,481805.28309382766
247,188715.60099112988
248,356750.31878854334
249,173724.2417905694
250,194045.29065550864
251,148034.0661668852
252,500015.17692656897
253,437403.2464833824
254,244777.7063749088
255,545493.7514750705
256,159783.16981330328
257,335969.0079321433
258,326007.2972333878
259,279842.94663823675
260,227824.65161039226
261,173426.24425664637
262,115827.45596906357
263,371868.9921144191
264,238380.19516304135
265,340526.2944921851
266,274692.81055999175
267,261538.12732429802
268,232400.28500958718
269,351494.923374285
270,510966.61947013903
271,158710.22705626488
272,700487.0497534449
273,286846.71851540543
274,490862.8883020431
275,776568.3119793931
276,117355.02249848284
277,214611.85267471895
278,194033.69895895384
279,280716.30366423726
280,212075.99240949377
281,289799.48151266575
282,323284.9645152447
283,377529.6830224544
284,346270.805843701
285,178828.1318588555
286,123979.60728185996
287,243685.72683410347
288,145576.58108683955
289,227092.28972351842
290,449435.58858551085
291,313082.1111858487
292,205510.00354341755
293,287072.6564375907
294,101068.86614336167
295,319624.7923063487
296,105994.61382751167
297,259711.79917321727
298,259737.54460912943
299,272357.8421206614
300,392554.52339215577
301,341266.82073044777
302,215870.4844238488
303,120266.62179524265
304,128953.9482289888
305,123301.11274912953
306,185662.20766749978
307,452559.22284991003
308,164774.52562422957
309,416006.1322409386
310,268573.5127167702
311,112213.1229178505
312,346952.70227053575
313,415387.5161438441
314,209525.8035930302
315,394335.5838149935
316,227437.71631538868
317,194827.58513745666
318,227145.16371458303
319,109977.16414789855
320,394054.31829922914
321,165897.14297917113
322,447010.4711485732
323,110169.65968245827
324,187433.6892291112
325,195500.3546024859
326,300951.9660435021
327,285413.91009006
328,217288.9859895371
329,489578.5050399968
330,577421.4192388536
331,546209.9509943426
332,262967.4368477445
333,198556.1710114656
334,190946.3989505116
335,282471.698347589
336,155570.06862859428
337,205746.2253516484
338,463467.43778143113
339,400291.71933940705
340,154346.03846032824
341,212031.82100674883
342,118608.9941312935
343,364447.234365046
344,331775.6028404236
345,224210.35382519662
346,212002.74161969405
347,369581.5041432828
348,208515.47368974797
349,376197.2836114317
350,207483.75597519334
351,280838.3258884967
352,270361.3511103112
353,159711.4702900378
354,339962.87610024214
355,318850.1174455434
356,180361.4407973988
357,149072.9231995549
358,303192.9907578975
359,308063.104331892
360,264923.24035574996
361,275456.88008858357
362,265671.80148907006
363,280551.6596468538
364,172729.67920239363
365,263568.58896113466
366,274299.7191120926
367,135432.67253127135
368,216105.32022345252
369,152872.29555813794
370,384060.956514433
371,191804.45342122298
372,425508.748863927
373,201799.73485046625
374,277531.2347104978
375,486939.5848496258
376,399315.9883506596
377,225080.0883330973
378,487528.4200976215
379,258183.3127799332
380,333129.4909297144
381,158044.74945799727
382,240404.70323412213
383,278901.33774387033
384,220138.51967324503
385,387101.8383076638
386,272022.16063921864
387,280012.672094902
388,339733.658776638
389,422474.60744033754
390,328725.8731509894
391,330930.97027264535
392,347719.0340753122
393,460811.851739596
394,264026.8413244728
395,315596.7947065085
396,383628.7572327362
397,411333.4494517647
398,507499.77126257133
399,302785.6022843645
400,330675.93938310165
401,373511.07022731507
402,239716.5629297411
403,149584.02672163025
404,385506.8182565868
405,131812.7885143226
406,372630.13872881315
407,168198.57944378164
408,387099.3694980553
409,250376.0799569888
410,393877.942753459
411,363304.4540696442
412,150013.6903090207
413,156283.5077128159
414,555437.9002128689
415,481919.3900635055
416,241515.10758872796
417,318047.54565932974
418,161930.25895069353
419,350784.8810042165
420,387022.43680788577
421,211502.03771477938
422,305490.95544777636
423,135852.60996977985
424,278752.8280213624
425,326464.4257632941
426,145502.8726278823
427,409515.94393120706
428,263878.8180966744
429,294279.1677422961
430,293856.7884736415
431,207127.71252495702
432,310155.9190144241
433,330774.0721949972
434,355638.15812537074
435,280561.94973285496
436,401788.5942262745
437,144233.07771331538
438,374108.3568736762
439,238532.11643022858
440,363387.5455946624
441,175549.91255672276
442,139961.6378602786
443,304553.72315255087
444,141645.6187688224
445,251495.81979913358
446,164105.6167635303
447,347064.7738646696
448,267439.4383470267
449,213640.0726167867
450,428787.53074475273
451,449996.1523042321
452,293526.813524588
453,332494.5803426504
454,413352.19126348384
455,285290.37818462856
456,304540.7989691496
457,209665.29482488334
458,349555.31162752945
459,228970.90020515025
460,172612.4568518987
461,349705.16624198854
462,351768.06723989546
463,311931.96555294096
464,520574.21433099976
465,392980.024656257
466,406985.48330688605
467,353582.12735271454
468,751520.8157909488
469,567747.1755270511
470,317745.53662164044
471,364567.582482785
472,373166.5026364414
473,251982.810843125
474,250358.73045676388
475,489510.6160475317
476,101365.11369502079
477,541680.1839174057
478,364371.9343527126
479,241672.91902100202
480,329847.602867545
481,402853.18513569236
482,168181.8623032039
483,464521.51872733235
484,299821.13804599363
485,251824.09510056674
486,272193.43955272285
487,321072.218094185
488,150033.77062798757
489,492375.74875001505
490,323803.36486415565
491,280936.0996670462
492,432500.9436185298
493,341289.84530914284
494,263666.36774362624
495,455174.01136957866
496,271528.08991222177
497,388976.6927693486
498,241277.06252858788
499,512301.7654792265
500,222409.46792528313
501,347603.95534965396
502,557672.4513514951
503,332174.88911778724
504,363245.65006554127
505,145876.96568956506
506,161343.92171094194
507,326168.37807163957
508,190689.89180653915
509,602783.1679807011
510,395594.5449108081
511,260196.10049041722
512,149442.07198851183
513,326034.40050925314
514,385672.24916203006
515,135809.78953816276
516,212279.77384150308
517,218899.90957886353
518,134051.63401881699
519,222437.4799808422
520,580222.1341105335
521,129687.5554411849
522,336055.60811357864
523,297071.7833095044
524,305292.0790307652
525,265980.1872087857
526,349395.0902600875
527,449259.7872751899
528,225390.6641123183
529,411583.5037753292
530,353806.3657254538
531,261665.53210784402
532,283627.68575799
533,512728.3273239775
534,417431.8639319539
535,274166.45422001183
536,343046.3690187931
537,380812.2164680455
538,534338.4624143305
539,289420.2445525527
540,294774.8629858823
541,194309.21105051413
542,157531.10173281282
543,261046.53160010278
544,116118.43991075456
545,183263.54269068688
546,269141.5294817984
547,229138.17832674086
548,271265.8072194755
549,444441.491852227
550,181451.2630006373
551,339307.2964879656
552,274833.2899606527
553,194893.88173026964
554,316456.4631166756
555,217906.63367491402
556,467777.6729336238
557,338750.9796375552
558,572839.8659320325
559,122132.24554362893
560,160265.83228124212
561,107295.42565629352
562,485965.2444127012
563,347799.5704504354
564,269061.2702446133
565,317880.76931773126
566,269017.3486586064
567,247799.5545123946
568,173999.23525916133
569,377913.30829276145
570,289814.46315618325
571,220908.00481641944
572,299541.7325346628
573,431084.4613249749
574,320959.19773745537
575,359592.60460567474
576,184866.68433609605
577,86158.40925111994
578,361936.49351464864
579,211760.4148869887
580,219789.2714085998
581,155412.86821740773
582,171587.55486849323
583,377577.5159387626
584,359642.4893118134
585,284148.4134640079
586,367011.5427106619
587,188172.13885462377
588,577703.2522485118
589,242713.6812090557
590,260664.74076193292
591,152645.41064691823
592,219665.62283988856
593,313209.11694303155
594,281391.7234628742
595,322197.51110740006
596,145050.11320756003
597,275688.15386058204
598,398348.70158083737
599,220761.94873184618
600,245070.01717850566
601,117160.02090296987
602,438174.9035778482
603,212741.06821163
604,278417.7358057499
605,219093.27377502806
606,357233.65689872205
607,224064.92765571456
608,157925.18513624277
609,123423.45098464005
610,344891.6742937494
611,339796.2179976796
612,137255.0814014204
613,337849.1742517237
614,365905.0415362647
615,295026.03591308
616,155719.4168871455
617,268353.6805614596
618,242936.7696025446
619,257251.42608460784
620,359342.26836089976
621,238512.42127038538
622,380135.0381718576
623,386814.33896176517
624,384885.8291766379
625,359906.142105937
626,207927.3384168232
627,339993.71731111
628,519615.49782689044
629,224082.06271696556
630,350951.0305859331
631,163014.06443683244
632,435612.31400874525
633,142619.4143993752
634,167516.0655104285
635,214225.74492309336
636,261158.1562546799
637,235030.8428143263
638,263928.8340430027
639,481975.484142979
640,412739.49073562317
641,336316.65635755484
642,574122.2529830857
643,123223.87836423237
644,116603.21993852872
645,288297.5504223518
646,382791.6558174938
647,117286.09028592799
648,289465.9159112539
649,232396.52159902453
650,132421.93529314827
651,200583.92387153767
652,110443.53007487766
653,238960.26869440824
654,257382.01962329075
655,230485.1904871147
656,534320.2072816511
657,422492.79062116204
658,150913.13578797318
659,222066.01440953463
660,402939.2267369479
661,162147.68120909017
662,303700.896009475
663,475500.89400907035
664,151297.70265871286
665,212675.61728215218
666,390886.48138094496
667,643624.6222426872
668,506230.4816459891
669,391319.71203763783
670,441278.6489358571
671,468861.28606578114
672,377584.43125370145
673,251368.0228510946
674,304139.27253365517
675,448457.81577273447
676,265970.5051651895
677,159609.23957411945
678,227528.64102172852
679,216134.31604608987
680,304614.71050074045
681,466397.87171448313
682,530742.903858523
683,394129.73487663735
684,249812.68951717112
685,336343.4067185372
686,330348.2989640981
687,265738.55528870225
688,432911.06309949316
689,275903.4489965737
690,238901.90338069014
691,137881.99635526538
692,390745.73443979025
693,212157.38485803455
694,158373.49246488512
695,409417.48585927486
696,132175.4292825926
697,293732.4853009172
698,220259.93573980685
699,173647.04258074716
700,200010.30432231724
701,350355.4169546068
702,253255.18997721467
703,278147.40089564305
704,516913.89193009667
705,323893.93810374837
706,470485.0124538803
707,118587.88660945836
708,277024.45240186155
709,319940.0837421082
710,129601.72974316776
711,347503.1308581488
712,295093.90033160616
713,196606.31651476363
714,203907.1414707899
715,268621.93609050603
716,255983.58975208446
717,286013.56100460794
718,251744.76211651007
719,292000.26063216943
720,225043.99171327334
721,313074.6188337654
722,370256.91769345745
723,224837.8914712267
724,117104.53313597571
725,387013.15246094763
726,314397.51655837893
727,671721.3106575705
728,297248.5392534742
729,163245.45922158659
730,114101.58871273603
731,450883.41751378484
732,441643.9856681087
733,368529.63990967243
734,271630.1678081453
735,229645.60321760445
736,171299.4493070161
737,133658.68170882761
738,456178.9091500044
739,584250.4575593601
740,253146.03523467353
741,350753.78652106225
742,220888.991918643
743,133734.74136255216
744,375152.67386885325
745,135499.54313069768
746,275529.66511002986
747,311852.05141814053
748,213190.62458980083
749,253853.89553027868
750,300368.16086140834
751,424500.9536602496
752,279640.3016214343
753,254466.87860624492
754,194240.63290412445
755,163371.8281417992
756,201371.33306196425
757,283887.8466729522
758,99500.33817965724
759,405790.7802580744
760,101197.74444072973
761,295572.6331635732
762,516070.82612143457
763,252393.05923645291
764,348421.4678893611
765,213004.78245228983
766,187475.57895192783
767,194066.03831629455
768,432794.1024597436
769,100719.27113254555
770,304143.13692836557
771,130158.7910416983
772,491079.6872482413
773,127085.31484573055
774,186129.3025493743
775,118112.24806257989
776,369799.3182519479
777,347243.65192872286
778,138188.51517989393
779,351857.66056607664
780,305069.10969133116
781,133363.1010202607
782,379750.2789322883
783,148474.87854200136
784,419082.1901091201
785,471751.7480892608
786,304338.31148405373
787,464766.4386466966
788,242760.5551115293
789,255215.17638696358
790,344876.20075685263
791,227392.3815106256
792,110043.43264761288
793,261922.88789519423
794,242622.28226686886
795,189783.48477838933
796,443638.37773260474
797,503329.79949793813
798,299520.8184604328
799,421873.3797338605
800,294386.9344660789
801,147966.74636276253
802,312162.6733214706
803,207905.68123852555
804,564480.0340764084
805,510076.8576359302
806,475181.0395592302
807,539389.4657539112
808,190682.73588152975
809,506875.8488312013
810,367055.5355066508
811,375420.63909790793
812,390296.0378782515
813,243648.57860803977
814,300453.76322719455
815,381156.68839530647
816,249736.26230135362
817,434407.2101916346
818,279537.7911876142
819,186111.62356995046
820,93801.95121032931
821,223428.37960225344
822,137563.40522370208
823,279948.59799167514
824,359746.56794308126
825,275451.0755479336
826,274875.1762416139
827,525936.6643699672
828,315583.5178490067
829,361937.3488906432
830,216410.26452565042
831,396761.8198296428
832,543604.8844091892
833,350725.7571568311
834,451527.41919045907
835,246203.3663592413
836,364765.5134512037
837,434782.64580750465
838,327568.95287592465
839,287385.8509386806
840,264523.2243221281
841,148470.6839688234
842,201639.12767215073
843,383939.1793245971
844,295054.9583340436
845,177351.00903541443
846,223868.15895261057
847,148956.14130610228
848,659576.829569524
849,390016.1620407747
850,275041.9408540055
851,287021.44518927764
852,307440.98830106854
853,492889.9560755342
854,170083.74044960644
855,198778.68746877834
856,162564.92557151336
857,165724.81075817998
858,328889.71444231726
859,211518.77078819275
860,357656.0366625637
861,281724.6235711472
862,386681.58328337397
863,215507.0066161519
864,298874.9534402372
865,292001.1266864812
866,191235.6560241133
867,417113.30200915504
868,211687.14733850677
869,231256.89544991136
870,253928.5367168784
871,401829.5609399065
872,187163.03952421062
873,334442.91149256646
874,293913.47972664237
875,379723.3217473924
876,256250.32918052375
877,355147.67782238126
878,260650.38690030668
879,317328.45825219434
880,271043.67223326897
881,244686.59086158685
882,380293.5275275124
883,157258.576891187
884,405794.678681075
885,249245.45000977814
886,92827.45179906208
887,480785.60850135784
888,222503.35358978622
889,261329.30895793438
890,327181.5981085608
891,529900.8565625009
892,174521.95247366093
893,121538.14463848062
894,327021.1109905392
895,171039.25082027633
896,404364.1337298667
897,403043.54104531475
898,357657.31862181425
899,150381.88379077334
900,248704.13669002242
901,284725.18051391747
902,532165.5307095692
903,591051.8259544059
904,311315.7679034835
905,330506.0650909394
906,535740.183687821
907,277130.9934229533
908,178264.08828064147
909,351909.3910815418
910,478522.1803165823
911,181968.4301065076
912,310652.4858875141
913,612118.2126408758
914,366932.21970010584
915,277993.0200423002
916,128744.44646780007
917,222270.6910997983
918,156537.95941319503
919,112885.66149398126
920,384528.5634366296
921,615960.9819813803
922,260618.68126315286
923,349993.1500119573
924,182929.85649950244
925,99592.72094189469
926,145869.88642664533
927,264370.67612141336
928,264020.8302083779
929,268705.84590218496
930,282169.9056610763
931,120648.63909153454
932,196923.0934031736
933,474526.75237569213
934,373995.9971762082
935,232315.43482947908
936,446479.15693126793
937,343505.299113053
938,130783.0046807751
939,562952.1801464856
940,240621.66236922145
941,374416.1812798362
942,126203.57853527926
943,303890.8113387906
944,242000.5386016518
945,289536.75166995544
946,279691.43661013246
947,288834.53148622066
948,111157.34819627088
949,299303.31163595617
950,323224.27189703286
951,126245.40008798055
952,146770.3594354242
953,242945.2995316591
954,459073.26264315844
955,412216.89162521285
956,196240.81592020893
957,578700.4283583207
958,218863.9574560225
959,288605.0982662998
960,526452.4574891006
961,219654.44305189978
962,163005.02834532037
963,170932.17720134556
964,263504.0728953779
965,464298.87649412453
966,178986.1644105129
967,303272.82697752956
968,271447.486506221
969,465237.59940335155
970,688036.1096785608
971,318943.68033719144
972,194028.14074629545
973,532113.8401317232
974,360416.73422641156
975,143260.48045480065
976,261352.1012251377
977,433050.8521729708
978,215424.15594352223
979,500439.0560105456
980,430035.2851897698
981,125299.64473221358
982,450041.1170988524
983,282545.8221796164
984,489023.6047464515
985,351677.733601138
986,472596.5057961469
987,309024.5794834448
988,565089.39809068
989,329890.26699826366
990,112954.97523934487
991,231162.50019997358
992,342221.473536031
993,466186.20175230503
994,330796.2651241721
995,158932.84326273203
996,278372.463939324
997,329416.3872529607
998,192700.01561501715
999,320438.95530654676
1000,189381.8468306288
1001,294911.233822152
1002,431628.33996623184
1003,427798.78842521773
1004,247806.51765285432
1005,312800.18824896216
1006,207490.15699382126
1007,243306.3499740837
1008,283176.03478725255
1009,161691.73669968545
1010,140211.07908906415
1011,138748.12724962737
1012,258870.57779858832
1013,173282.11253400985
1014,169796.58414404374
1015,128709.43095059227
1016,334334.26396894455
1017,365335.19105787575
1018,263345.05168337736
1019,392499.19104743283
1020,146524.60667968448
1021,538071.1480119418
1022,216125.17067036964
1023,387904.7170136984
1024,348997.7520668068
1025,262834.3612931712
1026,423689.3876673579
1027,516974.271632908
1028,129430.63422292564
1029,294098.2737387866
1030,226583.8043487901
1031,264425.70083346125
1032,137582.1062520016
1033,403696.37794812024
1034,386112.19864198565
1035,455085.34322917287
1036,278303.6249241615
1037,303726.9467423707
1038,425972.8793683797
1039,154606.7050838092
1040,445514.55020832445
1041,380068.70284824073
1042,408685.30709621345
1043,259589.0222974429
1044,133856.13572848495
1045,198647.1446847152
1046,378130.4946901832
1047,155367.8439820232
1048,315367.3727797866
1049,134873.90020610392
1050,320756.63106843084
1051,469097.2877501395
1052,210537.0625027772
1053,465636.74729607755
1054,206110.17236861493
1055,129245.18504998088
1056,152405.26609295327
1057,302681.0400700718
1058,199978.318430054
1059,244112.5179409664
1060,130056.41896146256
1061,146996.2882923195
1062,241843.86200018914
1063,506646.81212825736
1064,516664.7659773362
1065,403372.25745913386
1066,146577.14423786663
1067,282508.8221251648
1068,540324.3761702342
1069,456434.7256447226
1070,379523.5311990231
1071,289985.81217285467
1072,448467.5247539034
1073,255415.6031100154
1074,252811.2017345623
1075,220688.92403080512
1076,251272.15069844667
1077,505965.41147430486
1078,162735.02762053907
1079,210109.24220626056
1080,348784.95748914813
1081,117376.9211266851
1082,310777.63575435616
1083,208411.05218284484
1084,339197.0869629532
1085,143573.27102565207
1086,475860.7132575661
1087,469541.24454523623
1088,495573.15628284216
1089,246700.5562213814
1090,465004.7543641329
1091,291186.35730712116
1092,148264.04075978976
1093,216481.86164254323
1094,131795.26287032664
1095,298983.35812784266
1096,310465.7082800771
1097,357028.1473158449
1098,398471.5399712379
1099,359818.48868579546
1100,220939.01340029773
1101,423612.1470721215
1102,149783.51662873477
1103,329047.4534944892
1104,266369.2003336417
1105,236823.54558445502
1106,269820.4381743707
1107,330646.89435065247
1108,125169.23396894243
1109,528180.51926331
1110,238684.12376618944
1111,223977.34253214858
1112,182966.42843756545
1113,344527.683144244
1114,363520.7388749729
1115,285327.9299912752
1116,289923.35257691145
1117,471759.13426976383
1118,144115.43332764972
1119,305724.4938140195
1120,266993.30832454225
1121,373090.82340742915
1122,251301.1621733019
1123,320038.30069971096
1124,309646.82296966016
1125,147070.68400487304
1126,382281.94301086385
1127,474103.68549600244
1128,246104.7429744244
1129,306187.1222577542
1130,410942.19757164747
1131,253110.70215392113
1132,290404.45806202944
1133,396316.42576904595
1134,219769.47318033222
1135,508704.2806524617
1136,428238.1590951128
1137,208675.50127416477
1138,570947.6059120836
1139,293220.4182735132
1140,294403.8744431734
1141,281600.9445581855
1142,137829.1918230569
1143,126596.4669960821
1144,508587.72427855746
1145,131533.78360677883
1146,253627.1545858672
1147,321672.34473857284
1148,434935.7436165026
1149,456182.8303665668
1150,374379.69628950953
1151,294310.6574271148
1152,272463.48122290324
1153,411361.5541767478
1154,598416.7411218422
1155,256480.13465307467
1156,117412.60474319942
1157,149389.43371436652
1158,315433.5611516386
1159,469833.4608259945
1160,295481.4063217096
1161,229874.67257793248
1162,120032.42666697595
1163,224828.35587210953
1164,144566.53446512483
1165,379628.8321415335
1166,302257.40153096616
1167,310677.2820957042
1168,420084.2950885147
1169,360516.87130744755
1170,392212.08717297704
1171,338170.8634374003
1172,340868.88864310086
1173,137865.02475577313
1174,186315.00055998378
1175,411672.1332920558
1176,428399.2528614253
1177,127065.69528932963
1178,460785.74151302874
1179,350774.23878318665
1180,276384.1209429102
1181,467098.4270086383
1182,493967.02728539694
1183,392680.75952209346
1184,784687.5555022951
1185,262691.1704031825
1186,479512.31198686257
1187,292755.3268363625
1188,243498.69627363235
1189,144840.05924375355
1190,436771.43489921826
1191,356868.3477704801
1192,201967.75077890046
1193,537771.4083971201
1194,475616.87128010986
1195,178033.37588190765
1196,231497.56818896346
1197,323506.6264292449
1198,438108.9082236439
1199,80095.12112997845
1200,241433.16437016428
1201,291524.76106898487
1202,380154.7281932095
1203,110351.47135311086
1204,416081.2386666642
1205,145472.7077452764
1206,122485.1685856944
1207,278624.07697452605
1208,173948.67209451552
1209,325938.24676965177
1210,263292.46858298185
1211,393752.69337558746
1212,330207.9632980892
1213,308554.7953316007
1214,125540.38001812808
1215,427664.78945312824
1216,579334.315475332
1217,185579.30948781967
1218,281063.48920920957
1219,347020.17616079
1220,351989.1781885922
1221,224577.6936689699
1222,475059.6927309036
1223,251562.653979823
1224,282253.8611001279
1225,433890.2348370105
1226,511004.0443049669
1227,314632.9295448214
1228,372962.43999019265
1229,322165.26411054644
1230,513395.07484678924
1231,381330.8403438999
1232,116347.22900770977
1233,195726.25267603807
1234,296284.9827224463
1235,177065.50305102114
1236,380736.13975175004
1237,228201.20970788598
1238,432703.09435486735
1239,634360.314037792
1240,446491.9142877228
1241,568653.5390626657
1242,205869.89623492025
1243,235331.1054609157
1244,187846.34887081385
1245,254049.5453367997
1246,217740.4608799368
1247,358756.1460315138
1248,151881.22316025104
1249,253896.7798659011
1250,424859.60129768506
1251,386044.33456009626
1252,280611.90716949105
1253,168308.49081762414
1254,554313.6494817883
1255,383668.36441610754
1256,278489.31076902617
1257,675742.1437903637
1258,277178.52462971676
1259,383953.0684498999
1260,133657.00100869592
1261,159251.32637117803
1262,459207.4720348589
1263,230451.16761333495
1264,239513.46370009426
1265,564904.3564637114
1266,288295.075537879
1267,312014.32882844843
1268,125167.54033941124
1269,128600.78911116347
1270,167227.63059057947
1271,270322.064955133
1272,278581.1066031894
1273,228705.84398154356
1274,276097.12176431715
1275,359890.41582765616
1276,540734.8138046401
1277,300740.68461609166
1278,219862.79220286664
1279,386439.5504543717
1280,416414.83467298746
1281,319238.17082838714
1282,176683.83165958605
1283,427190.3016165495
1284,134153.2919915486
1285,404110.4880478084
1286,296170.50492955744
1287,651965.9921966492
1288,329656.08326497395
1289,269595.88383309543
1290,337764.702503584
1291,486949.7794265151
1292,455594.73974852264
1293,461685.51887168025
1294,333728.69006760756
1295,297681.29377156124
1296,490922.5668967217
1297,437838.6779396832
1298,286247.00154528767
1299,291193.3863346465
1300,313068.80102022237
1301,324000.98664300144
1302,94559.56565324031
1303,405558.18090431194
1304,501681.62102362514
1305,303629.74148516357
1306,397036.8968142435
1307,345610.9433635175
1308,129743.96372717433
1309,347667.72501440346
1310,154615.17188464105
1311,295486.61702346
1312,229557.74410214927
1313,123402.69201997574
1314,519403.1624418789
1315,113066.74413786829
1316,396079.96546550095
1317,192647.638830252
1318,230124.62065937184
1319,348044.85117541254
1320,590617.6522830984
1321,132232.85864345636
1322,299383.62539458275
1323,443668.88674834964
1324,125505.5651297532
1325,117231.60989065189
1326,179748.4653492421
1327,324544.2969741523
1328,544878.0747899882
1329,217017.61090481188
1330,316037.3658655137
1331,447377.9487618088
1332,369473.3680203259
1333,173402.7050945582
1334,242523.82277026586
1335,118589.10244861525
1336,457370.00049460924
1337,242302.12407491414
1338,424802.1723012626
1339,416600.94786195026
1340,247564.04347874306
1341,172560.61204972677
1342,295063.31342202425
1343,283279.6432940053
1344,311001.02364337316
1345,291506.0029306123
1346,546807.3385337616
1347,429064.972219795
1348,446257.24729929667
1349,464664.925405949
1350,331505.96333895624
1351,380104.5411269069
1352,152842.266103819
1353,384592.6826955342
1354,173671.1293516457
1355,408581.12487478554
1356,369289.60693076404
1357,421996.28009800613
1358,200707.5041307388
1359,778719.4033440818
1360,224592.25626450777
1361,376251.23183582386
1362,301362.66089017224
1363,244946.08582271636
1364,231239.02667175513
1365,119200.83704770543
1366,301425.03117654286
