Id,Predicted
145,-2.9157746093133713e+25
146,-8.010470243067564e+25
147,-7.461113632307552e+25
148,-2.845467931806181e+25
149,-3.0331030485560878e+25
150,-2.845005733678774e+25
151,-8.223317546752825e+25
152,-8.810001084389104e+25
153,-1.0295908999049971e+21
154,-1.0335511477792368e+21
155,-3.042445288076312e+25
156,-7.691845080246981e+25
157,-2.9159873246350823e+25
158,-7.693756256359929e+25
159,-8.028576405566426e+25
160,-2.843371132270261e+25
161,-1.0340832179752727e+21
162,-8.854218465125489e+25
163,-7.6880333357276495e+25
164,-2.9087319518379744e+25
165,-8.200053334718868e+25
166,-2.918231643478116e+25
167,-7.950611157176443e+25
168,-1.0312523457062542e+21
169,-2.922286595228532e+25
170,-2.8994442554504244e+25
171,-2.941689761422787e+25
172,-2.927660794537265e+25
173,-7.64360465742235e+25
174,-1.0353840449501413e+21
175,-7.67788259144446e+25
176,-2.937504666949747e+25
177,-8.14761191291621e+25
178,-7.491575154936876e+25
179,-1.0347234770483657e+21
180,-2.9365058780274832e+25
181,-2.914453456835272e+25
182,-8.189158428263689e+25
183,-7.866351776112456e+25
184,-1.0385589216943304e+21
185,-7.679741942369152e+25
186,-7.476074031300853e+25
187,-2.9203451559552816e+25
188,-2.8457070007320356e+25
189,-2.9247661467164283e+25
190,-8.001012984243062e+25
191,-3.040212275657508e+25
192,-2.8474155634654977e+25
193,-7.731363441074e+25
194,-2.932621825438428e+25
195,-7.682891946782354e+25
196,-7.75296290816154e+25
197,-1.0344417196283682e+21
198,-3.0296386476081905e+25
199,-1.0272319506684193e+21
200,-1.028987144932942e+21
201,-2.8481342965662814e+25
202,-8.854079749588962e+25
203,-1.0173679416549461e+21
204,-8.223214950772525e+25
205,-8.217121690796594e+25
206,-3.030148116684254e+25
207,-8.809364397604271e+25
208,-3.0255915869263353e+25
209,-2.9023867900784895e+25
210,-7.72307625858928e+25
211,-1.0300871548228484e+21
212,-2.913265570577058e+25
213,-2.9328849058697816e+25
214,-2.89831704755017e+25
215,-3.035914822477233e+25
216,-1.0275706059846286e+21
217,-1.0336557178933034e+21
218,-3.0411457846520728e+25
219,-8.887278405362571e+25
220,-7.504617454910177e+25
221,-1.0382006911470136e+21
222,-1.0339605393257874e+21
223,-8.249543005484683e+25
224,-1.0305151840551266e+21
225,-3.037626485849819e+25
226,-2.9113144856458184e+25
227,-2.9500213019881883e+25
228,-7.929734361979135e+25
229,-2.848592198068031e+25
230,-8.815243727551495e+25
231,-3.0371732778698186e+25
232,-2.9384638386509667e+25
233,-7.769083744850731e+25
234,-1.0298688591025994e+21
235,-2.9394724461469015e+25
236,-1.0312597936717942e+21
237,-2.9329005472808513e+25
238,-2.90241104664105e+25
239,-1.0267085179158721e+21
240,-3.030355902965616e+25
241,-7.686729117542774e+25
242,-7.90882453394165e+25
243,-1.0270102842749084e+21
244,-1.0350203685408077e+21
245,-3.044683181188508e+25
246,-1.0271031627905705e+21
247,-8.783776471114674e+25
248,-8.216410878827762e+25
249,-2.9338003918686336e+25
250,-7.661957895159653e+25
251,-2.8480609242977556e+25
252,-1.027703786437596e+21
253,-1.0347427076481396e+21
254,-2.939969755345619e+25
255,-1.0324063550212372e+21
256,-2.9118214512163757e+25
257,-3.035471087275301e+25
258,-8.739669530861282e+25
259,-3.037726716595396e+25
260,-1.0381097699034813e+21
261,-3.042989372835759e+25
262,-2.852072820768126e+25
263,-2.8536496378059793e+25
264,-2.8537943904120585e+25
265,-8.849716108557136e+25
266,-3.0427809652519236e+25
267,-7.668976004017875e+25
268,-3.029341424923068e+25
269,-3.026396292766325e+25
270,-2.911388646837858e+25
271,-7.692532349648702e+25
272,-1.0268903473875975e+21
273,-2.8609750804142107e+25
274,-8.725923430368361e+25
275,-1.0357370532939243e+21
276,-3.0414028775565024e+25
277,-3.0366557126556703e+25
278,-2.899247263140975e+25
279,-8.027907556617808e+25
280,-2.906042072720637e+25
281,-8.231078831547802e+25
282,-1.0302778067853988e+21
283,-8.902745979463815e+25
284,-1.0337566242376453e+21
285,-7.955652424329401e+25
286,-3.0285536630143526e+25
287,-8.805688605148538e+25
288,-2.845205778686248e+25
289,-1.0351456592874329e+21
290,-7.904185404724322e+25
291,-8.860693187140917e+25
292,-1.037460764784228e+21
293,-8.001035976859594e+25
294,-2.9101129302706033e+25
295,-8.167962356657404e+25
296,-8.854896036213933e+25
297,-3.03721674816008e+25
298,-7.7697646994031e+25
299,-2.8545241414341456e+25
300,-7.508992512677992e+25
301,-8.136987236883827e+25
302,-2.903641422931052e+25
303,-2.926369105883837e+25
304,-2.856607798997151e+25
305,-2.8597008079449924e+25
306,-8.832119250250878e+25
307,-1.027037781988848e+21
308,-2.949709287358055e+25
309,-1.0318776729285491e+21
310,-8.879164476840772e+25
311,-2.90211670273723e+25
312,-2.910955937044341e+25
313,-1.0319854314414136e+21
314,-2.8578510488867803e+25
315,-7.99601425345802e+25
316,-7.499497427264334e+25
317,-8.211350183267084e+25
318,-3.027855845297304e+25
319,-7.682274100251413e+25
320,-1.0339824283337565e+21
321,-2.9352626023217126e+25
322,-1.0355301851338194e+21
323,-2.905259511818314e+25
324,-3.029829067763677e+25
325,-7.4860344131518e+25
326,-8.813030313121372e+25
327,-3.03342743673818e+25
328,-2.9377444683140716e+25
329,-1.030346380483697e+21
330,-1.0346839634782418e+21
331,-7.931632958838244e+25
332,-3.040512400669181e+25
333,-2.9514599435824084e+25
334,-2.9009698389059842e+25
335,-2.8604803697809006e+25
336,-8.841718195796277e+25
337,-2.912111747913328e+25
338,-1.02907024179695e+21
339,-2.9183063092838044e+25
340,-2.8428432538787587e+25
341,-3.0391878602549393e+25
342,-1.0278119775421151e+21
343,-8.830591033754444e+25
344,-7.93940839936022e+25
345,-8.189866210222305e+25
346,-2.844292931260182e+25
347,-7.698919932721032e+25
348,-2.905804210580768e+25
349,-8.84377484842844e+25
350,-3.0371627549210755e+25
351,-1.0339744710699964e+21
352,-3.041504757691104e+25
353,-2.924447428573717e+25
354,-8.208906296071702e+25
355,-7.840848511511384e+25
356,-3.0328363485989528e+25
357,-2.9224878255354888e+25
358,-7.760691257148184e+25
359,-2.9497874697474965e+25
360,-1.0291960941261474e+21
361,-2.9075417224074632e+25
362,-8.87767644811214e+25
363,-7.99570610237801e+25
364,-3.0381574126769552e+25
365,-3.032140176687071e+25
366,-2.910190308799642e+25
367,-3.0459761700172464e+25
368,-3.027851396486138e+25
369,-1.0361169979875991e+21
370,-7.960559215134663e+25
371,-3.0290780618428823e+25
372,-1.0288392938766154e+21
373,-8.84905268385717e+25
374,-3.0420083552171156e+25
375,-8.89083383050779e+25
376,-7.6956097232911835e+25
377,-2.909453684569197e+25
378,-1.0288613539604601e+21
379,-8.215779890356708e+25
380,-2.91943776134886e+25
381,-2.8449787702302024e+25
382,-2.932879441838552e+25
383,-1.0355322351999091e+21
384,-3.0288290222333466e+25
385,-8.122226694680895e+25
386,-1.0307739743362916e+21
387,-2.853139291741641e+25
388,-1.0337469747447046e+21
389,-7.50877954458689e+25
390,-8.80340854137524e+25
391,-8.867392566017758e+25
392,-1.0346164260256492e+21
393,-1.0375712992893815e+21
394,-2.8614477868435616e+25
395,-8.176807212481577e+25
396,-1.0381980415403428e+21
397,-1.0364208021749005e+21
398,-1.0292571413164947e+21
399,-1.0295851837594348e+21
400,-3.0458482397554206e+25
401,-1.0335823101270821e+21
402,-2.9316508119663182e+25
403,-2.9144927819286587e+25
404,-7.944047126202458e+25
405,-2.950669318686331e+25
406,-1.0328006853996413e+21
407,-2.9152397267747853e+25
408,-1.0324320757946028e+21
409,-2.9375252766546744e+25
410,-1.033033097306432e+21
411,-8.19287198772723e+25
412,-2.922495872470342e+25
413,-2.915462866296579e+25
414,-1.0283110835189626e+21
415,-1.027034545847242e+21
416,-3.032374746264275e+25
417,-2.934095616186954e+25
418,-2.9355182068992005e+25
419,-1.0373731190467818e+21
420,-7.965509001677928e+25
421,-8.830695747849306e+25
422,-1.0339480667965282e+21
423,-3.036855608845578e+25
424,-8.80640178018795e+25
425,-8.02989009008987e+25
426,-2.899955870368868e+25
427,-8.245566115200769e+25
428,-1.028352924293545e+21
429,-3.0336644954930998e+25
430,-2.913362777517696e+25
431,-2.849995480796864e+25
432,-8.863734235467854e+25
433,-2.9150397316727668e+25
434,-8.771136702556921e+25
435,-7.4395951818043025e+25
436,-1.036637516832677e+21
437,-2.8535135940571286e+25
438,-7.980752624974543e+25
439,-2.917200104274958e+25
440,-8.173421485665037e+25
441,-7.428483371542984e+25
442,-2.856394174579601e+25
443,-2.9500365010885093e+25
444,-2.9268665899649014e+25
445,-2.935303813934679e+25
446,-2.9191175686093758e+25
447,-1.036627008633986e+21
448,-8.824060185818391e+25
449,-2.903387180828345e+25
450,-1.0314217180662987e+21
451,-7.5145681071005655e+25
452,-2.9510315108548307e+25
453,-8.81291916591825e+25
454,-2.8989151900345806e+25
455,-1.030612288164729e+21
456,-7.6905206469451064e+25
457,-2.8995047349015603e+25
458,-1.0358612032344714e+21
459,-7.96827181388684e+25
460,-2.9367428264198818e+25
461,-8.786546831822302e+25
462,-8.837972025039132e+25
463,-7.956594155312137e+25
464,-1.0280609944116046e+21
465,-1.038505086395264e+21
466,-1.0356232703981729e+21
467,-8.807061951771988e+25
468,-1.0335501902582708e+21
469,-7.809404791564168e+25
470,-2.932915267721914e+25
471,-8.155762297508205e+25
472,-1.0334544556763002e+21
473,-8.887335305134102e+25
474,-2.939716692338784e+25
475,-1.0379390971304744e+21
476,-2.911544235052075e+25
477,-1.0338218416664179e+21
478,-1.0267172699085097e+21
479,-2.941425135129164e+25
480,-1.0338174192233424e+21
481,-8.872498141813425e+25
482,-2.932820850535673e+25
483,-8.0317290763286e+25
484,-2.943420689898741e+25
485,-8.891716872797454e+25
486,-1.0385075332257356e+21
487,-7.93304374623453e+25
488,-2.9200651952389298e+25
489,-1.0311441444918442e+21
490,-7.378323760764842e+25
491,-2.9191874817813825e+25
492,-1.0322945081350278e+21
493,-1.0325887043320765e+21
494,-7.976816958818636e+25
495,-1.0325771145829572e+21
496,-3.038711643831972e+25
497,-7.52003528806727e+25
498,-2.9065640456752e+25
499,-1.0312524483496112e+21
500,-3.040205789170668e+25
501,-8.208513325868858e+25
502,-1.0283475851327407e+21
503,-1.0317772910369965e+21
504,-7.930802677379646e+25
505,-2.8435490568224997e+25
506,-2.9045615871188574e+25
507,-1.0386428419731029e+21
508,-2.9239945317335016e+25
509,-1.0385655515810133e+21
510,-2.934670431354267e+25
511,-1.0324562281421518e+21
512,-3.026518470806265e+25
513,-8.880699112711374e+25
514,-1.0307572565943799e+21
515,-2.89826011222973e+25
516,-3.0414607632451192e+25
517,-2.9230412581784254e+25
518,-2.8520836831383002e+25
519,-2.9157630856042616e+25
520,-1.0323921535104076e+21
521,-2.852812903913022e+25
522,-1.0371858583851675e+21
523,-8.845316056303905e+25
524,-2.9370574760403003e+25
525,-3.0382105751264136e+25
526,-3.041024122255143e+25
527,-1.0363334379569079e+21
528,-3.0288267174693973e+25
529,-1.0288337676617962e+21
530,-1.0342361974717751e+21
531,-2.905599855042655e+25
532,-2.938520074928635e+25
533,-1.037169240631339e+21
534,-8.20512353548536e+25
535,-8.034554453566309e+25
536,-8.167977204795103e+25
537,-2.846050640915343e+25
538,-1.0275593834950462e+21
539,-7.733899354399606e+25
540,-1.0305416124560215e+21
541,-3.0369310387032558e+25
542,-2.919841939694661e+25
543,-8.239981245289824e+25
544,-2.9040588330273126e+25
545,-2.90990048100922e+25
546,-8.788836563264343e+25
547,-8.019935766955175e+25
548,-7.451903928392266e+25
549,-1.0295219221096087e+21
550,-8.838752207477017e+25
551,-2.9155968707002946e+25
552,-1.0355460814238904e+21
553,-2.857583303804401e+25
554,-8.120075601130214e+25
555,-2.850468539482638e+25
556,-1.0270463611973998e+21
557,-1.0292984723351761e+21
558,-7.989992196532072e+25
559,-8.213371041255988e+25
560,-2.8435546090071963e+25
561,-3.034841102771508e+25
562,-1.0327020659838517e+21
563,-2.899094263914332e+25
564,-8.872511150301829e+25
565,-7.956566567941217e+25
566,-8.018598444277794e+25
567,-3.046317174487403e+25
568,-2.910628532658935e+25
569,-7.459920795612678e+25
570,-2.9348938274772525e+25
571,-2.904581179824261e+25
572,-2.9272302553390996e+25
573,-8.145047440437333e+25
574,-7.98305831668819e+25
575,-7.734535776040473e+25
576,-8.796187878124408e+25
577,-3.038372359261854e+25
578,-2.946417508888159e+25
579,-3.0321231936558687e+25
580,-3.034416964785241e+25
581,-2.92374194114847e+25
582,-2.947523511233942e+25
583,-3.034729381352524e+25
584,-2.8995830725237803e+25
585,-3.045289081350161e+25
586,-8.79228598468082e+25
587,-2.8435674425922704e+25
588,-1.0384050222215068e+21
589,-2.8431396116088966e+25
590,-2.901010646713474e+25
591,-2.9369781679386805e+25
592,-2.900239812741723e+25
593,-8.104723583382549e+25
594,-1.0293388620394898e+21
595,-8.887268444296566e+25
596,-2.915230844991483e+25
597,-3.045797544003544e+25
598,-7.467992369902063e+25
599,-2.920363480035543e+25
600,-8.856230302374639e+25
601,-2.946736549120895e+25
602,-1.0276869629848861e+21
603,-7.741448303176537e+25
604,-8.854149761246662e+25
605,-3.0333845607556195e+25
606,-8.012971987081115e+25
607,-2.9101591024561284e+25
608,-2.9251822824122796e+25
609,-2.8468718502044336e+25
610,-1.0357826740034819e+21
611,-1.0319436229768291e+21
612,-1.0316426803010559e+21
613,-1.027054723465841e+21
614,-1.0354767902720338e+21
615,-7.723212821227906e+25
616,-2.8456949623393867e+25
617,-2.9336228061861687e+25
618,-2.9033873805998194e+25
619,-8.216460215441048e+25
620,-2.905616665483105e+25
621,-2.8611792799296743e+25
622,-7.661960735254421e+25
623,-8.223215330877852e+25
624,-1.037270318147676e+21
625,-7.7345439289301195e+25
626,-3.0286106934719024e+25
627,-1.0353892924952953e+21
628,-1.0294567442303185e+21
629,-2.8606901732054697e+25
630,-1.0280669142457178e+21
631,-2.8461763371439353e+25
632,-1.0382227400279219e+21
633,-2.9411194645362647e+25
634,-2.9169191263473093e+25
635,-3.027858695372737e+25
636,-2.909241472925623e+25
637,-7.657470484953139e+25
638,-2.9041613873097613e+25
639,-1.0357548978327905e+21
640,-1.0349756626467958e+21
641,-1.0383983459249497e+21
642,-1.0375429709141599e+21
643,-3.0386499289502336e+25
644,-2.9156989244090063e+25
645,-3.0308974816080678e+25
646,-8.161873343093404e+25
647,-2.95041573326122e+25
648,-1.0364166874254515e+21
649,-7.4760316897178115e+25
650,-3.0366034589378174e+25
651,-3.0434729028619313e+25
652,-3.0409030555641654e+25
653,-2.938736186278775e+25
654,-2.925975575905934e+25
655,-2.944365678190781e+25
656,-1.0321871147741037e+21
657,-1.034349132433114e+21
658,-2.9389377535163594e+25
659,-3.0432526933568576e+25
660,-2.91655835260847e+25
661,-2.9113294528879594e+25
662,-7.4878080137919645e+25
663,-1.0265177848072718e+21
664,-2.9374484816125314e+25
665,-8.145636310695304e+25
666,-1.0266374387861447e+21
667,-1.0344519600680415e+21
668,-1.036142082435079e+21
669,-7.712857364492126e+25
670,-1.0379361582643144e+21
671,-1.0268965362676207e+21
672,-8.223906809057208e+25
673,-8.219912376112787e+25
674,-8.821755309406857e+25
675,-1.0349581009788222e+21
676,-8.023280510158623e+25
677,-2.8999758246475554e+25
678,-7.995060371341205e+25
679,-2.939686830020769e+25
680,-2.9215927578124024e+25
681,-1.0335719481933656e+21
682,-1.0369574971150559e+21
683,-2.9319551207255107e+25
684,-2.9370278773227834e+25
685,-8.801256222901707e+25
686,-7.957278303468113e+25
687,-7.455648498208752e+25
688,-1.0276702293001661e+21
689,-8.871836999718971e+25
690,-3.0313873667822133e+25
691,-8.865217332075134e+25
692,-7.749086680825236e+25
693,-3.0384337301734573e+25
694,-7.719222251682064e+25
695,-8.239235734396875e+25
696,-3.0335647791028788e+25
697,-2.9257732258055983e+25
698,-2.905557290777089e+25
699,-1.0359880324543898e+21
700,-8.009260887997752e+25
701,-7.492164431181754e+25
702,-2.9147727164771484e+25
703,-3.039743050495125e+25
704,-1.0283230768119859e+21
705,-1.0347746893439435e+21
706,-1.0306454196968283e+21
707,-3.0366283221196355e+25
708,-8.16437599690307e+25
709,-2.9387693595868396e+25
710,-2.8478211362747555e+25
711,-1.0361333009629496e+21
712,-2.943666196519104e+25
713,-1.0339860393517631e+21
714,-8.851996086390935e+25
715,-1.0284917723862291e+21
716,-1.036824331806071e+21
717,-2.933891330174529e+25
718,-1.028490973650337e+21
719,-3.042258345602692e+25
720,-2.9318645818161053e+25
721,-7.984361477812228e+25
722,-1.0372082435038408e+21
723,-3.0316309384893848e+25
724,-2.8582581093876558e+25
725,-7.656819917194199e+25
726,-8.005701598800038e+25
727,-1.0349573044573566e+21
728,-2.9233205039571024e+25
729,-8.220907182500458e+25
730,-2.8584980366149307e+25
731,-1.033722485007942e+21
732,-1.0370537324927939e+21
733,-1.0323974855341377e+21
734,-8.855505092737905e+25
735,-1.0300242099611844e+21
736,-2.912089600405782e+25
737,-8.838802766608348e+25
738,-7.900878453959258e+25
739,-1.0279252945205491e+21
740,-1.0374126706376582e+21
741,-8.72555762420521e+25
742,-2.9077640749975848e+25
743,-2.9186086462889288e+25
744,-1.0383225842103743e+21
745,-2.9188665366036915e+25
746,-1.0343228223827522e+21
747,-8.802692256709715e+25
748,-8.141545061518725e+25
749,-1.0282950747629524e+21
750,-2.8453118063193728e+25
751,-1.03807087949318e+21
752,-3.03468708697698e+25
753,-7.5194997234680484e+25
754,-2.933585928633554e+25
755,-2.9347878810029144e+25
756,-2.9101580107714944e+25
757,-8.10208048528313e+25
758,-3.04515739349979e+25
759,-8.785018207683107e+25
760,-2.9129948105970886e+25
761,-2.8490945851114386e+25
762,-7.953854459716365e+25
763,-3.0384652493706786e+25
764,-3.0453227288347104e+25
765,-1.0342488353250724e+21
766,-3.0270689309998945e+25
767,-7.703140991758461e+25
768,-8.830518251846628e+25
769,-2.905501085238426e+25
770,-2.9341186554988375e+25
771,-2.8523232373628263e+25
772,-1.0330647448955676e+21
773,-3.042949223131404e+25
774,-2.9171733280945827e+25
775,-2.9178580231035034e+25
776,-2.951553806325963e+25
777,-7.484070388332264e+25
778,-2.917898014054173e+25
779,-8.824045196832833e+25
780,-2.9365939197732737e+25
781,-2.9271305301827116e+25
782,-8.851145300905433e+25
783,-2.9178785259129004e+25
784,-1.0360071110153389e+21
785,-1.0320542276624225e+21
786,-7.520063936541369e+25
787,-1.0362907938040544e+21
788,-2.94242385208907e+25
789,-2.9106689564241437e+25
790,-1.0355126023290374e+21
791,-2.861888004826908e+25
792,-3.0447158978729473e+25
793,-1.036304992887091e+21
794,-1.0325051376676324e+21
795,-8.810136250568787e+25
796,-8.873964003047774e+25
797,-1.0325074403322293e+21
798,-2.9402451900883453e+25
799,-7.996037893873148e+25
800,-7.501947619562339e+25
801,-2.926894357074414e+25
802,-8.8401883863506e+25
803,-3.0306221453583295e+25
804,-1.0339880285427209e+21
805,-8.029109009796886e+25
806,-7.512677235833417e+25
807,-1.0314864960381308e+21
808,-2.9111148556599747e+25
809,-1.0299871336659949e+21
810,-8.021636484943978e+25
811,-1.0313840691253011e+21
812,-1.0308979222206837e+21
813,-2.9360458650057256e+25
814,-7.962511208200794e+25
815,-7.471062597576013e+25
816,-1.0370629232554144e+21
817,-1.0365146889408609e+21
818,-8.193923013702253e+25
819,-8.177324536292537e+25
820,-2.9098702195465394e+25
821,-2.8540309201600597e+25
822,-2.8527963103513898e+25
823,-8.006331858076787e+25
824,-8.84450296615013e+25
825,-8.171418321723622e+25
826,-2.936310671396679e+25
827,-1.0348827421230323e+21
828,-2.932423916340139e+25
829,-1.0360675877826395e+21
830,-1.0348936739516956e+21
831,-7.485393951372863e+25
832,-8.774509396837062e+25
833,-1.0293288718250426e+21
834,-1.031057661050595e+21
835,-3.0432815815703846e+25
836,-8.773335545278436e+25
837,-8.172703607139678e+25
838,-1.0276745049717724e+21
839,-2.9351024862692503e+25
840,-2.9130839363791088e+25
841,-2.8442748341974715e+25
842,-7.953665251793594e+25
843,-7.428984188638159e+25
844,-7.508856013931042e+25
845,-1.03150482662098e+21
846,-2.9108927597521256e+25
847,-2.9191094799341574e+25
848,-1.0275888307805356e+21
849,-2.9334292466384693e+25
850,-3.0339354086399688e+25
851,-2.937067943501825e+25
852,-7.6804116125290635e+25
853,-8.171296828027228e+25
854,-2.9135404319286104e+25
855,-3.046045146017467e+25
856,-2.9152244938095234e+25
857,-3.040914586049047e+25
858,-1.0369822566569065e+21
859,-8.209668052128897e+25
860,-8.045240744529878e+25
861,-2.908499415005751e+25
862,-1.0359916103486547e+21
863,-2.9053093078691974e+25
864,-1.0278530673153764e+21
865,-1.0335873391673601e+21
866,-8.863817965259842e+25
867,-2.91465961280666e+25
868,-3.0346712533671066e+25
869,-1.03271087347411e+21
870,-7.4723933299823045e+25
871,-1.0342962555149328e+21
872,-2.861399100866405e+25
873,-1.0323898949765007e+21
874,-2.854987585311169e+25
875,-8.800343859670514e+25
876,-8.83947508491432e+25
877,-8.02788347683332e+25
878,-2.9254860564774664e+25
879,-2.9075334607766997e+25
880,-1.0302189444657203e+21
881,-2.84929687000853e+25
882,-1.0384467579312244e+21
883,-1.0356148797222613e+21
884,-1.0302567081142743e+21
885,-8.863776751437682e+25
886,-3.0444426578801975e+25
887,-1.0370455652365609e+21
888,-3.0321141057117193e+25
889,-7.700152718322163e+25
890,-2.9151000381054766e+25
891,-1.0385896216877053e+21
892,-2.9002192579781563e+25
893,-2.859703462705072e+25
894,-8.081893444786938e+25
895,-2.912576948423686e+25
896,-2.9385774491116655e+25
897,-1.0340598238427561e+21
898,-7.427118687846691e+25
899,-2.9411404812961225e+25
900,-2.848612057824372e+25
901,-3.026121592884341e+25
902,-1.0354149519892422e+21
903,-1.0384100925516886e+21
904,-2.91022453264006e+25
905,-8.729997353929752e+25
906,-7.494534510964597e+25
907,-1.0366946426277516e+21
908,-2.920838759046137e+25
909,-8.13698288056458e+25
910,-8.811252897276516e+25
911,-3.0369041749461534e+25
912,-1.0290773706710369e+21
913,-1.030811708607105e+21
914,-1.036234305429057e+21
915,-8.730031221126575e+25
916,-2.854220087886432e+25
917,-3.045772714889927e+25
918,-2.940645202283942e+25
919,-2.8561263047974667e+25
920,-1.0281161226878247e+21
921,-1.0283033336583098e+21
922,-1.0386023151560154e+21
923,-1.0378859853784209e+21
924,-3.0452615543392553e+25
925,-2.9181090198653948e+25
926,-3.026518827130586e+25
927,-1.0315576826758601e+21
928,-2.9159890738914422e+25
929,-3.0359430244825814e+25
930,-8.851960221045185e+25
931,-3.0290351402110263e+25
932,-2.9155014655593737e+25
933,-7.88261461869288e+25
934,-1.0321790971140403e+21
935,-2.850026908736198e+25
936,-1.0368998751362254e+21
937,-1.0273363466381757e+21
938,-3.0419159383736996e+25
939,-7.998564761867192e+25
940,-2.9162286347641516e+25
941,-2.9353862449363205e+25
942,-2.923218786037408e+25
943,-1.0270581956906017e+21
944,-8.8681310986823e+25
945,-2.862174955881115e+25
946,-8.857112266228612e+25
947,-3.0318965646167305e+25
948,-2.901632247276177e+25
949,-8.876226946198845e+25
950,-8.173158108241774e+25
951,-3.030058142121162e+25
952,-8.22090589246683e+25
953,-3.045296005696072e+25
954,-7.983370094325859e+25
955,-1.0306367447209065e+21
956,-1.0325319847315485e+21
957,-1.034256660799906e+21
958,-8.833575303997e+25
959,-2.948319519051648e+25
960,-1.0298649709552079e+21
961,-2.9062920272520083e+25
962,-2.935479177723021e+25
963,-7.752375081320009e+25
964,-8.825478229551602e+25
