Id,Predicted
381,135329.69
382,244441.6
383,271617.97
384,189612.03
385,390237.56
386,233989.39
387,270052.56
388,320523.16
389,465284.88
390,263246.62
391,322035.0
392,338708.28
393,410407.44
394,200205.88
395,300206.97
396,319503.28
397,344367.03
398,407053.7
399,310258.03
400,267857.97
401,357872.34
402,259818.14
403,151964.56
404,396798.12
405,120087.89
406,354626.8
407,156883.92
408,347800.5
409,243239.88
410,376906.62
411,348856.16
412,161994.64
413,115122.09
414,525703.6
415,478557.38
416,195464.02
417,339401.72
418,157162.61
419,347623.6
420,330313.0
421,189433.78
422,261817.86
423,121239.984
424,237055.6
425,302615.94
426,141393.27
427,410058.75
428,304535.12
429,332438.47
430,362806.88
431,162748.75
432,298551.94
433,282882.34
434,405090.75
435,287939.12
436,400020.8
437,160330.22
438,374308.34
439,221158.5
440,381953.03
441,183655.42
442,163373.22
443,272577.3
444,127088.24
445,247482.52
446,163320.77
447,322877.38
448,355100.8
449,192969.0
450,368424.72
451,447856.78
452,259734.42
453,331270.28
454,424599.75
455,300569.88
456,317654.56
457,217792.28
458,361027.5
459,196110.56
460,166696.69
461,306442.22
462,341495.8
463,322028.66
464,517244.25
465,398164.62
466,416672.0
467,310985.53
468,905726.0
469,620566.9
470,378247.94
471,403261.2
472,329247.97
473,295143.28
474,240702.11
475,469815.75
476,67823.086
477,482932.72
478,508690.25
479,234678.81
480,310903.34
481,400179.72
482,176547.23
483,371241.8
484,309045.9
485,259159.97
486,323986.44
487,341793.62
488,181436.38
489,486767.3
490,291811.2
491,301511.22
492,325998.22
493,305589.94
494,268395.94
495,357799.3
496,288137.0
497,383458.0
498,215615.36
499,526815.3
500,199037.66
501,378965.2
502,539900.4
503,268026.75
504,361150.5
505,147652.62
506,130563.87
507,356395.94
508,177489.14
509,722385.94
510,457950.62
511,289812.97
512,151704.23
513,290515.53
514,367652.56
515,150170.73
516,184360.22
517,222471.53
518,119523.55
519,154370.77
520,665555.06
521,136446.06
522,282591.1
523,291057.25
524,304590.66
525,288648.97
526,283845.0
527,515054.2
528,223407.14
529,318372.28
530,387822.12
531,246549.72
532,280355.44
533,527194.8
534,419916.06
535,219117.81
536,305313.62
537,431752.5
538,496040.78
539,304964.34
540,317747.38
541,227383.61
542,171248.22
543,285084.28
544,126017.67
545,139252.88
546,262674.44
547,238473.02
548,281783.38
549,428135.2
550,163594.12
551,394328.47
552,266665.47
553,193841.05
554,301230.75
555,172096.45
556,557095.06
557,336449.97
558,604852.2
559,149099.28
560,155503.2
561,123184.8
562,439088.66
563,376692.4
564,247793.06
565,331264.3
566,190561.3
567,193714.58
568,214512.78
569,366967.56
570,308122.0
571,206808.23
572,357911.38
573,439201.7
574,246283.0
575,359403.38
576,194646.78
577,126095.64
578,313430.94
579,193142.5
580,223812.69
581,154924.95
582,198098.67
583,330996.34
584,393374.4
585,249290.33
586,346283.16
587,209263.36
588,637074.0
589,252341.56
590,272540.28
591,129051.4
592,224328.23
593,285076.28
594,316747.28
595,362438.0
596,121024.875
597,254459.66
598,381741.4
599,232219.56
600,190747.73
601,152726.38
602,520700.12
603,235603.94
604,269751.72
605,276195.22
606,429071.9
607,220805.53
608,137510.31
609,125761.516
610,262060.08
611,306455.5
612,225474.19
613,384807.16
614,351915.47
615,277464.88
616,170647.42
617,285392.03
618,204734.5
619,263782.5
620,359013.34
621,220368.42
622,384913.78
623,381013.72
624,377980.66
625,321071.94
626,208353.28
627,291005.12
628,455159.9
629,214116.45
630,369920.06
631,166093.94
632,362733.2
633,136092.73
634,131461.34
635,234978.64
636,298694.6
637,249057.45
638,247315.45
639,715166.4
640,411754.88
641,349343.56
642,579776.06
643,145691.45
644,86462.99
645,352057.94
646,319258.12
647,130293.32
648,229047.38
649,193226.77
650,118795.62
651,201358.38
652,164544.2
653,224520.6
654,269641.6
655,225337.9
656,732528.3
657,388235.6
658,152901.81
659,207323.73
660,348208.9
661,160078.2
662,321186.72
663,456140.28
664,133971.6
665,203714.72
666,404932.28
667,721531.44
668,490854.2
669,370817.66
670,460779.84
671,432531.3
672,406299.7
673,244194.61
674,332248.2
675,379238.8
676,300898.2
677,153283.97
678,188280.11
679,194867.11
680,339486.75
681,385182.53
682,491048.47
683,401466.3
684,228730.36
685,308203.03
686,263278.03
687,265204.0
688,380620.53
689,291872.1
690,220203.02
691,175720.45
692,355033.75
693,210479.36
694,186681.42
695,478842.62
696,147723.72
697,308309.62
698,189856.45
699,225327.25
700,162935.27
701,355742.66
702,247531.94
703,263383.4
704,487635.0
705,373092.2
706,396505.8
707,144520.28
708,272190.9
709,330904.72
710,125611.25
711,341215.9
712,263001.7
713,271320.72
714,218024.19
715,277305.38
716,289248.0
717,318277.12
718,302269.97
719,297146.75
720,228872.4
721,249928.45
722,381462.62
723,187456.84
724,131669.06
725,367066.06
726,257937.44
727,711121.56
728,306292.4
729,191391.97
730,135373.81
731,377032.75
732,433852.88
733,353760.8
734,224428.22
735,259163.56
736,171510.53
737,155524.72
738,505935.66
739,573925.5
740,278945.53
741,311560.53
742,223688.75
743,123875.125
744,365929.1
745,155691.62
746,273311.34
747,238323.02
748,221504.03
749,320962.56
750,359942.2
751,501687.44
752,284072.84
753,245865.11
754,209530.34
755,164550.0
756,161497.11
757,272030.06
758,118815.15
759,364819.56
760,126139.16
761,305789.22
762,589551.8
763,232278.19
764,279750.47
765,231265.56
766,192620.36
767,197371.55
768,401137.5
769,106021.95
770,331279.66
771,127740.05
772,444282.0
773,136934.6
774,178619.23
775,141193.05
776,337651.34
777,381679.9
778,178699.39
779,345910.25
780,338241.62
781,152345.69
782,378170.25
783,148425.95
784,399542.2
785,417336.94
786,295348.5
787,434570.5
788,225414.9
789,253544.33
790,309843.38
791,230182.55
792,137451.84
793,276292.44
794,273545.2
795,214553.14
796,394994.88
797,436162.47
798,280919.38
799,351946.9
800,304485.7
801,175086.58
802,309919.78
803,239607.02
804,480894.25
805,568613.25
806,421958.4
807,495836.84
808,202262.27
809,494192.9
810,299899.06
811,358402.47
812,375754.97
813,218507.44
814,281309.78
815,375451.1
816,195039.83
817,386419.6
818,313498.88
819,215127.1
820,136712.61
821,192026.72
822,143975.1
823,242215.89
824,388564.22
825,303848.12
826,278077.47
827,506555.97
828,385829.25
829,384522.5
830,225618.81
831,400301.44
832,525992.25
833,343646.78
834,401572.66
835,188294.77
836,394531.2
837,428753.7
838,333848.12
839,302703.44
840,264119.3
841,138877.25
842,217505.66
843,396222.53
844,324774.28
845,249051.81
846,247159.03
847,174600.17
848,643415.3
849,430898.25
850,340089.6
851,284046.88
852,281846.34
853,504818.06
854,112128.055
855,215536.56
856,161540.19
857,183383.39
858,336465.47
859,234591.16
860,293266.78
861,290777.34
862,378120.22
863,186396.88
864,347916.38
865,216463.58
866,207293.4
867,353275.28
868,184089.08
869,248789.83
870,245018.84
871,373070.94
872,211230.17
873,315529.94
874,305666.88
875,414978.0
876,268777.28
877,412167.28
878,211417.39
879,332464.34
880,293456.56
881,229192.38
882,419102.6
883,207171.45
884,329762.16
885,264442.9
886,128641.09
887,456727.22
888,245772.12
889,244920.66
890,370585.56
891,512270.12
892,167428.03
893,127308.08
894,298475.4
895,183910.27
896,461518.84
897,413460.12
898,337237.56
899,170619.64
900,249379.22
901,275221.66
902,487006.12
903,714450.3
904,354106.97
905,341837.7
906,536165.25
907,304967.75
908,171778.12
909,308918.16
910,432332.6
911,188013.52
912,328976.56
913,596797.94
914,314863.62
915,284566.53
916,153203.81
917,251549.19
918,141531.62
919,169177.53
920,382898.88
921,565627.1
922,200686.62
923,500383.5
924,201171.8
925,89273.88
926,150508.92
927,277631.25
928,239981.11
929,276807.38
930,327742.4
931,127657.945
932,197402.05
933,511505.4
934,316730.3
935,206791.97
936,424555.44
937,365073.6
938,151867.62
939,628735.2
940,256507.34
941,435156.5
942,125089.055
943,277272.9
944,246770.16
945,254097.02
946,272285.9
947,303856.5
948,123068.41
949,266283.84
950,311377.97
951,106246.83
952,189276.19
953,220899.7
954,455068.0
955,368732.84
956,249855.17
957,521977.47
958,234957.95
959,248631.44
960,469562.25
961,198285.66
962,138601.39
963,213085.16
964,310129.34
965,496172.7
966,200037.97
967,317012.1
968,288975.8
969,425833.0
970,692023.5
971,232644.45
972,173702.36
973,577724.56
974,364889.9
975,148935.61
976,294763.66
977,467030.84
978,205883.38
979,393642.88
980,512473.44
981,120041.39
982,504672.28
983,258847.3
984,492336.66
985,325159.8
986,515406.5
987,279816.0
988,497042.72
989,303938.28
990,150136.88
991,211707.36
992,337533.6
993,464731.6
994,309755.3
995,148332.34
996,290904.2
997,359856.03
998,196115.42
999,322121.2
1000,194087.61
1001,331600.62
1002,462031.62
1003,379731.56
1004,325145.56
1005,299274.38
1006,161726.4
1007,217136.77
1008,344938.4
1009,144235.38
1010,116624.05
1011,145158.72
1012,275498.88
1013,120815.625
1014,196494.55
1015,132187.69
1016,286026.72
1017,352636.4
1018,297481.6
1019,424207.3
1020,181715.64
1021,583807.0
1022,171870.23
1023,394464.28
1024,354048.1
1025,305692.88
1026,379268.0
1027,507124.8
1028,143507.34
1029,283139.34
1030,230015.5
1031,230996.89
1032,114458.29
1033,368572.06
1034,336179.38
1035,560576.8
1036,316383.06
1037,280466.8
1038,400059.12
1039,281101.53
1040,371873.78
1041,398993.12
1042,422023.47
1043,252325.61
1044,127921.45
1045,208360.86
1046,353768.9
1047,138665.6
1048,304320.25
1049,149145.97
1050,306172.62
1051,399667.25
1052,231014.64
1053,357037.7
1054,220525.08
1055,127620.98
1056,185669.62
1057,386416.44
1058,212070.45
1059,259774.22
1060,151904.06
1061,149695.88
1062,221444.0
1063,465003.28
1064,571916.0
1065,442319.47
1066,94916.11
1067,241007.89
1068,511281.28
1069,465860.66
1070,405871.25
1071,281231.38
1072,405398.1
1073,238094.02
1074,254946.9
1075,255425.5
1076,238104.0
1077,534418.44
1078,183632.2
1079,179671.45
1080,364646.38
1081,115014.03
1082,374998.6
1083,196454.67
1084,313826.88
1085,153166.56
1086,444637.8
1087,464280.0
1088,510864.0
1089,230472.14
1090,407870.53
1091,307462.0
1092,130582.23
1093,210595.61
1094,140149.69
1095,316555.0
1096,309701.03
1097,279935.84
1098,303172.03
1099,393009.1
1100,219575.53
1101,397773.4
1102,151539.14
1103,371856.25
1104,218966.02
1105,257944.98
1106,258171.78
1107,266790.25
1108,149731.4
1109,570606.94
1110,221602.89
1111,206891.6
1112,198776.94
1113,398775.34
1114,311504.03
1115,346184.3
1116,301263.0
1117,420767.44
1118,156140.9
1119,322199.53
1120,262877.06
1121,358226.78
1122,261064.2
1123,319081.75
1124,297237.66
1125,143479.22
1126,299507.03
1127,508384.22
1128,293719.1
1129,299038.8
1130,346397.66
1131,215201.62
1132,291195.1
1133,360585.12
1134,233302.03
1135,402381.53
1136,345362.3
1137,222801.4
1138,536636.25
1139,285990.47
1140,325918.9
1141,267662.88
1142,129485.51
1143,120345.23
1144,452362.56
1145,114393.48
1146,295237.7
1147,321075.47
1148,381379.3
1149,418237.8
1150,453658.5
1151,302825.28
1152,234336.89
1153,468671.78
1154,671664.9
1155,252850.03
1156,147806.75
1157,177657.98
1158,362647.25
1159,460790.8
1160,311578.28
1161,198067.1
1162,122633.07
1163,221597.58
1164,109209.52
1165,424721.34
1166,301184.5
1167,303163.47
1168,418017.8
1169,370131.4
1170,354674.62
1171,305271.78
1172,345493.3
1173,155704.17
1174,153616.56
1175,411686.47
1176,413510.53
1177,139650.52
1178,584354.94
1179,352164.62
1180,237603.7
1181,374878.56
1182,526738.44
1183,446136.03
1184,844263.8
1185,215029.0
1186,333553.44
1187,297656.03
1188,232854.23
1189,186216.42
1190,439254.06
1191,372395.56
1192,182597.39
1193,221153.61
1194,541526.4
1195,216711.06
1196,216468.53
1197,289096.5
1198,437123.53
1199,145851.42
1200,220394.17
1201,290137.9
1202,452926.8
1203,134946.66
1204,438011.7
1205,139633.9
1206,141096.88
1207,198274.52
1208,176743.45
1209,300254.8
1210,289215.12
1211,350077.97
1212,305902.3
1213,279881.66
1214,127028.87
1215,430521.72
1216,727290.75
1217,208418.95
1218,249514.86
1219,381200.88
1220,357583.22
1221,244547.1
1222,475303.38
1223,241537.16
1224,288839.72
1225,377767.2
1226,520481.9
1227,262046.3
1228,329666.4
1229,286752.47
1230,509925.56
1231,376650.28
1232,115017.96
1233,231344.1
1234,288105.72
1235,136276.92
1236,431080.5
1237,238900.77
1238,439593.56
1239,686869.1
1240,368516.72
1241,617639.9
1242,188970.11
1243,221885.17
1244,190624.17
1245,238744.0
1246,211677.03
1247,347541.38
1248,122767.76
1249,303509.56
1250,395696.97
1251,407226.66
1252,268536.34
1253,175286.88
1254,534677.4
1255,391099.72
1256,282324.6
1257,725825.8
1258,349898.8
1259,428059.03
1260,130054.984
1261,183838.52
1262,368572.34
1263,212789.2
1264,224197.64
1265,514893.25
1266,358490.2
1267,270270.5
1268,118643.81
1269,101654.41
1270,141546.34
1271,262179.25
1272,328740.12
1273,213150.95
1274,290454.1
1275,357098.47
1276,592881.56
1277,267650.47
1278,201111.77
1279,383110.47
1280,335345.28
1281,361408.8
1282,200915.64
1283,434290.47
1284,152793.67
1285,435513.03
1286,369092.44
1287,824458.2
1288,352750.5
1289,246844.19
1290,315965.53
1291,530035.75
1292,534236.6
1293,370844.3
1294,316074.28
1295,352759.34
1296,662073.3
1297,454722.12
1298,285554.03
1299,299107.94
1300,363003.66
1301,354435.78
1302,64188.73
1303,292118.72
1304,509719.12
1305,286800.16
1306,385418.3
1307,353122.06
1308,156896.53
1309,324249.5
1310,214221.48
1311,342557.97
1312,231339.38
1313,99662.78
1314,480822.53
1315,134388.25
1316,377434.44
1317,181984.9
1318,213829.61
1319,303010.03
1320,681366.0
1321,137296.25
1322,304675.94
1323,375819.97
1324,150075.81
1325,156631.81
1326,204107.47
1327,306354.3
1328,497050.3
1329,199957.94
1330,344433.8
1331,477776.28
1332,313556.1
1333,167718.95
1334,254242.84
1335,149412.58
1336,401695.0
1337,247065.27
1338,438256.47
1339,391338.97
1340,242797.9
1341,184541.52
1342,351246.4
1343,250882.8
1344,141047.02
1345,308854.53
1346,505722.66
1347,464935.25
1348,461530.75
1349,506086.06
1350,401606.47
1351,376878.47
1352,145386.86
1353,330767.03
1354,173340.06
1355,391964.0
1356,339918.25
1357,461754.1
1358,208523.73
1359,840315.44
1360,244343.23
1361,263855.28
1362,332139.03
1363,219193.75
1364,216339.67
1365,147383.38
1366,366057.6
1367,371556.38
1368,328717.9
1369,697568.2
1370,260562.08
1371,311681.66
1372,393849.94
1373,229225.39
1374,188865.58
1375,461222.6
1376,454609.34
1377,373195.06
1378,404466.53
1379,314724.88
1380,155066.98
1381,332685.8
1382,212213.64
1383,135231.64
1384,286316.44
1385,150150.38
1386,429330.53
1387,227672.19
1388,309725.16
1389,366374.06
1390,220764.03
1391,331072.56
1392,175087.02
1393,263835.53
1394,151874.12
1395,379544.22
1396,215858.55
1397,427992.34
1398,207182.55
1399,246953.77
1400,123186.61
1401,212765.36
1402,230492.5
1403,413800.6
1404,155647.16
1405,167024.3
1406,119714.89
1407,249739.31
1408,359533.88
1409,140473.22
1410,311212.44
1411,351557.22
1412,258958.58
1413,304693.03
1414,186991.4
1415,556785.44
1416,526092.44
1417,342491.56
1418,507758.94
1419,307263.78
1420,378247.84
1421,480204.34
1422,232996.78
1423,310006.22
1424,335323.38
1425,315408.28
1426,425375.3
1427,307449.75
1428,211581.67
1429,287112.12
1430,190935.89
1431,212517.23
1432,158809.5
1433,169748.0
1434,294812.94
1435,336769.7
1436,175452.83
1437,155136.12
1438,104827.91
1439,183838.44
1440,332880.75
1441,578862.94
1442,506566.12
1443,277857.62
1444,299487.25
1445,281809.5
1446,124265.18
1447,231361.16
1448,138674.95
1449,150659.73
1450,335026.66
1451,135296.16
1452,166075.33
1453,282225.56
1454,282444.47
1455,325137.12
1456,289077.66
1457,256009.73
1458,237806.08
1459,369590.78
1460,169311.98
1461,127942.586
1462,330914.16
1463,128534.91
1464,261300.61
1465,462078.62
1466,565741.8
1467,233628.64
1468,319718.6
1469,310405.8
1470,804236.4
1471,100809.91
1472,184243.45
1473,209192.03
1474,128199.04
1475,607564.1
1476,225377.6
1477,285099.88
1478,241621.56
1479,528089.5
1480,138124.28
1481,122535.76
1482,125360.08
1483,139157.45
1484,337209.3
1485,447365.44
1486,466730.8
1487,372264.62
1488,146149.97
1489,159143.12
1490,111916.33
1491,293567.4
1492,492345.8
1493,151805.22
1494,184722.81
1495,586255.3
1496,234064.67
1497,331698.03
1498,236466.75
1499,167747.03
1500,312795.75
1501,141681.16
1502,246146.22
1503,1065753.5
1504,157236.02
1505,459573.62
1506,150955.78
1507,404104.94
1508,335445.88
1509,217560.66
1510,180972.17
1511,377414.03
1512,307552.34
1513,131437.44
1514,380165.0
1515,268418.0
1516,275359.53
1517,299513.62
1518,405078.97
1519,603403.0
1520,394789.47
1521,357096.38
1522,239520.45
1523,163530.69
1524,227832.97
1525,500755.6
1526,277708.25
1527,302512.34
1528,142097.44
1529,196292.3
1530,285463.72
1531,142164.81
1532,243502.88
1533,157012.14
1534,295374.97
1535,180398.69
1536,255376.58
1537,362914.3
1538,312621.1
1539,281310.44
1540,256321.56
1541,204042.66
1542,674038.7
1543,599421.2
1544,167524.67
1545,230046.1
1546,297917.5
1547,274828.47
1548,176919.31
1549,240099.64
1550,585402.3
1551,330637.12
1552,402330.44
1553,239786.53
1554,178131.55
1555,417209.3
1556,271486.66
1557,187426.48
1558,155569.45
1559,442197.2
1560,251281.88
1561,398208.8
1562,128854.33
1563,144754.03
1564,313627.28
1565,195165.11
1566,279807.6
1567,282848.44
1568,358489.47
1569,432200.12
1570,691280.44
1571,324720.8
1572,164506.1
1573,355515.4
1574,418354.9
1575,452167.5
1576,286592.56
1577,148322.34
1578,406312.78
1579,398842.8
1580,257489.39
1581,136377.05
1582,233438.66
1583,453339.56
1584,213052.47
1585,269785.47
1586,138707.23
1587,304518.06
1588,259466.94
1589,198637.44
1590,212244.61
1591,321082.62
1592,283726.78
1593,320377.88
1594,161274.17
1595,295218.75
1596,333670.75
1597,327416.44
1598,137439.8
1599,314364.66
1600,186790.61
1601,378793.9
1602,354516.28
1603,297346.88
1604,214078.95
1605,163545.25
1606,196283.73
1607,189715.73
1608,274993.16
1609,287447.9
1610,578702.9
1611,645913.56
1612,412598.66
1613,148710.38
1614,242663.47
1615,140635.3
1616,226782.52
1617,136009.16
1618,283802.84
1619,215705.55
1620,183412.08
1621,277149.72
1622,340923.53
1623,97417.734
1624,418898.6
1625,413274.34
1626,513916.97
1627,473029.25
1628,194788.72
1629,104423.805
1630,385837.53
1631,314665.66
1632,670859.5
1633,506501.9
1634,359443.66
1635,433212.66
1636,362141.06
1637,481531.06
1638,212410.38
1639,93672.4
1640,304080.38
1641,401419.47
1642,245070.2
1643,141414.6
1644,294049.3
1645,251150.06
1646,209520.03
1647,310610.38
1648,209280.67
1649,279443.22
1650,362647.53
1651,338313.28
1652,354919.5
1653,136400.83
1654,64555.824
1655,377016.47
1656,172372.66
1657,619513.1
1658,345366.0
1659,450318.2
1660,96847.14
1661,277099.12
1662,344857.5
1663,296746.75
1664,313212.06
1665,450508.06
1666,655450.9
1667,246058.61
1668,178298.9
1669,94685.14
1670,468285.3
1671,279808.0
1672,192168.47
1673,284741.06
1674,267803.22
1675,252006.67
1676,226524.97
1677,271275.0
1678,259119.6
1679,416996.47
1680,327135.2
1681,286107.62
1682,259740.75
1683,373697.53
1684,157807.77
1685,366588.16
1686,140154.44
1687,456012.3
1688,251819.33
1689,156064.81
1690,418056.12
1691,252329.0
1692,263459.4
1693,226383.89
1694,294284.0
1695,414100.06
1696,399739.12
1697,162265.42
1698,279989.22
1699,398083.53
1700,376803.44
1701,215698.73
1702,234059.1
1703,271569.66
1704,398186.62
1705,258342.61
1706,321161.7
1707,91988.15
1708,166795.81
1709,353053.9
1710,233332.12
1711,300414.34
1712,184901.17
1713,159801.66
1714,308728.1
1715,286200.75
1716,312985.4
1717,235783.89
1718,135571.61
1719,146448.84
1720,346085.1
1721,473500.6
1722,265279.34
1723,373256.84
1724,713213.75
1725,256052.77
1726,619052.0
1727,330395.84
1728,415666.12
1729,326504.7
1730,284996.88
1731,284141.6
1732,429708.25
1733,386899.5
1734,154806.25
1735,353963.4
1736,285530.6
1737,316971.28
1738,658432.75
1739,481193.1
1740,492002.78
1741,283489.5
1742,193736.98
1743,398999.44
1744,369606.72
1745,169250.53
1746,102299.195
1747,295926.2
1748,196739.45
1749,276708.5
1750,229155.1
1751,269347.28
1752,475165.22
1753,121422.66
1754,140689.67
1755,228497.97
1756,390446.94
1757,392875.53
1758,290974.7
1759,138515.39
1760,378607.1
1761,307024.28
1762,410729.78
1763,209000.44
1764,305011.03
1765,327482.06
1766,301619.56
1767,485439.78
1768,164962.78
1769,528875.94
1770,136845.94
1771,158872.78
1772,253982.33
1773,322399.78
1774,300513.12
1775,397670.3
1776,351996.7
1777,100940.56
1778,401668.5
1779,513427.94
1780,508765.1
1781,234568.95
1782,198621.36
1783,252014.89
1784,434574.72
1785,383140.5
1786,110010.445
1787,435944.9
1788,106206.17
1789,216247.14
1790,326296.3
1791,316811.34
1792,342968.25
1793,384562.75
1794,458917.22
1795,262650.47
1796,332629.78
1797,267920.7
1798,142132.48
1799,716179.5
1800,363883.8
1801,254384.48
1802,207420.2
1803,488119.9
1804,397076.66
1805,178054.03
1806,350485.88
1807,240867.05
1808,257030.4
1809,487105.2
1810,322248.78
1811,379846.22
1812,486123.2
1813,304431.44
1814,376472.47
1815,161069.08
1816,647702.0
1817,196775.92
1818,411024.75
1819,456425.16
1820,266361.9
1821,348784.56
1822,151950.17
1823,252253.64
1824,432295.25
1825,290628.0
1826,228242.88
1827,524304.1
1828,191613.83
1829,228442.58
1830,184499.95
1831,400975.78
1832,252591.94
1833,363129.8
1834,298590.4
1835,555896.4
1836,284416.84
1837,383082.62
1838,197393.14
1839,536494.7
1840,331370.62
1841,405479.12
1842,389851.34
1843,296344.94
1844,156712.1
1845,500361.72
1846,186720.97
1847,122757.91
1848,150038.9
1849,252629.23
1850,234736.3
1851,503070.7
1852,308445.12
1853,538136.06
1854,155015.9
1855,170472.06
1856,452942.66
1857,208879.66
1858,235676.02
1859,267707.84
1860,268969.88
1861,244598.14
1862,228631.9
1863,311357.38
1864,470929.9
1865,186765.83
1866,305301.62
1867,339697.75
1868,332017.9
1869,657839.06
1870,314042.88
1871,223221.47
