Id,Predicted
425,292004.0
426,141877.0625
427,411490.0
428,287938.75
429,307379.0
430,323469.5
431,175425.375
432,311103.0
433,310924.625
434,374887.0
435,260177.0
436,388053.5
437,142385.1875
438,376342.0
439,209566.5625
440,383380.0
441,184598.0
442,152166.8125
443,287075.625
444,140087.1875
445,246203.8125
446,147466.9375
447,322992.75
448,313435.0
449,196080.0
450,363703.25
451,432485.0
452,265599.5
453,311470.0
454,425209.6875
455,302896.75
456,300787.0
457,215117.3125
458,360289.75
459,187705.0
460,168317.4375
461,312059.0
462,340331.0
463,305103.0
464,502270.25
465,415618.75
466,396831.25
467,347806.0
468,910842.5
469,663767.0
470,376523.9375
471,372731.0
472,316676.75
473,303428.0
474,239202.0
475,441304.25
476,60359.0625
477,487053.25
478,481482.0
479,230663.1875
480,323698.75
481,375438.0
482,174955.0625
483,400622.0
484,295286.5625
485,275146.0
486,315294.5
487,308685.0
488,180722.875
489,479963.75
490,338825.0
491,294152.5625
492,305394.5
493,318269.25
494,283949.0
495,387779.5
496,275978.25
497,381683.0
498,218963.25
499,492899.0
500,213998.5625
501,384798.0
502,590488.25
503,270501.75
504,379825.0
505,125660.25
506,139488.5625
507,376815.0
508,200199.625
509,752364.0
510,460346.9375
511,246080.0
512,146953.25
513,286227.0
514,394770.75
515,152414.8125
516,186117.1875
517,225949.625
518,120883.8125
519,160236.375
520,641129.25
521,123752.8125
522,268736.0
523,295553.0
524,301867.4375
525,270384.875
526,293580.875
527,493802.5
528,229629.9375
529,338460.5
530,350511.25
531,253196.5625
532,271066.125
533,523070.5
534,454212.0
535,239380.0
536,315494.0
537,418877.5625
538,519051.0
539,292806.0
540,332820.25
541,208987.4375
542,156509.75
543,307528.0
544,128389.5
545,138950.4375
546,248376.0
547,255247.0
548,271462.0
549,469647.75
550,165100.0
551,390897.0625
552,251044.25
553,186408.0625
554,293337.0
555,176237.0625
556,500699.5
557,372558.5
558,619851.0
559,154824.0
560,154883.1875
561,127277.125
562,435183.75
563,405421.25
564,276297.0
565,303570.0
566,207557.0
567,201272.625
568,187622.625
569,337351.0
570,300269.4375
571,219127.0625
572,310391.1875
573,419596.0
574,249193.0
575,359727.0
576,206501.0
577,121992.3125
578,329017.125
579,201179.75
580,223777.4375
581,167289.4375
582,197230.8125
583,324844.8125
584,399458.9375
585,261623.4375
586,338730.0
587,219703.625
588,605387.5
589,245561.875
590,269977.75
591,146428.9375
592,221218.0625
593,274347.0
594,319380.25
595,338230.0
596,116342.0625
597,257401.9375
598,407488.0
599,230053.25
600,218512.0
601,142430.4375
602,476675.25
603,224521.0
604,271833.0
605,250610.25
606,380915.0
607,208819.0625
608,159087.625
609,122799.25
610,265739.5
611,320938.5
612,227317.25
613,378905.5
614,334613.0
615,299597.0
616,163841.625
617,275922.25
618,207413.625
619,260258.0
620,379089.375
621,208691.125
622,364834.0
623,363681.0
624,381574.75
625,332039.0
626,202610.6875
627,309666.25
628,485878.75
629,211012.5625
630,396696.75
631,166999.5
632,393276.5
633,138315.1875
634,130401.9375
635,229873.75
636,285381.6875
637,244683.0
638,256365.75
639,656286.5
640,413116.5
641,342367.25
642,622510.75
643,129559.875
644,97146.0625
645,330443.6875
646,359892.0
647,132517.6875
648,221342.25
649,191149.0
650,124442.75
651,209398.3125
652,149926.875
653,220109.8125
654,273301.5625
655,222802.5625
656,659337.0
657,390144.75
658,163121.9375
659,207320.1875
660,322078.75
661,152359.125
662,303323.0
663,464253.0
664,134066.25
665,239437.0
666,428867.0
667,676745.0
668,505160.75
669,378400.0
670,458848.75
671,457703.5
672,407745.0
673,250195.0
674,334047.0
675,400738.25
676,329114.0
677,150451.0625
678,216904.0
679,207224.3125
680,358848.3125
681,438852.25
682,461021.75
683,458620.75
684,232455.0
685,327466.0
686,256611.0
687,253231.0
688,381805.75
689,274807.0
690,223849.1875
691,170914.0
692,360405.0
693,212259.8125
694,192226.0
695,453991.0
696,150801.875
697,299710.4375
698,199853.5625
699,231646.75
700,178865.0
701,369189.0
702,254722.125
703,271685.5
704,483056.25
705,358538.0
706,415456.5
707,137619.125
708,266701.0
709,313265.375
710,116334.9375
711,346625.25
712,273629.125
713,243754.0
714,233056.0
715,288967.25
716,310256.25
717,310558.125
718,316188.5
719,306040.875
720,233156.25
721,266402.0
722,448293.0
723,209997.0
724,129143.0625
725,375100.0
726,239461.0
727,737143.75
728,317919.8125
729,163317.0
730,157458.75
731,419336.0
732,445572.0
733,336511.0
734,207211.0
735,275768.75
736,156687.1875
737,168905.0
738,504885.0
739,587037.25
740,269394.75
741,300158.0
742,249512.1875
743,121352.3125
744,394073.25
745,139840.25
746,292996.0
747,260216.0
748,211778.0
749,307757.0
750,346129.3125
751,422536.0
752,275731.8125
753,262154.0
754,205169.0625
755,159919.8125
756,180752.9375
757,263907.0
758,128776.8125
759,394070.0
760,129938.375
761,305582.75
762,620934.0
763,239821.1875
764,282040.5
765,241024.5
766,190442.9375
767,201101.0
768,407818.0
769,116285.375
770,323627.125
771,120987.25
772,469612.0
773,145154.0625
774,177644.375
775,143637.0
776,320284.9375
777,349585.0
778,163414.3125
779,328332.0
780,330531.4375
781,146388.9375
782,393056.0
783,143718.3125
784,401940.5
785,399946.75
786,307570.0
787,419290.75
788,232290.0
789,247403.0
790,314817.25
791,231760.25
792,154265.875
793,286482.75
794,286783.5
795,209797.0
796,397123.0
797,470034.75
798,270817.375
799,349994.0
800,323982.0
801,154597.1875
802,294879.0
803,236052.625
804,517539.25
805,544100.0
806,466842.0
807,494035.0
808,197909.375
809,529367.0
810,305061.0
811,358324.5
812,348997.0
813,214622.25
814,260389.0
815,376358.0
816,207062.0
817,376073.25
818,305571.0
819,216488.0
820,127626.75
821,183834.3125
822,149673.0625
823,237687.0
824,376184.0
825,299155.0
826,292362.875
827,536815.0
828,373417.6875
829,371209.25
830,239876.5
831,403597.0
832,518362.0
833,334220.5
834,427530.5
835,231207.3125
836,397013.0
837,410336.0
838,316524.75
839,285975.375
840,260232.5
841,157119.875
842,238574.0
843,380288.0
844,292939.0
845,240852.75
846,242668.0
847,167688.375
848,633731.5
849,429136.25
850,308804.5625
851,272523.4375
852,292255.0
853,488964.0
854,131501.375
855,216023.5
856,172757.375
857,182409.875
858,333862.75
859,239042.0
860,300655.0
861,310598.25
862,379939.0
863,190103.0
864,349544.5
865,269273.25
866,212702.0
867,366008.0625
868,193799.8125
869,263954.75
870,250723.0
871,355940.0
872,215263.0625
873,307549.5
874,314497.75
875,391358.0
876,264336.0
877,377253.0
878,209606.625
879,366071.875
880,290289.25
881,230509.1875
882,422058.0
883,208413.25
884,342479.5
885,269858.0
886,139045.625
887,495246.0
888,235470.3125
889,255115.0
890,369381.375
891,558817.75
892,162374.4375
893,140258.375
894,292778.0
895,184180.6875
896,439553.0
897,386874.75
898,359688.0
899,164271.875
900,240716.0
901,285316.625
902,464084.5
903,705785.0
904,345010.625
905,328641.0
906,517093.0
907,293930.75
908,167601.75
909,319219.0
910,473690.0
911,183789.4375
912,328111.5
913,635082.25
914,326740.75
915,282705.0
916,151712.5
917,236404.5625
918,151215.0
919,153371.8125
920,396371.75
921,591392.5
922,195237.75
923,419667.5
924,203725.625
925,91235.25
926,147393.5625
927,279768.25
928,248030.4375
929,270314.8125
930,319318.0
931,117960.6875
932,202893.5
933,498578.0
934,326848.5
935,210714.875
936,435398.0
937,368519.5
938,162199.5625
939,627762.0
940,245640.8125
941,422018.75
942,127803.875
943,275542.0
944,238924.0
945,254425.0625
946,276255.0
947,310697.625
948,125702.125
949,284517.0
950,311415.0
951,104392.0
952,182448.0
953,243542.875
954,424547.0
955,376677.0
956,245070.75
957,509444.0
958,235522.0
959,269287.9375
960,478859.0
961,205705.3125
962,134632.125
963,229717.0
964,298618.0
965,477212.0
966,196628.0
967,304466.0
968,282185.25
969,422607.0
970,647590.75
971,241190.0
972,187707.0
973,547311.5
974,366488.75
975,151699.1875
976,293168.0
977,444519.0
978,220689.375
979,428837.75
980,476215.5
981,123993.5
982,496908.25
983,272146.25
984,473264.5
985,327224.0
986,493031.5
987,288490.75
988,492259.5
989,296528.0
990,140002.4375
991,221454.0
992,351111.0
993,470782.0
994,317387.5
995,138575.8125
996,278776.0
997,342005.0
998,199024.1875
999,336734.0
1000,197599.9375
1001,295676.0
1002,392512.25
1003,356554.0
1004,316809.0
1005,313455.0
1006,194516.0
1007,219140.0625
1008,362136.375
1009,130137.0
1010,117570.75
1011,146854.375
1012,266525.5
1013,144239.75
1014,190707.5
1015,119102.4375
1016,318377.0
1017,352170.0
1018,296833.5
1019,441660.9375
1020,172883.1875
1021,563650.5
1022,177016.9375
1023,386414.5
1024,351532.25
1025,299404.0
1026,353631.0
1027,548862.75
1028,143778.3125
1029,282607.0
1030,226902.6875
1031,238041.1875
1032,130400.8125
1033,394634.0
1034,334157.0
1035,547105.5
1036,273059.0625
1037,308819.0
1038,415530.0
1039,276163.5
1040,391845.0
1041,387933.0
1042,421718.75
1043,246871.6875
1044,131903.4375
1045,192891.0
1046,360519.5
1047,124773.1875
1048,308494.0
1049,141726.375
1050,288057.5
1051,448095.0
1052,234078.625
1053,365468.0
1054,203675.5
1055,131736.4375
1056,167764.125
1057,392458.0
1058,196968.8125
1059,258478.75
1060,146501.1875
1061,145783.75
1062,247302.75
1063,457239.5
1064,582684.0
1065,423440.0
1066,106199.6875
1067,255012.25
1068,556078.0
1069,449816.0
1070,390180.0
1071,274342.0
1072,433043.75
1073,248503.0625
1074,220174.0
1075,249964.25
1076,241000.4375
1077,530770.75
1078,173432.875
1079,185624.0
1080,330570.75
1081,121765.5625
1082,342247.0625
1083,197377.375
1084,320562.0
1085,141036.4375
1086,459136.0
1087,461013.0
1088,513647.0
1089,261847.25
1090,424268.0
1091,292854.5
1092,119239.0625
1093,213272.125
1094,157280.0
1095,305798.75
1096,285126.0
1097,281089.0
1098,351180.0
1099,369450.0
1100,190858.0
1101,409261.0
1102,144590.125
1103,331700.0
1104,207568.0
1105,269553.25
1106,261783.6875
1107,271484.75
1108,154296.875
1109,545716.25
1110,230117.875
1111,217835.25
1112,195578.8125
1113,376332.0
1114,297722.5
1115,317699.5
1116,295721.0
1117,446258.5
1118,155652.375
1119,322975.625
1120,259146.25
1121,345482.0
1122,233099.0625
1123,323448.75
1124,302243.0
1125,138499.25
1126,328620.25
1127,470464.0
1128,247261.5
1129,304537.0
1130,371855.25
1131,224991.0
1132,301301.125
1133,358678.0
1134,224295.6875
1135,448957.25
1136,344712.75
1137,215494.5625
1138,547105.0
1139,270631.125
1140,291318.0
1141,273144.875
1142,130005.625
1143,130481.5625
1144,477040.5
1145,108994.3125
1146,244749.4375
1147,334348.0
1148,428894.0
1149,380684.0
1150,422055.0
1151,304793.5
1152,224042.25
1153,435901.0
1154,673534.25
1155,265980.3125
1156,125020.5
1157,165435.4375
1158,346831.0
1159,466692.25
1160,315080.75
1161,194772.0
1162,125629.3125
1163,214423.0
1164,114528.6875
1165,383700.0
1166,289232.0
1167,304688.875
1168,424113.0
1169,353312.0
1170,338380.0
1171,348835.5
1172,329243.0
1173,151122.9375
1174,147196.3125
1175,402387.25
1176,388399.0
1177,140981.75
1178,590347.0
1179,336006.5
1180,243992.9375
1181,401022.0
1182,488961.25
1183,438667.0625
1184,855420.25
1185,234923.0
1186,421669.25
1187,299743.0
1188,228389.5
1189,186304.0
1190,416310.75
1191,334331.25
1192,198963.875
1193,210552.6875
1194,479440.0
1195,203616.75
1196,226198.1875
1197,293152.0
1198,419483.0
1199,124163.5625
1200,235751.0
1201,291683.0
1202,442502.625
1203,141570.6875
1204,421193.5
1205,141380.4375
1206,134530.8125
1207,181374.0
1208,174049.875
1209,301145.0
1210,294913.0
1211,357954.0
1212,298104.0
1213,264367.5
1214,120598.0625
1215,405340.0
1216,696419.0
1217,207616.0
1218,257626.25
1219,386087.75
1220,343578.0
1221,241591.25
1222,473296.0
1223,249531.0
1224,277510.4375
1225,407523.0
1226,577270.0
1227,308258.0
1228,337407.0
1229,290004.5
1230,490578.0
1231,363821.0
1232,113575.4375
1233,241303.3125
1234,297473.0
1235,138454.0625
1236,422118.75
1237,224883.0
1238,445319.0
1239,644232.25
1240,387694.5
1241,621209.25
1242,193627.5625
1243,229120.0
1244,202484.0
1245,236928.125
1246,218938.0
1247,346512.0
1248,121649.125
1249,323190.25
1250,378133.75
1251,392657.0
1252,271580.0
1253,171955.625
1254,536878.0
1255,390705.0
1256,268611.3125
1257,722876.5
1258,313297.0
1259,399909.5
1260,133395.25
1261,171026.0
1262,422674.25
1263,227197.5625
1264,225053.4375
1265,543893.75
1266,347194.5625
1267,294931.75
1268,124431.25
1269,108817.875
1270,139723.875
1271,249119.875
1272,310530.0625
1273,200765.4375
1274,254189.0
1275,325542.625
1276,587740.25
1277,266347.4375
1278,195667.5625
1279,394044.75
1280,345403.0
1281,350424.0
1282,230596.25
1283,471380.0
1284,158280.125
1285,441298.0
1286,362981.0
1287,795055.5
1288,362065.0625
1289,259765.0
1290,325500.0
1291,523779.0
1292,529839.0
1293,439930.0
1294,317034.75
1295,338116.4375
1296,642116.0
1297,483297.0
1298,279086.625
1299,290275.0625
1300,360085.5
1301,336885.0
1302,26083.75
1303,302945.25
1304,514460.0
1305,277846.0
1306,367143.0
1307,348452.0
1308,149727.0
1309,334739.0
1310,214961.0
1311,339431.0
1312,221899.1875
1313,127542.5625
1314,481724.25
1315,144794.9375
1316,378180.0
1317,183107.4375
1318,216877.8125
1319,338872.0
1320,639702.0
1321,142300.8125
1322,301214.0
1323,365094.75
1324,156630.8125
1325,138973.8125
1326,212056.0
1327,311467.0
1328,483462.25
1329,205877.6875
1330,351080.0
1331,476017.75
1332,339383.0
1333,172881.3125
1334,238406.0625
1335,144954.625
1336,426410.5
1337,248611.75
1338,415923.0
1339,419254.75
1340,260526.25
1341,196306.75
1342,334954.0
1343,228738.25
1344,137321.125
1345,303177.625
1346,515119.25
1347,436440.0
1348,457374.0
1349,480039.75
1350,400675.0
1351,366129.0
1352,137203.0
1353,367467.75
1354,200670.0
1355,399918.0
1356,339617.5
1357,467930.0
1358,200099.0
1359,831910.25
1360,226679.0
1361,265716.5
1362,318322.3125
1363,226760.3125
1364,222571.5
1365,153621.3125
1366,326437.4375
1367,379190.0
1368,331119.0
1369,656440.5
1370,261089.0
1371,286758.0
1372,353360.9375
1373,249277.75
1374,188452.5625
1375,479153.0
1376,469549.25
1377,385367.0
1378,397829.4375
1379,321798.5
1380,165935.125
1381,308210.0
1382,218170.0
1383,136587.5625
1384,297387.6875
1385,160420.25
1386,416012.25
1387,233502.0
1388,309647.0
1389,416118.0
1390,216766.6875
1391,329632.0
1392,174899.5625
1393,291083.0
1394,163613.375
1395,384163.0
1396,201111.625
1397,407911.75
1398,223163.0
1399,237739.625
1400,116524.9375
1401,216634.9375
1402,211466.3125
1403,418884.0
1404,146296.375
1405,158031.375
1406,136190.9375
1407,242189.0
1408,356406.25
1409,123162.625
1410,286808.5625
1411,330069.0
1412,257578.5
1413,300163.0
1414,191175.75
1415,537595.0
1416,483898.75
1417,307339.9375
1418,522961.25
1419,308041.0
1420,375662.0
1421,474187.3125
1422,220657.25
1423,309490.25
1424,331874.75
1425,334305.0
1426,482836.5
1427,305240.25
1428,208390.625
1429,302581.5
1430,195374.5
1431,201758.0
1432,172090.0
1433,188118.9375
1434,294921.0
1435,310730.6875
1436,186332.0
1437,149095.6875
1438,123586.8125
1439,189748.0625
1440,332999.875
1441,557779.0
1442,527022.25
1443,269455.75
1444,290759.0
1445,290150.6875
1446,145117.625
1447,295425.5
1448,137974.625
1449,139571.875
1450,325682.0
1451,139043.5625
1452,176531.375
1453,280634.0
1454,271034.375
1455,351343.0
1456,310936.0
1457,247678.9375
1458,240953.5
1459,380748.0
1460,164059.0
1461,131303.75
1462,344730.0
1463,147887.875
1464,266936.0
1465,442351.0
1466,452084.75
1467,233910.0
1468,331979.0
1469,313315.4375
1470,780055.0
1471,104622.0625
1472,188316.6875
1473,241873.875
1474,127672.625
1475,644467.4375
1476,246493.0
1477,279928.0
1478,241589.0
1479,501908.5
1480,129355.9375
1481,117245.375
1482,120610.0625
1483,134521.4375
1484,344330.5
1485,551453.25
1486,442157.25
1487,371299.0
1488,133465.3125
1489,150775.8125
1490,140927.8125
1491,282170.25
1492,476852.0
1493,176861.0
1494,192064.9375
1495,595454.0
1496,227385.375
1497,346789.125
1498,236866.0
1499,161614.875
1500,297229.75
1501,145646.8125
1502,228594.75
1503,955522.0
1504,160445.0
1505,485994.0
1506,162051.0
1507,386937.0
1508,333474.75
1509,223912.8125
1510,171007.375
1511,408430.0
1512,310877.6875
1513,133859.6875
1514,431395.0
1515,291290.0
1516,272276.0
1517,284725.0
1518,429460.25
1519,590529.75
1520,363825.0
1521,352281.0
1522,247456.25
1523,167895.625
1524,228075.5
1525,474253.75
1526,274764.5
1527,294092.0
1528,146316.25
1529,205884.25
1530,266066.0
1531,129555.75
1532,252407.625
1533,140242.4375
1534,307716.25
1535,185002.0
1536,250248.1875
1537,354620.75
1538,289140.25
1539,272285.5
1540,233633.0
1541,189232.0
1542,595773.5
1543,565380.5
1544,160388.125
1545,223602.0
1546,298152.0
1547,274372.0
1548,188788.0625
1549,235202.0
1550,632517.75
1551,336610.0
1552,377774.0
1553,233045.75
1554,197749.25
1555,415093.5
1556,275750.0
1557,184419.9375
1558,156450.75
1559,460858.5
1560,270239.5
1561,387377.0
1562,139313.4375
1563,142863.1875
1564,299788.5
1565,210837.1875
1566,278340.25
1567,281876.0
1568,373990.0
1569,428437.75
1570,658589.25
1571,334451.0
1572,158238.3125
1573,360506.25
1574,424966.0
1575,442111.125
1576,295449.0
1577,141520.875
1578,435131.5
1579,373456.125
1580,261338.1875
1581,108747.875
1582,232362.125
1583,454443.0
1584,203104.0
1585,283611.0
1586,141902.0
1587,314690.875
1588,247288.0
1589,201014.375
1590,229131.0
1591,312736.0
1592,297888.0
1593,302232.125
1594,162589.0
1595,286634.75
1596,363189.75
1597,318719.625
1598,143386.625
1599,301717.0
1600,196014.1875
1601,365775.0
1602,335392.0
1603,296491.9375
1604,209432.25
1605,191110.0
1606,202833.0
1607,196086.875
1608,274417.4375
1609,269539.8125
1610,588994.0
1611,622800.0
1612,452407.25
1613,136189.5625
1614,245958.8125
1615,132412.1875
1616,234840.25
1617,128329.9375
1618,287530.5
1619,214070.3125
1620,181096.25
1621,265056.0
1622,321138.0
1623,102651.0625
1624,444957.0
1625,392116.75
1626,527508.5
1627,479695.0
1628,193058.8125
1629,106301.25
1630,404077.25
1631,345935.0
1632,699311.25
1633,436925.0
1634,321180.0
1635,368348.25
1636,373169.5
1637,445546.0
1638,206539.625
1639,99133.25
1640,294887.875
1641,387751.0
1642,249055.0
1643,145369.125
1644,273380.0
1645,246241.125
1646,213792.0
1647,307641.0
1648,220376.0
1649,276991.5
1650,406105.0
1651,328342.0
1652,314744.125
1653,134557.8125
1654,86340.375
1655,383427.0
1656,150333.0
1657,531059.0
1658,337523.75
1659,416681.5
1660,104892.3125
1661,304533.0
1662,333734.25
1663,314758.5
1664,306092.0
1665,472732.0
1666,652459.0
1667,236972.0
1668,146892.3125
1669,96974.0
1670,426886.5625
1671,254194.0
1672,201514.8125
1673,311646.0
1674,266002.0
1675,246987.25
1676,197227.8125
1677,280832.5
1678,274778.0
1679,407756.0
1680,347497.25
1681,295512.0
1682,238059.0
1683,363683.5
1684,158024.125
1685,417655.75
1686,140433.9375
1687,415111.0
1688,242459.8125
1689,146369.5
1690,436427.75
1691,260280.0625
1692,266884.25
1693,230277.0
1694,305613.0
1695,397908.625
1696,399662.0
1697,151331.6875
1698,303315.0
1699,399519.25
1700,375415.0
1701,215694.6875
1702,236862.0
1703,268928.0
1704,407542.25
1705,268415.0
1706,328736.0
1707,84483.8125
1708,153446.375
1709,312639.0
1710,231717.0
1711,294074.0
1712,207325.0
1713,164027.0
1714,379649.0
1715,276913.9375
1716,309892.0
1717,248081.6875
1718,142379.125
1719,148089.0
1720,363944.0
1721,483489.5
1722,260652.9375
1723,340382.25
1724,649210.5
1725,258011.0
1726,632978.25
1727,329444.0
1728,418056.75
1729,346393.0
1730,289694.1875
1731,284716.3125
1732,401927.0
1733,395947.0
1734,146536.125
1735,372814.75
1736,278105.5
1737,304490.5
1738,639729.0
1739,470969.0
1740,506291.0
1741,284145.25
1742,203460.875
1743,396936.0
1744,404257.75
1745,167377.25
1746,118622.8125
1747,300865.75
1748,199973.25
1749,292527.0
1750,229915.8125
1751,283100.0
1752,513276.25
1753,119277.5
1754,126829.8125
1755,238981.9375
1756,375332.0
1757,401948.5
1758,293768.375
1759,139545.0625
1760,410692.75
1761,306776.75
1762,433576.75
1763,203787.125
1764,310239.0
1765,323569.1875
1766,308488.0
1767,480072.0
1768,165048.8125
1769,542155.25
1770,153307.6875
1771,152692.25
1772,282110.5625
1773,329211.25
1774,291274.0
1775,375644.0
1776,318837.5
1777,97939.75
1778,408988.875
1779,510926.0
1780,539694.5
1781,246573.0
1782,208825.5
1783,261940.0
1784,417500.0
1785,359683.0
1786,132621.8125
1787,426362.0
1788,127083.0625
1789,212802.0
1790,307390.6875
1791,358993.0
1792,336994.5
1793,377674.0
1794,448854.75
1795,266236.0
1796,336819.0
1797,282674.0625
1798,140620.25
1799,661905.25
1800,365422.0
1801,264954.9375
1802,231312.25
1803,470208.0
1804,428111.0
1805,189949.0
1806,354139.25
1807,249181.0625
1808,258251.4375
1809,438294.0
1810,283972.4375
1811,430123.5
1812,443581.0
1813,312960.0
1814,388330.5
1815,154109.125
1816,621766.75
1817,195855.625
1818,434380.0
1819,484710.5
1820,274472.0
1821,340979.0
1822,166355.0
1823,253818.0
