Id,Predicted
620,368747.16
621,216638.81
622,381598.22
623,374646.94
624,378985.34
625,324106.56
626,205637.81
627,288741.06
628,457872.25
629,209895.23
630,366750.2
631,170658.92
632,372341.97
633,134979.38
634,128187.96
635,232951.4
636,294772.38
637,242580.44
638,249005.77
639,717659.4
640,407657.66
641,360863.84
642,594981.4
643,143432.5
644,87660.23
645,349482.38
646,326924.2
647,129429.21
648,220355.48
649,185736.39
650,119450.96
651,200981.22
652,153188.97
653,226021.14
654,263602.1
655,223831.34
656,722420.2
657,395651.66
658,154364.03
659,203468.36
660,340290.56
661,154174.88
662,326635.6
663,453190.0
664,132953.05
665,212422.03
666,416659.75
667,734144.56
668,503056.38
669,382150.66
670,458437.44
671,455510.38
672,413259.2
673,251340.16
674,334653.12
675,389462.7
676,296257.8
677,147447.7
678,185656.88
679,198027.94
680,338397.75
681,393166.16
682,470008.9
683,413970.25
684,234056.02
685,316934.34
686,267273.3
687,268131.97
688,383490.44
689,294278.7
690,224910.03
691,176970.34
692,351944.25
693,217928.14
694,184844.45
695,457643.62
696,143407.52
697,311823.38
698,191858.88
699,222178.38
700,172432.77
701,350428.8
702,248102.69
703,264511.56
704,476291.66
705,363844.75
706,402104.0
707,146083.48
708,270285.34
709,328919.2
710,125777.74
711,333653.56
712,269100.3
713,258805.55
714,220773.66
715,281477.56
716,302884.62
717,315856.3
718,309564.3
719,309975.84
720,235014.36
721,253259.48
722,406578.78
723,187440.38
724,128675.336
725,370424.94
726,255000.14
727,707606.8
728,303768.25
729,188964.61
730,140712.39
731,381123.28
732,449699.47
733,348165.12
734,219536.73
735,265193.94
736,170921.78
737,154757.34
738,505156.3
739,580803.9
740,283661.0
741,312783.1
742,240298.08
743,126134.44
744,390047.53
745,156135.97
746,287530.25
747,240833.14
748,208229.34
749,308364.44
750,365634.28
751,485379.25
752,284700.97
753,250287.5
754,200638.86
755,164818.66
756,160693.77
757,278939.88
758,120832.7
759,371515.22
760,140407.31
761,305300.6
762,576397.5
763,236729.69
764,284392.16
765,229533.39
766,189010.0
767,196699.4
768,404238.53
769,106282.914
770,328440.44
771,119946.586
772,454768.38
773,137367.3
774,183533.97
775,145622.47
776,327515.28
777,375263.34
778,166769.39
779,342853.6
780,330484.78
781,151003.22
782,379517.3
783,149075.56
784,397794.22
785,423555.44
786,312572.22
787,434131.28
788,229218.36
789,254853.52
790,310767.8
791,229861.7
792,139398.66
793,277603.75
794,272254.06
795,205738.61
796,404353.62
797,442957.56
798,284263.4
799,346271.62
800,293614.62
801,172451.05
802,320561.66
803,240161.98
804,475948.72
805,556685.25
806,431426.16
807,506170.38
808,201348.69
809,499686.53
810,296820.3
811,359109.84
812,377768.06
813,216019.17
814,281388.38
815,373699.16
816,201026.27
817,387919.1
818,316050.9
819,213450.45
820,135345.19
821,188361.03
822,145231.8
823,238970.92
824,382005.97
825,302383.5
826,280191.8
827,526929.06
828,381499.06
829,381945.88
830,242402.2
831,402380.16
832,516225.62
833,338611.3
834,395306.78
835,193261.66
836,393748.72
837,427136.38
838,317319.8
839,301736.38
840,259947.52
841,143128.2
842,217881.23
843,397438.25
844,326872.47
845,246532.6
846,247488.98
847,174708.55
848,638878.2
849,425148.25
850,334103.72
851,282307.75
852,285698.1
853,505767.22
854,119592.32
855,213017.75
856,163102.16
857,181233.42
858,331727.5
859,235025.3
860,290047.94
861,284913.47
862,373774.25
863,184208.16
864,347639.12
865,216990.14
866,209154.17
867,361301.1
868,190196.6
869,257914.45
870,244689.53
871,366170.94
872,215632.05
873,313931.1
874,318580.94
875,418359.16
876,271469.84
877,444158.25
878,217244.3
879,339288.0
880,289469.0
881,230382.73
882,423971.66
883,207811.28
884,333799.1
885,262787.56
886,126834.43
887,465993.88
888,248084.44
889,251370.98
890,383691.94
891,518682.78
892,167923.27
893,129462.836
894,306348.94
895,190947.0
896,462475.75
897,411494.2
898,333278.2
899,170786.11
900,241171.28
901,275680.97
902,460375.8
903,699045.6
904,354004.3
905,338694.6
906,515334.72
907,303766.22
908,171747.14
909,301789.8
910,444563.84
911,190203.2
912,326634.4
913,609343.4
914,319712.4
915,282603.56
916,156158.7
917,249995.25
918,144409.56
919,161053.08
920,371926.4
921,598796.8
922,204847.11
923,479664.03
924,199762.81
925,85656.695
926,150295.19
927,273472.44
928,244742.06
929,275732.62
930,320404.3
931,128724.414
932,198935.42
933,499402.12
934,322856.12
935,206534.67
936,430157.44
937,363915.75
938,149747.73
939,622458.0
940,250631.86
941,435328.97
942,127523.78
943,273937.78
944,244530.53
945,247388.9
946,275116.47
947,305995.97
948,124526.28
949,270612.7
950,313815.72
951,106151.82
952,183229.02
953,222457.73
954,454308.47
955,369108.25
956,254705.28
957,513453.88
958,241557.02
959,250709.36
960,460984.72
961,200108.45
962,136699.08
963,222014.88
964,306386.12
965,496593.47
966,199997.77
967,311602.75
968,282548.72
969,436252.94
970,685605.6
971,232455.61
972,176322.16
973,588040.4
974,377209.7
975,153523.6
976,300566.44
977,468002.94
978,209870.1
979,398927.03
980,506220.12
981,120344.35
982,503452.16
983,257369.52
984,498870.1
985,321256.12
986,520159.97
987,272460.78
988,492168.97
989,313871.25
990,150782.55
991,213113.62
992,345204.0
993,461379.47
994,314928.62
995,144009.4
996,292510.6
997,352520.47
998,196472.38
999,319998.06
1000,198313.38
1001,327577.53
1002,459701.44
1003,368968.28
1004,310084.0
1005,305082.7
1006,168204.69
1007,217593.89
1008,347638.34
1009,152806.98
1010,114203.945
1011,145231.16
1012,274979.16
1013,124496.45
1014,184120.48
1015,127555.4
1016,305827.56
1017,351056.3
1018,293797.06
1019,442056.47
1020,175640.27
1021,599424.1
1022,171280.36
1023,380014.53
1024,353306.84
1025,302665.53
1026,377918.7
1027,509652.62
1028,142552.67
1029,283930.1
1030,229431.16
1031,226250.4
1032,116788.32
1033,371189.5
1034,332867.62
1035,573035.7
1036,307394.06
1037,284308.78
1038,398957.12
1039,270296.84
1040,375963.7
1041,390309.2
1042,413099.9
1043,249275.92
1044,129317.01
1045,197687.31
1046,340635.78
1047,138310.97
1048,308555.8
1049,146436.38
1050,295898.7
1051,393905.97
1052,224599.81
1053,368252.28
1054,215240.19
1055,125826.63
1056,178631.31
1057,390551.28
1058,204827.75
1059,262014.66
1060,154228.02
1061,147947.2
1062,225890.52
1063,451367.7
1064,578040.9
1065,453283.7
1066,96547.02
1067,243643.44
1068,510254.97
1069,460364.06
1070,400175.44
1071,278079.16
1072,420220.22
1073,242132.06
1074,247170.27
1075,256422.42
1076,239236.08
1077,521849.03
1078,185774.0
1079,205230.03
1080,351918.88
1081,114119.82
1082,360876.0
1083,196492.44
1084,321003.78
1085,153795.19
1086,458076.97
1087,457124.16
1088,500793.62
1089,237896.52
1090,421324.94
1091,302723.38
1092,133728.83
1093,209831.9
1094,148267.7
1095,314039.3
1096,305686.38
1097,276060.9
1098,301056.66
1099,380815.66
1100,214766.4
1101,399877.38
1102,156339.11
1103,363232.1
1104,209945.12
1105,259346.88
1106,260644.4
1107,262399.4
1108,146636.28
1109,538184.8
1110,222805.28
1111,212560.31
1112,201367.08
1113,393526.8
1114,305758.12
1115,343800.3
1116,302991.16
1117,428948.75
1118,157282.83
1119,324042.72
1120,268286.34
1121,356419.66
1122,260994.33
1123,323726.88
1124,300509.0
1125,141668.88
1126,303464.8
1127,501545.34
1128,279174.1
1129,307005.1
1130,347043.75
1131,220289.56
1132,285532.5
1133,365049.9
1134,231802.69
1135,413257.12
1136,344720.84
1137,221004.98
1138,555490.44
1139,284202.03
1140,323243.28
1141,268024.44
1142,131577.72
1143,120339.13
1144,444853.28
1145,115939.44
1146,288106.4
1147,310644.44
1148,386646.7
1149,411824.72
1150,446923.88
1151,301820.53
1152,243571.66
1153,481537.34
1154,675001.1
1155,259260.86
1156,150469.94
1157,180502.12
1158,355473.88
1159,456878.72
1160,320393.78
1161,198640.56
1162,121060.9
1163,221180.6
1164,108156.0
1165,400075.88
1166,300704.47
1167,302535.44
1168,438436.16
1169,367112.5
1170,345742.22
1171,324914.4
1172,344715.53
1173,145904.86
1174,152455.05
1175,420062.8
1176,404259.53
1177,138240.72
1178,586517.3
1179,344201.25
1180,241129.23
1181,385459.9
1182,518249.2
1183,445632.44
1184,824216.2
1185,213449.23
1186,363785.62
1187,291113.03
1188,228236.6
1189,180799.48
1190,436369.47
1191,350999.28
1192,190957.19
1193,221047.84
1194,551507.5
1195,219181.4
1196,219136.39
1197,291799.7
1198,434331.66
1199,140802.33
1200,223317.75
1201,294524.9
1202,450412.88
1203,134957.92
1204,433428.0
1205,142283.81
1206,138607.4
1207,201178.28
1208,178095.34
1209,305513.38
1210,291678.2
1211,352362.44
1212,305606.28
1213,273491.16
1214,122392.46
1215,425787.78
1216,707266.6
1217,213078.88
1218,246916.97
1219,385055.16
1220,357078.3
1221,243938.17
1222,470022.75
1223,242292.1
1224,281514.53
1225,376237.8
1226,536212.9
1227,274123.88
1228,339848.3
1229,281300.97
1230,504531.28
1231,366750.75
1232,117161.6
1233,234074.45
1234,289827.56
1235,139382.83
1236,421521.6
1237,227240.86
1238,424042.72
1239,694082.56
1240,358939.0
1241,625774.9
1242,194857.14
1243,221402.2
1244,189204.16
1245,245310.39
1246,216913.58
1247,347878.4
1248,123507.65
1249,308912.9
1250,399057.78
1251,411491.4
1252,264156.0
1253,176799.0
1254,541144.7
1255,388252.03
1256,290156.12
1257,731012.4
1258,333905.66
1259,426450.53
1260,130092.164
1261,181285.23
1262,371410.38
1263,210267.64
1264,222163.17
1265,496480.1
1266,361411.53
1267,273049.78
1268,120952.87
1269,106001.19
1270,144523.66
1271,264609.22
1272,325440.0
1273,209537.1
1274,296124.44
1275,344548.44
1276,576443.25
1277,277204.44
1278,204950.2
1279,391173.16
1280,334199.75
1281,342707.75
1282,202816.92
1283,432100.03
1284,154299.31
1285,439881.2
1286,360983.22
1287,838820.1
1288,358766.38
1289,253746.64
1290,314797.3
1291,519682.16
1292,548273.4
1293,390343.9
1294,318084.22
1295,358874.25
1296,656160.8
1297,475066.94
1298,289757.4
1299,291516.56
1300,362296.28
1301,347248.6
1302,60232.91
1303,299444.97
1304,513127.47
1305,282951.53
1306,380332.12
1307,350776.84
1308,155095.0
1309,325811.28
1310,212730.11
1311,348743.8
1312,228919.34
1313,78592.87
1314,482429.78
1315,135211.7
1316,375629.38
1317,179143.0
1318,214172.86
1319,304226.0
1320,671790.0
1321,141556.44
1322,302775.1
1323,380950.3
1324,152535.33
1325,152392.83
1326,210150.69
1327,304803.34
1328,488856.84
1329,205252.52
1330,345732.56
1331,486806.62
1332,315656.0
1333,170434.98
1334,251568.16
1335,150954.69
1336,403179.88
1337,251782.83
1338,440508.94
1339,402902.6
1340,250200.69
1341,185493.72
1342,347638.56
1343,248221.05
1344,141197.56
1345,313138.6
1346,502281.88
1347,462053.66
1348,457862.4
1349,510810.28
1350,407282.6
1351,370381.88
1352,150587.88
1353,325994.5
1354,174999.53
1355,406316.12
1356,354642.34
1357,469850.12
1358,213274.84
1359,838649.94
1360,227581.95
1361,294313.97
1362,328038.38
1363,221567.8
1364,212542.34
1365,147234.38
1366,356322.44
1367,378342.8
1368,328977.38
1369,695668.6
1370,263528.28
1371,307097.44
1372,392346.1
1373,231708.44
1374,192988.9
1375,474558.94
1376,461229.16
1377,373080.75
1378,401588.62
1379,315831.4
1380,161293.23
1381,321385.38
1382,207704.89
1383,136154.52
1384,286250.78
1385,153888.23
1386,418353.1
1387,229207.9
1388,310139.62
1389,373923.22
1390,223028.8
1391,329331.06
1392,180565.84
1393,264146.9
1394,153459.36
1395,376788.0
1396,213268.67
1397,419505.0
1398,216798.06
1399,246374.7
1400,120903.53
1401,222129.75
1402,229487.73
1403,429520.1
1404,156718.47
1405,163907.56
1406,123738.58
1407,252344.06
1408,353712.56
1409,132980.81
1410,308001.53
1411,356608.3
1412,262324.78
1413,300035.72
1414,185346.12
1415,560057.3
1416,535255.6
1417,330868.7
1418,508679.56
1419,313084.7
1420,369001.6
1421,475067.47
1422,226030.27
1423,310181.62
1424,339018.25
1425,303805.88
1426,462054.94
1427,307693.7
1428,212088.19
1429,285629.34
1430,189255.34
1431,214790.14
1432,161360.69
1433,174343.83
1434,297348.94
1435,327449.7
1436,175286.4
1437,154602.94
1438,108771.336
1439,188901.08
1440,342720.72
1441,564741.75
1442,516371.5
1443,277491.4
1444,293957.56
1445,291259.5
1446,124202.94
1447,234106.6
1448,143371.33
1449,145692.5
1450,340588.1
1451,133210.84
1452,168358.9
1453,279633.97
1454,286378.66
1455,329517.5
1456,311854.62
1457,246628.27
1458,239229.38
1459,368943.03
1460,168824.38
1461,129530.5
1462,332635.0
1463,129152.92
1464,269255.1
1465,448463.38
1466,546507.9
1467,237401.6
1468,317910.5
1469,311114.16
1470,805892.75
1471,100388.18
1472,188268.98
1473,266762.12
1474,130121.72
1475,636483.4
1476,231902.03
1477,289679.88
1478,239626.53
1479,501910.38
1480,142308.8
1481,123054.57
1482,119041.445
1483,138535.33
1484,336938.84
1485,483359.28
1486,455220.22
1487,371383.75
1488,146226.92
1489,158388.66
1490,112650.06
1491,290293.3
1492,483564.22
1493,153907.9
1494,181463.53
1495,588878.1
1496,232537.28
1497,333561.44
1498,237601.25
1499,164449.84
1500,304132.6
1501,147643.6
1502,245977.22
1503,1043328.75
1504,162112.84
1505,471395.62
1506,151621.38
1507,411072.62
1508,340597.66
1509,219299.78
1510,175753.05
1511,373186.53
1512,305390.94
1513,136082.06
1514,381739.1
1515,271511.2
1516,273154.8
1517,303790.1
1518,407633.9
1519,606198.94
1520,384858.72
1521,358616.7
1522,242201.12
1523,168547.55
1524,228808.73
1525,505331.56
1526,278810.72
1527,292964.94
1528,147477.69
1529,201961.33
1530,288860.56
1531,139611.6
1532,234606.64
1533,146557.16
1534,297932.8
1535,182652.69
1536,253107.83
1537,369067.7
1538,301773.94
1539,279195.97
1540,259165.38
1541,192672.81
1542,678451.7
1543,601735.94
1544,165136.86
1545,227051.86
1546,296439.1
1547,277390.62
1548,177387.3
1549,242038.31
1550,589535.44
1551,333573.28
1552,413025.6
1553,245573.52
1554,184488.89
1555,402865.97
1556,276048.28
1557,195635.66
1558,156606.28
1559,459177.38
1560,271241.3
1561,400843.62
1562,131501.67
1563,144868.17
1564,301876.9
1565,193584.92
1566,275007.44
1567,275163.9
1568,352254.25
1569,437925.75
1570,694529.8
1571,322522.25
1572,161977.52
1573,366942.7
1574,422103.78
1575,459334.75
1576,289263.34
1577,154151.77
1578,409862.44
1579,385029.66
1580,255529.38
1581,135180.0
1582,237018.14
1583,452094.78
1584,217932.23
1585,266617.2
1586,155441.05
1587,308647.3
1588,257850.81
1589,197251.08
1590,216793.48
1591,318463.94
1592,284095.97
1593,328801.78
1594,163130.75
1595,293028.53
1596,329790.4
1597,318956.75
1598,139389.05
1599,307729.25
1600,188158.75
1601,375658.28
1602,354667.16
1603,295292.56
1604,197976.36
1605,174244.81
1606,195666.98
1607,192307.66
1608,274911.6
1609,285352.53
1610,593576.94
1611,641672.25
1612,432916.28
1613,147674.69
1614,248428.2
1615,136994.53
1616,219308.94
1617,136693.92
1618,283858.53
1619,216741.77
1620,173495.7
1621,274026.4
1622,339800.16
1623,99563.08
1624,423999.3
1625,405832.5
1626,541391.06
1627,476453.34
1628,196640.75
1629,101882.66
1630,393643.8
1631,320526.94
1632,680978.75
1633,487980.66
1634,360009.53
1635,429121.38
1636,370433.56
1637,488955.44
1638,213738.12
1639,96507.41
1640,308679.25
1641,412367.72
1642,241624.73
1643,143222.22
1644,296119.44
1645,250758.66
1646,212330.31
1647,309661.72
1648,215467.38
1649,289934.78
1650,369082.72
1651,340393.03
1652,328910.62
1653,135384.31
1654,63756.78
1655,379975.7
1656,169485.42
1657,617179.75
1658,353148.44
1659,449295.3
1660,98844.97
1661,282647.88
1662,342242.84
1663,298436.34
1664,309750.97
1665,441912.94
1666,640912.44
1667,245930.47
1668,170673.8
1669,94305.87
1670,437760.16
1671,275950.97
1672,195004.27
1673,289630.75
1674,272950.1
1675,263408.9
1676,218255.06
1677,273422.62
1678,257650.17
1679,423172.06
1680,333585.88
1681,286447.9
1682,254391.55
1683,376720.97
1684,163078.36
1685,371337.97
1686,151822.39
1687,448810.56
1688,254483.92
1689,150516.69
1690,423421.6
1691,254435.78
1692,262814.66
1693,228907.9
1694,298127.97
1695,404210.66
1696,408296.5
1697,161680.17
1698,286078.53
1699,398918.16
1700,386269.94
1701,219765.47
1702,228272.34
1703,268181.1
1704,394528.66
1705,259094.2
1706,316890.97
1707,93678.45
1708,164548.66
1709,351513.28
1710,232631.75
1711,296535.94
1712,182606.34
1713,163751.11
1714,340703.9
1715,284594.7
1716,310310.88
1717,235999.55
1718,136319.92
1719,144951.11
1720,338289.78
1721,467985.34
1722,262199.3
1723,367739.3
1724,731156.3
1725,261919.48
1726,612505.44
1727,330395.97
1728,418688.53
1729,332872.2
1730,293901.1
1731,290567.38
1732,423132.94
1733,391847.78
1734,155622.14
1735,366097.47
1736,288137.03
1737,317232.06
1738,655179.6
1739,467943.94
1740,515343.84
1741,282046.44
1742,193682.62
1743,398504.03
1744,369841.53
1745,167635.44
1746,97453.914
1747,305826.34
1748,195699.22
1749,279053.12
1750,218865.84
1751,273384.6
1752,488856.44
1753,120758.24
1754,140099.64
1755,240925.11
1756,374289.9
1757,388084.84
1758,289691.8
1759,138963.64
1760,381630.94
1761,306301.3
1762,410823.1
1763,209589.6
1764,301914.78
1765,327667.5
1766,299577.0
1767,483991.78
1768,164349.16
1769,530225.56
1770,138923.61
1771,156780.33
1772,262115.31
1773,325998.12
1774,301220.88
1775,403461.06
1776,351332.84
1777,95526.08
1778,391558.56
1779,512694.06
1780,505556.03
1781,237728.31
1782,198414.7
1783,246215.75
1784,431967.88
1785,378465.03
1786,111232.1
1787,412397.44
1788,109513.72
1789,219204.56
1790,320122.5
1791,365590.34
1792,346098.28
1793,387454.5
1794,457779.06
1795,256472.44
1796,334816.47
1797,274160.16
1798,141096.72
1799,702853.3
1800,359400.9
1801,256685.1
1802,210009.14
1803,486234.22
1804,407597.94
1805,176495.2
1806,370801.44
1807,241450.88
1808,256203.36
1809,463795.8
1810,302445.22
1811,385293.75
1812,473941.62
1813,307928.2
1814,387035.97
1815,158616.6
1816,638998.8
1817,193985.25
1818,417875.1
1819,458618.5
1820,266498.4
1821,349418.28
1822,152150.61
1823,255094.36
1824,436610.7
1825,293300.7
1826,231737.92
1827,514201.75
1828,203161.6
1829,217449.95
1830,180844.03
1831,395392.84
1832,256802.19
1833,359284.0
1834,305070.9
1835,537332.2
1836,288361.62
1837,371729.1
1838,201009.64
1839,527851.6
1840,334462.4
1841,410123.16
1842,376736.72
1843,291057.12
1844,150482.92
1845,506932.66
1846,185706.3
1847,125053.27
1848,145210.19
1849,241773.52
1850,257835.73
1851,491143.25
1852,298875.47
1853,546501.06
1854,157269.16
1855,174364.06
1856,447902.2
1857,204879.56
1858,236646.03
1859,264354.53
1860,274961.38
1861,242898.72
1862,229420.3
1863,317898.72
1864,499940.1
1865,201072.88
1866,311886.5
1867,345431.22
1868,326855.1
1869,659844.5
1870,327415.3
1871,223826.62
